state,n_cells,n_donors,gene,gene_symbol,detect_rate,mean_log1p_cp10k
sclc,2424,3,ENSG00000118217,ATF6,0.06394389438943894,0.083647944
sclc,2424,3,ENSG00000213676,ATF6B,0.24133663366336633,0.34768316
sclc,2424,3,ENSG00000170653,ATF7,0.04207920792079208,0.053674422
sclc,2424,3,ENSG00000171681,ATF7IP,0.1188118811881188,0.1711924
sclc,2424,3,ENSG00000166669,ATF7IP2,0.11056105610561057,0.14959794
sclc,2424,3,ENSG00000152348,ATG10,0.07508250825082509,0.097058855
sclc,2424,3,ENSG00000123395,ATG101,0.1018976897689769,0.13590306
sclc,2424,3,ENSG00000145782,ATG12,0.2198844884488449,0.31716502
sclc,2424,3,ENSG00000175224,ATG13,0.0721947194719472,0.094046675
sclc,2424,3,ENSG00000126775,ATG14,0.03382838283828383,0.04401859
sclc,2424,3,ENSG00000085978,ATG16L1,0.040016501650165015,0.05260859
sclc,2424,3,ENSG00000168010,ATG16L2,0.06435643564356436,0.086380035
sclc,2424,3,ENSG00000110046,ATG2A,0.10231023102310231,0.14436337
sclc,2424,3,ENSG00000066739,ATG2B,0.017326732673267328,0.024122873
sclc,2424,3,ENSG00000144848,ATG3,0.17326732673267325,0.23226939
sclc,2424,3,ENSG00000101844,ATG4A,0.036716171617161716,0.04698294
sclc,2424,3,ENSG00000168397,ATG4B,0.08993399339933994,0.12224622
sclc,2424,3,ENSG00000125703,ATG4C,0.02929042904290429,0.03598885
sclc,2424,3,ENSG00000130734,ATG4D,0.06476897689768978,0.08758877
sclc,2424,3,ENSG00000057663,ATG5,0.1051980198019802,0.13930145
sclc,2424,3,ENSG00000197548,ATG7,0.024752475247524754,0.03530486
sclc,2424,3,ENSG00000198925,ATG9A,0.04702970297029703,0.062140014
sclc,2424,3,ENSG00000181652,ATG9B,0.013613861386138614,0.01687031
sclc,2424,3,ENSG00000138363,ATIC,0.0985973597359736,0.12827659
sclc,2424,3,ENSG00000198513,ATL1,0.006600660066006601,0.0077096485
sclc,2424,3,ENSG00000119787,ATL2,0.03259075907590759,0.04177015
sclc,2424,3,ENSG00000184743,ATL3,0.06724422442244224,0.08855681
sclc,2424,3,ENSG00000149311,ATM,0.23556105610561057,0.35212895
sclc,2424,3,ENSG00000166454,ATMIN,0.041666666666666664,0.052893367
sclc,2424,3,ENSG00000111676,ATN1,0.02433993399339934,0.029106857
sclc,2424,3,ENSG00000172238,ENSG00000172238,0.0,0.0
sclc,2424,3,ENSG00000179774,ATOH7,0.00041254125412541255,0.0001225914
sclc,2424,3,ENSG00000168874,ATOH8,0.0016501650165016502,0.0021901191
sclc,2424,3,ENSG00000177556,ATOX1,0.18358085808580857,0.2482
sclc,2424,3,ENSG00000206190,ATP10A,0.03259075907590759,0.04682044
sclc,2424,3,ENSG00000118322,ATP10B,0.0,0.0
sclc,2424,3,ENSG00000145246,ATP10D,0.02145214521452145,0.03119633
sclc,2424,3,ENSG00000068650,ATP11A,0.0165016501650165,0.02046745
sclc,2424,3,ENSG00000197595,ENSG00000197595,0.0,0.0
sclc,2424,3,ENSG00000058063,ATP11B,0.06930693069306931,0.09406113
sclc,2424,3,ENSG00000101974,ATP11C,0.02557755775577558,0.033258427
sclc,2424,3,ENSG00000075673,ATP12A,0.00041254125412541255,0.00029467756
sclc,2424,3,ENSG00000105726,ATP13A1,0.04661716171617162,0.05896438
sclc,2424,3,ENSG00000159363,ATP13A2,0.05198019801980198,0.06999876
sclc,2424,3,ENSG00000133657,ATP13A3,0.033003300330033,0.04445747
sclc,2424,3,ENSG00000127249,ATP13A4,0.0016501650165016502,0.0016911932
sclc,2424,3,ENSG00000187527,ENSG00000187527,0.0,0.0
sclc,2424,3,ENSG00000163399,ATP1A1,0.3259075907590759,0.4822558
sclc,2424,3,ENSG00000018625,ENSG00000018625,0.0,0.0
sclc,2424,3,ENSG00000105409,ATP1A3,0.015676567656765675,0.019163748
sclc,2424,3,ENSG00000132681,ATP1A4,0.0,0.0
sclc,2424,3,ENSG00000143153,ATP1B1,0.07095709570957096,0.09601527
sclc,2424,3,ENSG00000129244,ATP1B2,0.0,0.0
sclc,2424,3,ENSG00000069849,ATP1B3,0.20915841584158415,0.32393208
sclc,2424,3,ENSG00000101892,ENSG00000101892,0.0,0.0
sclc,2424,3,ENSG00000166896,ATP23,0.022277227722772276,0.02699813
sclc,2424,3,ENSG00000196296,ATP2A1,0.0024752475247524753,0.003335787
sclc,2424,3,ENSG00000174437,ATP2A2,0.06229372937293729,0.080875576
sclc,2424,3,ENSG00000074370,ATP2A3,0.09818481848184818,0.12797831
sclc,2424,3,ENSG00000070961,ATP2B1,0.125,0.1807986
sclc,2424,3,ENSG00000157087,ENSG00000157087,0.00041254125412541255,0.0001087219
sclc,2424,3,ENSG00000067842,ENSG00000067842,0.0,0.0
sclc,2424,3,ENSG00000058668,ATP2B4,0.12665016501650164,0.17902203
sclc,2424,3,ENSG00000017260,ATP2C1,0.06435643564356436,0.08120939
sclc,2424,3,ENSG00000064270,ATP2C2,0.0012376237623762376,0.0012914988
sclc,2424,3,ENSG00000105675,ENSG00000105675,0.0,0.0
sclc,2424,3,ENSG00000186009,ENSG00000186009,0.0,0.0
sclc,2424,3,ENSG00000152234,ATP5F1A,0.44100660066006603,0.6821187
sclc,2424,3,ENSG00000110955,ATP5F1B,0.4443069306930693,0.6770586
sclc,2424,3,ENSG00000165629,ATP5F1C,0.39933993399339934,0.59478617
sclc,2424,3,ENSG00000099624,ATP5F1D,0.6485148514851485,1.109832
sclc,2424,3,ENSG00000124172,ATP5F1E,0.9513201320132013,2.545786
sclc,2424,3,ENSG00000180389,ENSG00000180389,0.1542904290429043,0.21197888
sclc,2424,3,ENSG00000116459,ATP5PB,0.3716996699669967,0.559306
sclc,2424,3,ENSG00000159199,ATP5MC1,0.2784653465346535,0.38908938
sclc,2424,3,ENSG00000135390,ATP5MC2,0.8543729372937293,1.8270133
sclc,2424,3,ENSG00000154518,ATP5MC3,0.5457920792079208,0.8619864
sclc,2424,3,ENSG00000167863,ATP5PD,0.5255775577557755,0.84696877
sclc,2424,3,ENSG00000169020,ATP5ME,0.636963696369637,1.0719773
sclc,2424,3,ENSG00000154723,ATP5PF,0.558993399339934,0.90079796
sclc,2424,3,ENSG00000241468,ATP5MF,0.6493399339933993,1.1132382
sclc,2424,3,ENSG00000248919,ATP5MF-PTCD1,0.0008250825082508251,0.0006744751
sclc,2424,3,ENSG00000167283,ATP5MG,0.886963696369637,2.0378826
sclc,2424,3,ENSG00000249222,ATP5MGL,0.14645214521452146,0.19545275
sclc,2424,3,ENSG00000241837,ATP5PO,0.5606435643564357,0.9214205
sclc,2424,3,ENSG00000125375,DMAC2L,0.08003300330033003,0.10447222
sclc,2424,3,ENSG00000105341,DMAC2,0.0985973597359736,0.12981178
sclc,2424,3,ENSG00000071553,ATP6AP1,0.14273927392739275,0.19721538
sclc,2424,3,ENSG00000205464,ENSG00000205464,0.005363036303630363,0.0074499473
sclc,2424,3,ENSG00000182220,ATP6AP2,0.2524752475247525,0.35121387
sclc,2424,3,ENSG00000033627,ATP6V0A1,0.016914191419141914,0.021599468
sclc,2424,3,ENSG00000185344,ATP6V0A2,0.04744224422442244,0.060576852
sclc,2424,3,ENSG00000105929,ATP6V0A4,0.0008250825082508251,0.0012176634
sclc,2424,3,ENSG00000117410,ATP6V0B,0.35684818481848185,0.5241945
sclc,2424,3,ENSG00000185883,ATP6V0C,0.0008250825082508251,0.0007352793
sclc,2424,3,ENSG00000159720,ATP6V0D1,0.18110561056105612,0.24310777
sclc,2424,3,ENSG00000147614,ATP6V0D2,0.0,0.0
sclc,2424,3,ENSG00000113732,ATP6V0E1,0.6225247524752475,1.0570812
sclc,2424,3,ENSG00000171130,ATP6V0E2,0.14603960396039603,0.19726297
sclc,2424,3,ENSG00000114573,ATP6V1A,0.04207920792079208,0.055290297
sclc,2424,3,ENSG00000116039,ATP6V1B1,0.0024752475247524753,0.0029165861
sclc,2424,3,ENSG00000147416,ATP6V1B2,0.08663366336633663,0.11367806
sclc,2424,3,ENSG00000155097,ATP6V1C1,0.03259075907590759,0.04157065
sclc,2424,3,ENSG00000143882,ATP6V1C2,0.0020627062706270625,0.0024336244
sclc,2424,3,ENSG00000100554,ATP6V1D,0.11674917491749175,0.15703444
sclc,2424,3,ENSG00000131100,ATP6V1E1,0.183993399339934,0.24973235
sclc,2424,3,ENSG00000250565,ATP6V1E2,0.018976897689768978,0.024648685
sclc,2424,3,ENSG00000128524,ATP6V1F,0.4768976897689769,0.7326096
sclc,2424,3,ENSG00000136888,ATP6V1G1,0.6068481848184818,0.9992081
sclc,2424,3,ENSG00000213760,ATP6V1G2,0.0028877887788778876,0.0039251093
sclc,2424,3,ENSG00000151418,ATP6V1G3,0.00041254125412541255,0.00041886244
sclc,2424,3,ENSG00000047249,ATP6V1H,0.11716171617161716,0.15814736
sclc,2424,3,ENSG00000165240,ATP7A,0.02433993399339934,0.031040763
sclc,2424,3,ENSG00000123191,ATP7B,0.0020627062706270625,0.0027582732
sclc,2424,3,ENSG00000124406,ATP8A1,0.07590759075907591,0.10593024
sclc,2424,3,ENSG00000132932,ATP8A2,0.005363036303630363,0.006734432
sclc,2424,3,ENSG00000081923,ATP8B1,0.0028877887788778876,0.0038449843
sclc,2424,3,ENSG00000143515,ATP8B2,0.023514851485148515,0.032072444
sclc,2424,3,ENSG00000130270,ATP8B3,0.006188118811881188,0.0076432824
sclc,2424,3,ENSG00000104043,ATP8B4,0.023514851485148515,0.033980865
sclc,2424,3,ENSG00000054793,ATP9A,0.0037128712871287127,0.0037462632
sclc,2424,3,ENSG00000166377,ATP9B,0.04414191419141914,0.056890953
sclc,2424,3,ENSG00000123472,ATPAF1,0.10932343234323433,0.14249
sclc,2424,3,ENSG00000171953,ATPAF2,0.04372937293729373,0.054692086
sclc,2424,3,ENSG00000130770,ATP5IF1,0.5928217821782178,0.98468137
sclc,2424,3,ENSG00000175054,ATR,0.02433993399339934,0.03197456
sclc,2424,3,ENSG00000138085,ATRAID,0.3547854785478548,0.51835316
sclc,2424,3,ENSG00000088812,ATRN,0.01278877887788779,0.016568247
sclc,2424,3,ENSG00000107518,ATRNL1,0.00041254125412541255,0.0001087219
sclc,2424,3,ENSG00000085224,ATRX,0.2784653465346535,0.41638294
sclc,2424,3,ENSG00000124788,ATXN1,0.11922442244224422,0.17547323
sclc,2424,3,ENSG00000130638,ATXN10,0.1613036303630363,0.2155946
sclc,2424,3,ENSG00000224470,ATXN1L,0.04414191419141914,0.06273418
sclc,2424,3,ENSG00000204842,ATXN2,0.07838283828382839,0.1085493
sclc,2424,3,ENSG00000168488,ATXN2L,0.0985973597359736,0.13231628
sclc,2424,3,ENSG00000066427,ATXN3,0.10066006600660066,0.13722278
sclc,2424,3,ENSG00000123594,ENSG00000123594,0.0,0.0
sclc,2424,3,ENSG00000163635,ATXN7,0.15181518151815182,0.22327486
sclc,2424,3,ENSG00000146776,ATXN7L1,0.05363036303630363,0.07304957
sclc,2424,3,ENSG00000162650,ATXN7L2,0.012376237623762377,0.014512874
sclc,2424,3,ENSG00000087152,ATXN7L3,0.02557755775577558,0.03247021
sclc,2424,3,ENSG00000253719,ATXN7L3B,0.07962046204620463,0.10924013
sclc,2424,3,ENSG00000148090,AUH,0.05033003300330033,0.06733239
sclc,2424,3,ENSG00000127423,AUNIP,0.0016501650165016502,0.0016258699
sclc,2424,3,ENSG00000115307,AUP1,0.25825082508250824,0.36537957
sclc,2424,3,ENSG00000087586,AURKA,0.011963696369636964,0.013708316
sclc,2424,3,ENSG00000175756,AURKAIP1,0.429042904290429,0.63376397
sclc,2424,3,ENSG00000178999,AURKB,0.012376237623762377,0.01364891
sclc,2424,3,ENSG00000105146,AURKC,0.0008250825082508251,0.0011031069
sclc,2424,3,ENSG00000158321,AUTS2,0.05528052805280528,0.08048454
sclc,2424,3,ENSG00000169857,AVEN,0.015264026402640265,0.017423866
sclc,2424,3,ENSG00000135407,AVIL,0.007425742574257425,0.009937087
sclc,2424,3,ENSG00000105778,AVL9,0.03589108910891089,0.04767697
sclc,2424,3,ENSG00000101200,AVP,0.037953795379537955,0.05217491
sclc,2424,3,ENSG00000119986,AVPI1,0.010726072607260726,0.012995468
sclc,2424,3,ENSG00000166148,AVPR1A,0.0,0.0
sclc,2424,3,ENSG00000198049,ENSG00000198049,0.0,0.0
sclc,2424,3,ENSG00000126895,ENSG00000126895,0.0,0.0
sclc,2424,3,ENSG00000204195,ENSG00000204195,0.0,0.0
sclc,2424,3,ENSG00000147160,ENSG00000147160,0.0,0.0
sclc,2424,3,ENSG00000162779,AXDND1,0.0,0.0
sclc,2424,3,ENSG00000103126,AXIN1,0.03217821782178218,0.04358146
sclc,2424,3,ENSG00000168646,AXIN2,0.0028877887788778876,0.0033696704
sclc,2424,3,ENSG00000167601,AXL,0.0012376237623762376,0.0014588917
sclc,2424,3,ENSG00000223587,ENSG00000223587,0.0,0.0
sclc,2424,3,ENSG00000224918,ENSG00000224918,0.0,0.0
sclc,2424,3,ENSG00000160862,AZGP1,0.00041254125412541255,0.0006346988
sclc,2424,3,ENSG00000163512,AZI2,0.09117161716171616,0.12430286
sclc,2424,3,ENSG00000155096,AZIN1,0.1150990099009901,0.15252204
sclc,2424,3,ENSG00000142920,AZIN2,0.009488448844884489,0.011726731
sclc,2424,3,ENSG00000172232,AZU1,0.0,0.0
sclc,2424,3,ENSG00000166710,B2M,0.9995874587458746,5.2111516
sclc,2424,3,ENSG00000169255,B3GALNT1,0.010726072607260726,0.01395924
sclc,2424,3,ENSG00000162885,B3GALNT2,0.022277227722772276,0.028286202
sclc,2424,3,ENSG00000172318,ENSG00000172318,0.0,0.0
sclc,2424,3,ENSG00000162630,B3GALT2,0.0037128712871287127,0.0053387964
sclc,2424,3,ENSG00000235863,B3GALT4,0.08663366336633663,0.11973699
sclc,2424,3,ENSG00000183778,B3GALT5,0.0012376237623762376,0.001546572
sclc,2424,3,ENSG00000176022,B3GALT6,0.041254125412541254,0.053749863
sclc,2424,3,ENSG00000109956,B3GAT1,0.007425742574257425,0.010587995
sclc,2424,3,ENSG00000112309,B3GAT2,0.09612211221122112,0.134048
sclc,2424,3,ENSG00000149541,B3GAT3,0.18523102310231024,0.25301668
sclc,2424,3,ENSG00000187676,B3GLCT,0.013613861386138614,0.018489553
sclc,2424,3,ENSG00000170340,B3GNT2,0.07466996699669967,0.099842265
sclc,2424,3,ENSG00000179913,B3GNT3,0.00041254125412541255,0.00058158865
sclc,2424,3,ENSG00000176383,B3GNT4,0.0033003300330033004,0.0042695953
sclc,2424,3,ENSG00000176597,B3GNT5,0.004537953795379538,0.005281265
sclc,2424,3,ENSG00000198488,B3GNT6,0.0,0.0
sclc,2424,3,ENSG00000156966,B3GNT7,0.03135313531353135,0.046221133
sclc,2424,3,ENSG00000177191,B3GNT8,0.0049504950495049506,0.0067373207
sclc,2424,3,ENSG00000237172,B3GNT9,0.01773927392739274,0.023460122
sclc,2424,3,ENSG00000175711,B3GNTL1,0.026815181518151814,0.035906862
sclc,2424,3,ENSG00000135454,B4GALNT1,0.0012376237623762376,0.0018531785
sclc,2424,3,ENSG00000167080,ENSG00000167080,0.0,0.0
sclc,2424,3,ENSG00000139044,B4GALNT3,0.0016501650165016502,0.0020011829
sclc,2424,3,ENSG00000182272,B4GALNT4,0.0008250825082508251,0.0012158968
sclc,2424,3,ENSG00000086062,B4GALT1,0.1782178217821782,0.27773485
sclc,2424,3,ENSG00000117411,B4GALT2,0.0049504950495049506,0.005556643
sclc,2424,3,ENSG00000158850,B4GALT3,0.10684818481848185,0.14147784
sclc,2424,3,ENSG00000121578,B4GALT4,0.050742574257425746,0.06920586
sclc,2424,3,ENSG00000158470,B4GALT5,0.038778877887788776,0.05287344
sclc,2424,3,ENSG00000118276,B4GALT6,0.0033003300330033004,0.0043098177
sclc,2424,3,ENSG00000027847,B4GALT7,0.05033003300330033,0.065445445
sclc,2424,3,ENSG00000174684,B4GAT1,0.014438943894389438,0.016859237
sclc,2424,3,ENSG00000108641,B9D1,0.0033003300330033004,0.0040293257
sclc,2424,3,ENSG00000123810,B9D2,0.04785478547854786,0.060989015
sclc,2424,3,ENSG00000164929,BAALC,0.02392739273927393,0.033504326
sclc,2424,3,ENSG00000136881,BAAT,0.0,0.0
sclc,2424,3,ENSG00000105393,BABAM1,0.20585808580858087,0.27631286
sclc,2424,3,ENSG00000186318,BACE1,0.0028877887788778876,0.0029938482
sclc,2424,3,ENSG00000182240,BACE2,0.0008250825082508251,0.0010364947
sclc,2424,3,ENSG00000156273,BACH1,0.05858085808580858,0.08310812
sclc,2424,3,ENSG00000232118,ENSG00000232118,0.00041254125412541255,0.000780799
sclc,2424,3,ENSG00000228817,ENSG00000228817,0.00041254125412541255,0.0008269515
sclc,2424,3,ENSG00000112182,BACH2,0.028052805280528052,0.03876823
sclc,2424,3,ENSG00000002330,BAD,0.1349009900990099,0.17654915
sclc,2424,3,ENSG00000107262,BAG1,0.2264851485148515,0.3184992
sclc,2424,3,ENSG00000112208,BAG2,0.033003300330033,0.042393308
sclc,2424,3,ENSG00000151929,BAG3,0.03217821782178218,0.039656326
sclc,2424,3,ENSG00000156735,BAG4,0.03424092409240924,0.044959005
sclc,2424,3,ENSG00000166170,BAG5,0.07425742574257425,0.09331169
sclc,2424,3,ENSG00000204463,BAG6,0.12293729372937294,0.16589545
sclc,2424,3,ENSG00000279973,ENSG00000279973,0.0,0.0
sclc,2424,3,ENSG00000266074,BAHCC1,0.0016501650165016502,0.002096239
sclc,2424,3,ENSG00000140320,BAHD1,0.015676567656765675,0.021019697
sclc,2424,3,ENSG00000175866,BAIAP2,0.007838283828382838,0.010047991
sclc,2424,3,ENSG00000226137,ENSG00000226137,0.0028877887788778876,0.004988097
sclc,2424,3,ENSG00000006453,BAIAP2L1,0.0049504950495049506,0.004398263
sclc,2424,3,ENSG00000128298,BAIAP2L2,0.0012376237623762376,0.0018087327
sclc,2424,3,ENSG00000007516,BAIAP3,0.0024752475247524753,0.0030171298
sclc,2424,3,ENSG00000030110,BAK1,0.09488448844884488,0.120819785
sclc,2424,3,ENSG00000095739,BAMBI,0.005775577557755775,0.0075991238
sclc,2424,3,ENSG00000278910,ENSG00000278910,0.0,0.0
sclc,2424,3,ENSG00000175334,BANF1,0.320957095709571,0.46204838
sclc,2424,3,ENSG00000125888,ENSG00000125888,0.0,0.0
sclc,2424,3,ENSG00000153064,BANK1,0.0033003300330033004,0.004657227
sclc,2424,3,ENSG00000172530,BANP,0.054455445544554455,0.07147876
sclc,2424,3,ENSG00000163930,BAP1,0.04455445544554455,0.057275344
sclc,2424,3,ENSG00000138376,BARD1,0.04084158415841584,0.050945316
sclc,2424,3,ENSG00000125492,ENSG00000125492,0.0,0.0
sclc,2424,3,ENSG00000143032,ENSG00000143032,0.0,0.0
sclc,2424,3,ENSG00000131668,BARX1,0.0020627062706270625,0.001628127
sclc,2424,3,ENSG00000235601,ENSG00000235601,0.0,0.0
sclc,2424,3,ENSG00000043039,BARX2,0.0008250825082508251,0.0009775602
sclc,2424,3,ENSG00000176788,BASP1,0.010313531353135313,0.015041295
sclc,2424,3,ENSG00000156127,BATF,0.20008250825082508,0.31025687
sclc,2424,3,ENSG00000168062,BATF2,0.0008250825082508251,0.0009709494
sclc,2424,3,ENSG00000123685,BATF3,0.009900990099009901,0.012974979
sclc,2424,3,ENSG00000087088,BAX,0.6514026402640264,1.305584
sclc,2424,3,ENSG00000198604,BAZ1A,0.28589108910891087,0.42636117
sclc,2424,3,ENSG00000009954,BAZ1B,0.11468646864686469,0.1535308
sclc,2424,3,ENSG00000076108,BAZ2A,0.12458745874587458,0.17415212
sclc,2424,3,ENSG00000123636,BAZ2B,0.07962046204620463,0.11101902
sclc,2424,3,ENSG00000105327,BBC3,0.24216171617161716,0.39106977
sclc,2424,3,ENSG00000214413,BBIP1,0.09983498349834984,0.13260825
sclc,2424,3,ENSG00000119636,BBOF1,0.005363036303630363,0.006498456
sclc,2424,3,ENSG00000129151,ENSG00000129151,0.0,0.0
sclc,2424,3,ENSG00000174483,BBS1,0.005775577557755775,0.008397005
sclc,2424,3,ENSG00000179941,BBS10,0.005363036303630363,0.0055171438
sclc,2424,3,ENSG00000181004,BBS12,0.009900990099009901,0.011842564
sclc,2424,3,ENSG00000125124,BBS2,0.02599009900990099,0.030153358
sclc,2424,3,ENSG00000140463,BBS4,0.028465346534653466,0.03591959
sclc,2424,3,ENSG00000163093,BBS5,0.00041254125412541255,0.0005597106
sclc,2424,3,ENSG00000138686,BBS7,0.024752475247524754,0.0316745
sclc,2424,3,ENSG00000122507,BBS9,0.01773927392739274,0.024393339
sclc,2424,3,ENSG00000114439,BBX,0.24834983498349836,0.3619803
sclc,2424,3,ENSG00000187244,BCAM,0.0016501650165016502,0.0014084631
sclc,2424,3,ENSG00000132692,BCAN,0.0012376237623762376,0.0016548978
sclc,2424,3,ENSG00000075790,BCAP29,0.08250825082508251,0.109121695
sclc,2424,3,ENSG00000185825,BCAP31,0.3415841584158416,0.4921596
sclc,2424,3,ENSG00000050820,BCAR1,0.006188118811881188,0.0069569596
sclc,2424,3,ENSG00000137936,BCAR3,0.004537953795379538,0.0053629973
sclc,2424,3,ENSG00000262117,ENSG00000262117,0.0,0.0
sclc,2424,3,ENSG00000064787,BCAS1,0.007838283828382838,0.010533366
sclc,2424,3,ENSG00000116752,BCAS2,0.2537128712871287,0.35684785
sclc,2424,3,ENSG00000141376,BCAS3,0.03217821782178218,0.043241385
sclc,2424,3,ENSG00000124243,BCAS4,0.066006600660066,0.08471645
sclc,2424,3,ENSG00000060982,BCAT1,0.00825082508250825,0.009448455
sclc,2424,3,ENSG00000105552,BCAT2,0.04991749174917492,0.06244201
sclc,2424,3,ENSG00000107949,BCCIP,0.10561056105610561,0.13928923
sclc,2424,3,ENSG00000186666,BCDIN3D,0.02145214521452145,0.029535754
sclc,2424,3,ENSG00000114200,BCHE,0.0,0.0
sclc,2424,3,ENSG00000248098,BCKDHA,0.0008250825082508251,0.0012423012
sclc,2424,3,ENSG00000083123,BCKDHB,0.03506600660066007,0.041662898
sclc,2424,3,ENSG00000103507,BCKDK,0.06023102310231023,0.076570876
sclc,2424,3,ENSG00000142867,BCL10,0.04249174917491749,0.05640828
sclc,2424,3,ENSG00000119866,BCL11A,0.0012376237623762376,0.002040785
sclc,2424,3,ENSG00000127152,BCL11B,0.20998349834983498,0.30247524
sclc,2424,3,ENSG00000171791,BCL2,0.18110561056105612,0.25432083
sclc,2424,3,ENSG00000140379,BCL2A1,0.05363036303630363,0.07545061
sclc,2424,3,ENSG00000171552,BCL2L1,0.08333333333333333,0.106956586
sclc,2424,3,ENSG00000137875,BCL2L10,0.00041254125412541255,0.0005932415
sclc,2424,3,ENSG00000153094,BCL2L11,0.07838283828382839,0.1114828
sclc,2424,3,ENSG00000126453,BCL2L12,0.06518151815181518,0.0816391
sclc,2424,3,ENSG00000099968,BCL2L13,0.08622112211221122,0.10976585
sclc,2424,3,ENSG00000121380,BCL2L14,0.007425742574257425,0.009304716
sclc,2424,3,ENSG00000188761,BCL2L15,0.008663366336633664,0.010645428
sclc,2424,3,ENSG00000129473,BCL2L2,0.0033003300330033004,0.0033106916
sclc,2424,3,ENSG00000258643,ENSG00000258643,0.0,0.0
sclc,2424,3,ENSG00000069399,BCL3,0.04455445544554455,0.0558829
sclc,2424,3,ENSG00000113916,BCL6,0.04537953795379538,0.06295218
sclc,2424,3,ENSG00000161940,BCL6B,0.0,0.0
sclc,2424,3,ENSG00000110987,BCL7A,0.009488448844884489,0.010017961
sclc,2424,3,ENSG00000106635,BCL7B,0.19141914191419143,0.2555889
sclc,2424,3,ENSG00000099385,BCL7C,0.14603960396039603,0.20259818
sclc,2424,3,ENSG00000116128,BCL9,0.0049504950495049506,0.00635116
sclc,2424,3,ENSG00000186174,BCL9L,0.04909240924092409,0.06659604
sclc,2424,3,ENSG00000029363,BCLAF1,0.22400990099009901,0.33016196
sclc,2424,3,ENSG00000135697,BCO1,0.00041254125412541255,0.000627567
sclc,2424,3,ENSG00000197580,BCO2,0.02145214521452145,0.0304972
sclc,2424,3,ENSG00000183337,BCOR,0.037541254125412545,0.049845293
sclc,2424,3,ENSG00000085185,BCORL1,0.004537953795379538,0.0060205017
sclc,2424,3,ENSG00000186716,BCR,0.02599009900990099,0.031925153
sclc,2424,3,ENSG00000074582,BCS1L,0.027227722772277228,0.034656595
sclc,2424,3,ENSG00000161267,BDH1,0.03135313531353135,0.042011723
sclc,2424,3,ENSG00000164039,BDH2,0.05363036303630363,0.073071115
sclc,2424,3,ENSG00000100739,BDKRB1,0.0,0.0
sclc,2424,3,ENSG00000168398,ENSG00000168398,0.0,0.0
sclc,2424,3,ENSG00000176697,BDNF,0.0,0.0
sclc,2424,3,ENSG00000145734,BDP1,0.16955445544554457,0.24154231
sclc,2424,3,ENSG00000166546,ENSG00000166546,0.0,0.0
sclc,2424,3,ENSG00000126581,BECN1,0.1051980198019802,0.13738215
sclc,2424,3,ENSG00000196289,ENSG00000196289,0.0,0.0
sclc,2424,3,ENSG00000183092,BEGAIN,0.0020627062706270625,0.0027254927
sclc,2424,3,ENSG00000177324,ENSG00000177324,0.0,0.0
sclc,2424,3,ENSG00000178409,BEND3,0.0012376237623762376,0.0014222222
sclc,2424,3,ENSG00000188848,BEND4,0.0008250825082508251,0.00072067423
sclc,2424,3,ENSG00000162373,BEND5,0.011963696369636964,0.014786098
sclc,2424,3,ENSG00000151917,BEND6,0.0,0.0
sclc,2424,3,ENSG00000165626,BEND7,0.03424092409240924,0.046339385
sclc,2424,3,ENSG00000167995,BEST1,0.04826732673267327,0.059915252
sclc,2424,3,ENSG00000039987,BEST2,0.0008250825082508251,0.0009850337
sclc,2424,3,ENSG00000127325,BEST3,0.0012376237623762376,0.001669623
sclc,2424,3,ENSG00000142959,BEST4,0.0037128712871287127,0.0044476986
sclc,2424,3,ENSG00000105829,BET1,0.06023102310231023,0.078506
sclc,2424,3,ENSG00000177951,BET1L,0.05858085808580858,0.075635135
sclc,2424,3,ENSG00000133169,BEX1,0.07013201320132013,0.095790766
sclc,2424,3,ENSG00000133134,BEX2,0.1547029702970297,0.21333976
sclc,2424,3,ENSG00000166681,BEX3,0.16336633663366337,0.22518107
sclc,2424,3,ENSG00000102409,BEX4,0.18151815181518152,0.25888023
sclc,2424,3,ENSG00000184515,BEX5,0.05115511551155116,0.065810524
sclc,2424,3,ENSG00000103429,BFAR,0.13861386138613863,0.18839446
sclc,2424,3,ENSG00000125864,BFSP1,0.004125412541254125,0.005106356
sclc,2424,3,ENSG00000170819,BFSP2,0.004125412541254125,0.004872427
sclc,2424,3,ENSG00000242252,BGLAP,0.007838283828382838,0.010511865
sclc,2424,3,ENSG00000182492,BGN,0.00041254125412541255,0.0009930965
sclc,2424,3,ENSG00000180535,ENSG00000180535,0.0,0.0
sclc,2424,3,ENSG00000205899,ENSG00000205899,0.0,0.0
sclc,2424,3,ENSG00000198908,GPRASP3,0.0016501650165016502,0.0017292154
sclc,2424,3,ENSG00000180828,ENSG00000180828,0.00041254125412541255,0.0001087219
sclc,2424,3,ENSG00000125533,ENSG00000125533,0.0,0.0
sclc,2424,3,ENSG00000134107,BHLHE40,0.22277227722772278,0.32128847
sclc,2424,3,ENSG00000123095,BHLHE41,0.00041254125412541255,0.0002217339
sclc,2424,3,ENSG00000237452,ENSG00000237452,0.0,0.0
sclc,2424,3,ENSG00000145692,BHMT,0.00041254125412541255,0.00032436478
sclc,2424,3,ENSG00000132840,BHMT2,0.0008250825082508251,0.0011260633
sclc,2424,3,ENSG00000122870,BICC1,0.00041254125412541255,0.00041492045
sclc,2424,3,ENSG00000151746,BICD1,0.018976897689768978,0.024912834
