item_id,phase,program,nested_size,null_iteration,source_state,target_state,scope,donor,n_cells,mean_shift
null_sclc_subtype_tf_11,null,sclc_subtype_tf,,11.0,luad,normal,other,RU1137,9,-0.005647384458118015
null_sclc_subtype_tf_11,null,sclc_subtype_tf,,11.0,luad,normal,other,RU1138,13,-0.0032073832475222074
null_sclc_subtype_tf_11,null,sclc_subtype_tf,,11.0,luad,normal,other,RU1170,7,0.007975114243371146
null_sclc_subtype_tf_11,null,sclc_subtype_tf,,11.0,luad,normal,other,RU675,37,-0.008531179983873625
null_sclc_subtype_tf_11,null,sclc_subtype_tf,,11.0,luad,sclc,all,RU1137,569,0.018342754890346778
null_sclc_subtype_tf_11,null,sclc_subtype_tf,,11.0,luad,sclc,all,RU1138,2625,0.017855376342222805
null_sclc_subtype_tf_11,null,sclc_subtype_tf,,11.0,luad,sclc,all,RU1170,2086,0.011662377449947258
null_sclc_subtype_tf_11,null,sclc_subtype_tf,,11.0,luad,sclc,all,RU675,1107,0.01751573230186183
null_sclc_subtype_tf_11,null,sclc_subtype_tf,,11.0,luad,sclc,CD4,RU1137,248,0.013989120113453078
null_sclc_subtype_tf_11,null,sclc_subtype_tf,,11.0,luad,sclc,CD4,RU1138,1777,0.013042162981179904
null_sclc_subtype_tf_11,null,sclc_subtype_tf,,11.0,luad,sclc,CD4,RU1170,945,0.007492437304327727
null_sclc_subtype_tf_11,null,sclc_subtype_tf,,11.0,luad,sclc,CD4,RU675,663,0.015518414042047245
null_sclc_subtype_tf_11,null,sclc_subtype_tf,,11.0,luad,sclc,CD4 (Treg),RU1137,2,0.0016221553087234497
null_sclc_subtype_tf_11,null,sclc_subtype_tf,,11.0,luad,sclc,CD4 (Treg),RU1138,2,0.06503894925117493
null_sclc_subtype_tf_11,null,sclc_subtype_tf,,11.0,luad,sclc,CD4 (Treg),RU1170,62,0.01064206710866382
null_sclc_subtype_tf_11,null,sclc_subtype_tf,,11.0,luad,sclc,CD4 (Treg),RU675,93,0.0063122685558052475
null_sclc_subtype_tf_11,null,sclc_subtype_tf,,11.0,luad,sclc,CD8,RU1137,310,0.021923730396214994
null_sclc_subtype_tf_11,null,sclc_subtype_tf,,11.0,luad,sclc,CD8,RU1138,833,0.028089388619128967
null_sclc_subtype_tf_11,null,sclc_subtype_tf,,11.0,luad,sclc,CD8,RU1170,1072,0.015365025127626289
null_sclc_subtype_tf_11,null,sclc_subtype_tf,,11.0,luad,sclc,CD8,RU675,314,0.025631012418752264
null_sclc_subtype_tf_11,null,sclc_subtype_tf,,11.0,luad,sclc,other,RU1137,9,0.018680556780762143
null_sclc_subtype_tf_11,null,sclc_subtype_tf,,11.0,luad,sclc,other,RU1138,13,0.012761589426260728
null_sclc_subtype_tf_11,null,sclc_subtype_tf,,11.0,luad,sclc,other,RU1170,7,0.01660728720682008
null_sclc_subtype_tf_11,null,sclc_subtype_tf,,11.0,luad,sclc,other,RU675,37,0.01259535873258436
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,normal,normal,all,RU675,566,-0.0015210831807695934
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,normal,normal,CD4,RU675,232,0.00035511670184546504
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,normal,normal,CD4 (Treg),RU675,6,0.002397159735361735
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,normal,normal,CD8,RU675,322,-0.0028410350313838226
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,normal,normal,other,RU675,6,-0.007148305575052897
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,normal,sclc,all,RU675,566,0.002275478371251177
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,normal,sclc,CD4,RU675,232,0.003059179554211682
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,normal,sclc,CD4 (Treg),RU675,6,0.0014369487762451172
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,normal,sclc,CD8,RU675,322,0.0017877326618810619
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,normal,sclc,other,RU675,6,-0.0010134180386861165
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,normal,luad,all,RU675,566,-0.0007453188851357244
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,normal,luad,CD4,RU675,232,-0.003970555760415977
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,normal,luad,CD4 (Treg),RU675,6,-0.004316369692484538
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,normal,luad,CD8,RU675,322,0.0014610306738719622
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,normal,luad,other,RU675,6,0.009127464766303698
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,sclc,all,PleuralEffusion,1816,0.016581794741411696
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,sclc,all,RU1080,396,0.043156371122658854
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,sclc,all,RU426,212,0.006502824571897399
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,sclc,CD4,PleuralEffusion,891,0.015619463787971254
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,sclc,CD4,RU1080,202,0.0482851415964784
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,sclc,CD4,RU426,74,0.00958800154763299
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,sclc,CD4 (Treg),PleuralEffusion,1,0.07637310028076172
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,sclc,CD4 (Treg),RU1080,23,0.01598552298610625
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,sclc,CD4 (Treg),RU426,36,0.0016134497192170885
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,sclc,CD8,PleuralEffusion,194,0.011158706447512833
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,sclc,CD8,RU1080,164,0.04200593920470011
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,sclc,CD8,RU426,92,0.005908396580944891
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,sclc,other,PleuralEffusion,730,0.019115664197565756
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,sclc,other,RU1080,7,0.011383329119001116
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,sclc,other,RU426,10,0.006743001937866211
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,normal,all,PleuralEffusion,1816,0.005439566612440584
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,normal,all,RU1080,396,0.004610559856048738
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,normal,all,RU426,212,0.003784498375541759
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,normal,CD4,PleuralEffusion,891,0.008067897942197309
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,normal,CD4,RU1080,202,0.005173441502127317
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,normal,CD4,RU426,74,0.0043607990483979925
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,normal,CD4 (Treg),PleuralEffusion,1,0.04254424571990967
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,normal,CD4 (Treg),RU1080,23,0.005250739014667013
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,normal,CD4 (Treg),RU426,36,0.006674230098724365
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,normal,CD8,PleuralEffusion,194,0.004504853533100836
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,normal,CD8,RU1080,164,0.0037170270594154915
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,normal,CD8,RU426,92,0.0022821455546047377
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,normal,other,PleuralEffusion,730,0.0024291370829490765
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,normal,other,RU1080,7,0.007198154926300049
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,normal,other,RU426,10,0.0029384851455688476
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,luad,all,PleuralEffusion,1816,-0.02188114532231587
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,luad,all,RU1080,396,-0.04434410971354204
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,luad,all,RU426,212,-0.010198120471476665
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,luad,CD4,PleuralEffusion,891,-0.023029641313091605
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,luad,CD4,RU1080,202,-0.04973693310034157
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,luad,CD4,RU426,74,-0.01424797240493668
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,luad,CD4 (Treg),PleuralEffusion,1,-0.11949646472930908
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,luad,CD4 (Treg),RU1080,23,-0.017394147853812447
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,luad,CD4 (Treg),RU426,36,-0.007084232237603929
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,luad,CD8,PleuralEffusion,194,-0.016633744670807856
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,luad,CD8,RU1080,164,-0.042595172283898405
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,luad,CD8,RU426,92,-0.008258230882980253
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,luad,other,PleuralEffusion,730,-0.021740145978760228
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,luad,other,RU1080,7,-0.018247615013803755
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,sclc,luad,other,RU426,10,-0.009286198019981384
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,luad,all,RU1137,569,-0.0027106045786232436
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,luad,all,RU1138,2625,-0.01049377637959662
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,luad,all,RU1170,2086,-0.001920555452150958
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,luad,all,RU675,1107,-0.0012344540834642254
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,luad,CD4,RU1137,248,-0.0001995267286416023
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,luad,CD4,RU1138,1777,-0.00807780298662776
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,luad,CD4,RU1170,945,-0.004272283714205499
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,luad,CD4,RU675,663,0.00031024730605597227
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,luad,CD4 (Treg),RU1137,2,-0.0018614232540130615
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,luad,CD4 (Treg),RU1138,2,-0.056985899806022644
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,luad,CD4 (Treg),RU1170,62,-0.0031961880383952973
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,luad,CD4 (Treg),RU675,93,-0.008261052070445913
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,luad,CD8,RU1137,310,-0.0046078235872330205
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,luad,CD8,RU1138,833,-0.015609293295090653
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,luad,CD8,RU1170,1072,0.00029276553610923573
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,luad,CD8,RU675,314,-0.002214398116442808
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,luad,other,RU1137,9,-0.006744801998138428
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,luad,other,RU1138,13,-0.005799536521618183
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,luad,other,RU1170,7,-0.012093079941613334
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,luad,other,RU675,37,-0.002936102248526908
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,normal,all,RU1137,569,-0.005240716243094007
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,normal,all,RU1138,2625,-0.004921157148622331
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,normal,all,RU1170,2086,-0.00036752892033958655
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,normal,all,RU675,1107,-0.003507062021303037
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,normal,CD4,RU1137,248,-0.005632573693630195
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,normal,CD4,RU1138,1777,-0.004373205738686147
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,normal,CD4,RU1170,945,0.0048820784187348434
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,normal,CD4,RU675,663,-0.004235846153425325
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,normal,CD4 (Treg),RU1137,2,0.003202006220817566
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,normal,CD4 (Treg),RU1138,2,-0.0006696730852127075
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,normal,CD4 (Treg),RU1170,62,0.002295223695616568
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,normal,CD4 (Treg),RU675,93,0.009207715110112261
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,normal,CD8,RU1137,310,-0.005042920093382559
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,normal,CD8,RU1138,833,-0.00612964722163537
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,normal,CD8,RU1170,1072,-0.005202637990126943
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,normal,CD8,RU675,314,-0.006022017864379913
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,normal,other,RU1137,9,-0.003132005532582601
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,normal,other,RU1138,13,-0.0030396488996652458
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,normal,other,RU1170,7,0.007813517536435808
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,normal,other,RU675,37,-0.0010636636131518596
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,sclc,all,RU1137,569,0.011479350770962782
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,sclc,all,RU1138,2625,0.019391397311573938
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,sclc,all,RU1170,2086,0.0063007558162001785
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,sclc,all,RU675,1107,0.007965364802187912
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,sclc,CD4,RU1137,248,0.010178876770359854
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,sclc,CD4,RU1138,1777,0.01654073182749208
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,sclc,CD4,RU1170,945,0.003933177356209074
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,sclc,CD4,RU675,663,0.007360903374839512
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,sclc,CD4 (Treg),RU1137,2,-2.87666916847229e-05
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,sclc,CD4 (Treg),RU1138,2,0.049685344099998474
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,sclc,CD4 (Treg),RU1170,62,0.004522135421153038
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,sclc,CD4 (Treg),RU675,93,0.0019063613507696378
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,sclc,CD8,RU1137,310,0.012554694168389805
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,sclc,CD8,RU1138,833,0.025517598944990075
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,sclc,CD8,RU1170,1072,0.008481764695919883
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,sclc,CD8,RU675,314,0.01115018240276985
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,sclc,other,RU1137,9,0.01283238786790106
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,sclc,other,RU1138,13,0.011846682773186611
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,sclc,other,RU1170,7,0.007671411548342023
null_sclc_subtype_tf_12,null,sclc_subtype_tf,,12.0,luad,sclc,other,RU675,37,0.006998135632759816
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,normal,normal,all,RU675,566,-0.007708265587634838
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,normal,normal,CD4,RU675,232,-0.007390354599418311
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,normal,normal,CD4 (Treg),RU675,6,-0.00482444961865743
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,normal,normal,CD8,RU675,322,-0.008016493842468499
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,normal,normal,other,RU675,6,-0.006343056758244832
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,normal,sclc,all,RU675,566,-0.001870908994925317
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,normal,sclc,CD4,RU675,232,-0.0017282531982095077
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,normal,sclc,CD4 (Treg),RU675,6,-0.0042948077122370405
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,normal,sclc,CD8,RU675,322,-0.0019037858438417778
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,normal,sclc,other,RU675,6,-0.0031986435254414878
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,normal,luad,all,RU675,566,0.012045602797935371
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,normal,luad,CD4,RU675,232,0.011645315487965428
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,normal,luad,CD4 (Treg),RU675,6,0.010275905330975851
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,normal,luad,CD8,RU675,322,0.012386837453575609
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,normal,luad,other,RU675,6,0.010980149731040001
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,sclc,all,PleuralEffusion,1816,-0.002609528919644982
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,sclc,all,RU1080,396,0.03896868537001387
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,sclc,all,RU426,212,0.0068054927407570605
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,sclc,CD4,PleuralEffusion,891,-0.006816459075452637
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,sclc,CD4,RU1080,202,0.04084037835387015
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,sclc,CD4,RU426,74,0.010571367031819111
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,sclc,CD4 (Treg),PleuralEffusion,1,0.04386723041534424
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,sclc,CD4 (Treg),RU1080,23,0.016799441336289696
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,sclc,CD4 (Treg),RU426,36,0.0014733042981889513
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,sclc,CD8,PleuralEffusion,194,-0.00041618838560642657
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,sclc,CD8,RU1080,164,0.041058884252135344
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,sclc,CD8,RU426,92,0.005884167292843695
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,sclc,other,PleuralEffusion,730,0.0018786764856785127
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,sclc,other,RU1080,7,0.008828401565551758
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,sclc,other,RU426,10,0.006610095500946045
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,normal,all,PleuralEffusion,1816,-0.0019605454500551266
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,normal,all,RU1080,396,-0.00021064108369326352
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,normal,all,RU426,212,9.734267896076419e-05
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,normal,CD4,PleuralEffusion,891,-0.0008742345035009245
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,normal,CD4,RU1080,202,-0.0008034201541749558
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,normal,CD4,RU426,74,0.00022223712624730292
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,normal,CD4 (Treg),PleuralEffusion,1,0.035612404346466064
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,normal,CD4 (Treg),RU1080,23,-0.00024968385696411133
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,normal,CD4 (Treg),RU426,36,0.0020008550749884713
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,normal,CD8,PleuralEffusion,194,-0.002895446551829269
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,normal,CD8,RU1080,164,0.00028346624316238775
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,normal,CD8,RU426,92,-0.0008780227407165196
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,normal,other,PleuralEffusion,730,-0.0030894566684553067
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,normal,other,RU1080,7,0.005447323833193097
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,normal,other,RU426,10,0.001293841004371643
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,luad,all,PleuralEffusion,1816,0.004408489928133622
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,luad,all,RU1080,396,-0.03651008086580068
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,luad,all,RU426,212,-0.007473107765622015
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,luad,CD4,PleuralEffusion,891,0.007887099119055887
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,luad,CD4,RU1080,202,-0.037759525397110104
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,luad,CD4,RU426,74,-0.012066059141747049
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,luad,CD4 (Treg),PleuralEffusion,1,-0.07726769149303436
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,luad,CD4 (Treg),RU1080,23,-0.014119508797707766
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,luad,CD4 (Treg),RU426,36,-0.002944371869994534
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,luad,CD8,PleuralEffusion,194,0.002100422954398025
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,luad,CD8,RU1080,164,-0.0390667388579104
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,luad,CD8,RU426,92,-0.005554494478375367
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,luad,other,PleuralEffusion,730,0.000887942510618739
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,luad,other,RU1080,7,-0.014124859656606401
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,sclc,luad,other,RU426,10,-0.007439959049224854
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,luad,all,RU1137,569,0.001067676042944769
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,luad,all,RU1138,2625,0.0006194176766134443
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,luad,all,RU1170,2086,0.004772994267260468
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,luad,all,RU675,1107,0.013343157776729847
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,luad,CD4,RU1137,248,0.003959941888047803
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,luad,CD4,RU1138,1777,0.0022801586338221927
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,luad,CD4,RU1170,945,0.0035425451579232693
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,luad,CD4,RU675,663,0.016125997373915724
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,luad,CD4 (Treg),RU1137,2,-0.001652538776397705
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,luad,CD4 (Treg),RU1138,2,0.008742183446884155
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,luad,CD4 (Treg),RU1170,62,-0.00017590003628884592
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,luad,CD4 (Treg),RU675,93,0.003911305419219437
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,luad,CD8,RU1137,310,-0.0012972912721095546
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,luad,CD8,RU1138,833,-0.002906646993176705
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,luad,CD8,RU1170,1072,0.006247044509665957
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,luad,CD8,RU675,314,0.01150685994868066
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,luad,other,RU1137,9,0.003434161345163981
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,luad,other,RU1138,13,-0.0017013779053321253
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,luad,other,RU1170,7,-0.011023577834878649
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,luad,other,RU675,37,0.00276848573136974
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,normal,all,RU1137,569,-0.008583075862855819
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,normal,all,RU1138,2625,-0.005114138123534975
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,normal,all,RU1170,2086,-0.009210165186668189
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,normal,all,RU675,1107,-0.017834482935796533
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,normal,CD4,RU1137,248,-0.009331297737756563
