state,donor,n_cells,gene,gene_symbol,mean_log1p_cp10k
sclc,PleuralEffusion,1816,ENSG00000273056,ENSG00000273056,0.0
sclc,PleuralEffusion,1816,ENSG00000283516,ENSG00000283516,0.0
sclc,PleuralEffusion,1816,ENSG00000260979,ENSG00000260979,0.0013642618
sclc,PleuralEffusion,1816,ENSG00000273971,ENSG00000273971,0.0
sclc,PleuralEffusion,1816,ENSG00000260092,ENSG00000260092,0.0
sclc,PleuralEffusion,1816,ENSG00000274220,ENSG00000274220,0.0032097672
sclc,PleuralEffusion,1816,ENSG00000237756,ENSG00000237756,0.0
sclc,PleuralEffusion,1816,ENSG00000249846,ENSG00000249846,0.000934348
sclc,PleuralEffusion,1816,ENSG00000258066,ENSG00000258066,0.0
sclc,PleuralEffusion,1816,ENSG00000257086,ENSG00000257086,0.0
sclc,PleuralEffusion,1816,ENSG00000258502,ENSG00000258502,0.0
sclc,PleuralEffusion,1816,ENSG00000264587,ENSG00000264587,0.0
sclc,PleuralEffusion,1816,ENSG00000257729,ENSG00000257729,0.0
sclc,PleuralEffusion,1816,ENSG00000251061,ENSG00000251061,0.0
sclc,PleuralEffusion,1816,ENSG00000251598,ENSG00000251598,0.0
sclc,PleuralEffusion,1816,ENSG00000248112,ENSG00000248112,0.0
sclc,PleuralEffusion,1816,ENSG00000263551,ENSG00000263551,0.0
sclc,PleuralEffusion,1816,ENSG00000244471,ENSG00000244471,0.0
sclc,PleuralEffusion,1816,ENSG00000278630,ENSG00000278630,0.0
sclc,PleuralEffusion,1816,ENSG00000270091,ENSG00000270091,0.004115128
sclc,PleuralEffusion,1816,ENSG00000276406,ENSG00000276406,0.0
sclc,PleuralEffusion,1816,ENSG00000253949,ENSG00000253949,0.0
sclc,PleuralEffusion,1816,ENSG00000272275,ENSG00000272275,0.0037794914
sclc,PleuralEffusion,1816,ENSG00000261030,ENSG00000261030,0.0
sclc,PleuralEffusion,1816,ENSG00000228658,ENSG00000228658,0.0
sclc,PleuralEffusion,1816,ENSG00000267281,ATF7-NPFF,0.00068074156
sclc,PleuralEffusion,1816,ENSG00000258753,ENSG00000258753,0.0
sclc,PleuralEffusion,1816,ENSG00000256443,ENSG00000256443,0.0
sclc,PleuralEffusion,1816,ENSG00000261126,ENSG00000261126,0.0039882003
sclc,PleuralEffusion,1816,ENSG00000267127,ENSG00000267127,0.0024028444
sclc,PleuralEffusion,1816,ENSG00000267686,ENSG00000267686,0.0
sclc,PleuralEffusion,1816,ENSG00000270460,ENSG00000270460,0.0
sclc,PleuralEffusion,1816,ENSG00000259652,ENSG00000259652,0.0
sclc,PleuralEffusion,1816,ENSG00000273454,ENSG00000273454,0.0
sclc,PleuralEffusion,1816,ENSG00000267198,ENSG00000267198,0.016878529
sclc,PleuralEffusion,1816,ENSG00000250674,ENSG00000250674,0.0
sclc,PleuralEffusion,1816,ENSG00000253652,ENSG00000253652,0.0
sclc,PleuralEffusion,1816,ENSG00000259289,ENSG00000259289,0.0
sclc,PleuralEffusion,1816,ENSG00000259437,ENSG00000259437,0.0
sclc,PleuralEffusion,1816,ENSG00000205682,ENSG00000205682,0.0031848953
sclc,PleuralEffusion,1816,ENSG00000265750,ENSG00000265750,0.00063871266
sclc,PleuralEffusion,1816,ENSG00000250954,ENSG00000250954,0.0
sclc,PleuralEffusion,1816,ENSG00000261618,ENSG00000261618,0.0007050658
sclc,PleuralEffusion,1816,ENSG00000227885,ENSG00000227885,0.00045295258
sclc,PleuralEffusion,1816,ENSG00000271991,ENSG00000271991,0.0017260576
sclc,PleuralEffusion,1816,ENSG00000272525,ENSG00000272525,0.010147113
sclc,PleuralEffusion,1816,ENSG00000258819,ENSG00000258819,0.0
sclc,PleuralEffusion,1816,ENSG00000246548,ENSG00000246548,0.004769047
sclc,PleuralEffusion,1816,ENSG00000271966,ENSG00000271966,0.00068236823
sclc,PleuralEffusion,1816,ENSG00000256568,ENSG00000256568,0.0
sclc,PleuralEffusion,1816,ENSG00000260574,ENSG00000260574,0.0
sclc,PleuralEffusion,1816,ENSG00000254885,ENSG00000254885,0.0
sclc,PleuralEffusion,1816,ENSG00000248417,ENSG00000248417,0.0
sclc,PleuralEffusion,1816,ENSG00000272690,ENSG00000272690,0.002049092
sclc,PleuralEffusion,1816,ENSG00000270190,ENSG00000270190,0.009302197
sclc,PleuralEffusion,1816,ENSG00000273375,ENSG00000273375,0.0007394134
sclc,PleuralEffusion,1816,ENSG00000258119,ENSG00000258119,0.0
sclc,PleuralEffusion,1816,ENSG00000273356,ENSG00000273356,0.0073613334
sclc,PleuralEffusion,1816,ENSG00000280382,ENSG00000280382,0.0
sclc,PleuralEffusion,1816,ENSG00000264880,ENSG00000264880,0.0
sclc,PleuralEffusion,1816,ENSG00000261177,ENSG00000261177,0.0015489592
sclc,PleuralEffusion,1816,ENSG00000268505,ENSG00000268505,0.0
sclc,PleuralEffusion,1816,ENSG00000266970,ENSG00000266970,0.0012301377
sclc,PleuralEffusion,1816,ENSG00000248479,ENSG00000248479,0.0
sclc,PleuralEffusion,1816,ENSG00000260217,ENSG00000260217,0.0
sclc,PleuralEffusion,1816,ENSG00000230015,ENSG00000230015,0.0
sclc,PleuralEffusion,1816,ENSG00000260857,ENSG00000260857,0.0
sclc,PleuralEffusion,1816,ENSG00000255154,HTD2,0.00083172286
sclc,PleuralEffusion,1816,ENSG00000273493,ENSG00000273493,0.0
sclc,PleuralEffusion,1816,ENSG00000235100,ENSG00000235100,0.0
sclc,PleuralEffusion,1816,ENSG00000276759,ENSG00000276759,0.0
sclc,PleuralEffusion,1816,ENSG00000255553,ENSG00000255553,0.0
sclc,PleuralEffusion,1816,ENSG00000250945,ENSG00000250945,0.0
sclc,PleuralEffusion,1816,ENSG00000283428,ENSG00000283428,0.0
sclc,PleuralEffusion,1816,ENSG00000205452,ENSG00000205452,0.0
sclc,PleuralEffusion,1816,ENSG00000260312,ENSG00000260312,0.0
sclc,PleuralEffusion,1816,ENSG00000267674,ENSG00000267674,0.0
sclc,PleuralEffusion,1816,ENSG00000258784,ENSG00000258784,0.0
sclc,PleuralEffusion,1816,ENSG00000272862,ENSG00000272862,0.0
sclc,PleuralEffusion,1816,ENSG00000267722,ENSG00000267722,0.0
sclc,PleuralEffusion,1816,ENSG00000258868,ENSG00000258868,0.0
sclc,PleuralEffusion,1816,ENSG00000276063,ENSG00000276063,0.0
sclc,PleuralEffusion,1816,ENSG00000281655,ENSG00000281655,0.0
sclc,PleuralEffusion,1816,ENSG00000260274,ENSG00000260274,0.007932352
sclc,PleuralEffusion,1816,ENSG00000250024,ENSG00000250024,0.0
sclc,PleuralEffusion,1816,ENSG00000257193,ENSG00000257193,0.0
sclc,PleuralEffusion,1816,ENSG00000261098,ENSG00000261098,0.013610479
sclc,PleuralEffusion,1816,ENSG00000262165,C17orf114,0.0038712362
sclc,PleuralEffusion,1816,ENSG00000273824,ENSG00000273824,0.0021490217
sclc,PleuralEffusion,1816,ENSG00000251301,ENSG00000251301,0.04222857
sclc,PleuralEffusion,1816,ENSG00000251138,ENSG00000251138,0.00057150587
sclc,PleuralEffusion,1816,ENSG00000267079,ENSG00000267079,0.0
sclc,PleuralEffusion,1816,ENSG00000274021,ENSG00000274021,0.0024223188
sclc,PleuralEffusion,1816,ENSG00000251623,ENSG00000251623,0.0
sclc,PleuralEffusion,1816,ENSG00000259223,ENSG00000259223,0.0
sclc,PleuralEffusion,1816,ENSG00000255216,ENSG00000255216,0.0
sclc,PleuralEffusion,1816,ENSG00000254863,ENSG00000254863,0.0
sclc,PleuralEffusion,1816,ENSG00000257534,ENSG00000257534,0.0
sclc,PleuralEffusion,1816,ENSG00000250742,ENSG00000250742,0.0016091935
sclc,PleuralEffusion,1816,ENSG00000249388,ENSG00000249388,0.0
sclc,PleuralEffusion,1816,ENSG00000259256,ENSG00000259256,0.0
sclc,PleuralEffusion,1816,ENSG00000266578,ENSG00000266578,0.00044601277
sclc,PleuralEffusion,1816,ENSG00000214650,ENSG00000214650,0.0
sclc,PleuralEffusion,1816,ENSG00000248227,ENSG00000248227,0.0
sclc,PleuralEffusion,1816,ENSG00000249736,ENSG00000249736,0.0
sclc,PleuralEffusion,1816,ENSG00000250421,ENSG00000250421,0.00088961766
sclc,PleuralEffusion,1816,ENSG00000260193,ENSG00000260193,0.0065815574
sclc,PleuralEffusion,1816,ENSG00000275329,ENSG00000275329,0.00024568345
sclc,PleuralEffusion,1816,ENSG00000251458,ENSG00000251458,0.0
sclc,PleuralEffusion,1816,ENSG00000256538,ENSG00000256538,0.0
sclc,PleuralEffusion,1816,ENSG00000257235,ENSG00000257235,0.0
sclc,PleuralEffusion,1816,ENSG00000265743,ENSG00000265743,0.0
sclc,PleuralEffusion,1816,ENSG00000266279,ENSG00000266279,0.0
sclc,PleuralEffusion,1816,ENSG00000263809,ENSG00000263809,0.0
sclc,PleuralEffusion,1816,ENSG00000269947,ENSG00000269947,0.0
sclc,PleuralEffusion,1816,ENSG00000254469,XNDC1N,0.016944941
sclc,PleuralEffusion,1816,ENSG00000263146,ENSG00000263146,0.0
sclc,PleuralEffusion,1816,ENSG00000266667,ENSG00000266667,0.0
sclc,PleuralEffusion,1816,ENSG00000203620,ENSG00000203620,0.0009566307
sclc,PleuralEffusion,1816,ENSG00000269967,ENSG00000269967,0.00814721
sclc,PleuralEffusion,1816,ENSG00000136315,ENSG00000136315,0.0
sclc,PleuralEffusion,1816,ENSG00000270720,ENSG00000270720,0.0
sclc,PleuralEffusion,1816,ENSG00000261025,ENSG00000261025,0.0
sclc,PleuralEffusion,1816,ENSG00000257634,ENSG00000257634,0.0
sclc,PleuralEffusion,1816,ENSG00000260986,ENSG00000260986,0.0
sclc,PleuralEffusion,1816,ENSG00000250230,ENSG00000250230,0.0
sclc,PleuralEffusion,1816,ENSG00000255947,ENSG00000255947,0.0
sclc,PleuralEffusion,1816,ENSG00000266604,ENSG00000266604,0.0
sclc,PleuralEffusion,1816,ENSG00000260475,ENSG00000260475,0.0008836206
sclc,PleuralEffusion,1816,ENSG00000273816,ENSG00000273816,0.002275649
sclc,PleuralEffusion,1816,ENSG00000272984,ENSG00000272984,0.0
sclc,PleuralEffusion,1816,ENSG00000262412,ENSG00000262412,0.0
sclc,PleuralEffusion,1816,ENSG00000271736,ENSG00000271736,0.0
sclc,PleuralEffusion,1816,ENSG00000241884,ENSG00000241884,0.0
sclc,PleuralEffusion,1816,ENSG00000228372,ENSG00000228372,0.0006561977
sclc,PleuralEffusion,1816,ENSG00000223809,ENSG00000223809,0.0
sclc,PleuralEffusion,1816,ENSG00000267108,ENSG00000267108,0.0
sclc,PleuralEffusion,1816,ENSG00000258742,ENSG00000258742,0.0
sclc,PleuralEffusion,1816,ENSG00000258499,ENSG00000258499,0.0
sclc,PleuralEffusion,1816,ENSG00000260162,ENSG00000260162,0.0
sclc,PleuralEffusion,1816,ENSG00000261816,ENSG00000261816,0.0
sclc,PleuralEffusion,1816,ENSG00000261327,ENSG00000261327,0.0
sclc,PleuralEffusion,1816,ENSG00000205037,ENSG00000205037,0.0
sclc,PleuralEffusion,1816,ENSG00000260166,ENSG00000260166,0.0
sclc,PleuralEffusion,1816,ENSG00000255508,ENSG00000255508,0.0
sclc,PleuralEffusion,1816,ENSG00000254337,ENSG00000254337,0.0
sclc,PleuralEffusion,1816,ENSG00000267462,ENSG00000267462,0.0
sclc,PleuralEffusion,1816,ENSG00000255666,ENSG00000255666,0.0
sclc,PleuralEffusion,1816,ENSG00000245156,ENSG00000245156,0.005188648
sclc,PleuralEffusion,1816,ENSG00000233403,ENSG00000233403,0.0
sclc,PleuralEffusion,1816,ENSG00000256994,ENSG00000256994,0.0
sclc,PleuralEffusion,1816,ENSG00000254979,ENSG00000254979,0.0
sclc,PleuralEffusion,1816,ENSG00000267397,ENSG00000267397,0.004175759
sclc,PleuralEffusion,1816,ENSG00000242568,ENSG00000242568,0.0
sclc,PleuralEffusion,1816,ENSG00000242775,ENSG00000242775,0.0
sclc,PleuralEffusion,1816,ENSG00000242317,ENSG00000242317,0.0
sclc,PleuralEffusion,1816,ENSG00000254511,ENSG00000254511,0.0
sclc,PleuralEffusion,1816,ENSG00000267175,ENSG00000267175,0.0
sclc,PleuralEffusion,1816,ENSG00000256950,ENSG00000256950,0.014444694
sclc,PleuralEffusion,1816,ENSG00000255856,ENSG00000255856,0.0007964774
sclc,PleuralEffusion,1816,ENSG00000273552,ENSG00000273552,0.0
sclc,PleuralEffusion,1816,ENSG00000258338,ENSG00000258338,0.0
sclc,PleuralEffusion,1816,ENSG00000256733,ENSG00000256733,0.0
sclc,PleuralEffusion,1816,ENSG00000255039,ENSG00000255039,0.0
sclc,PleuralEffusion,1816,ENSG00000265728,ENSG00000265728,0.0006091052
sclc,PleuralEffusion,1816,ENSG00000261241,ENSG00000261241,0.0
sclc,PleuralEffusion,1816,ENSG00000237419,ENSG00000237419,0.0007769502
sclc,PleuralEffusion,1816,ENSG00000256422,ENSG00000256422,0.0
sclc,PleuralEffusion,1816,ENSG00000264964,ENSG00000264964,0.0006155901
sclc,PleuralEffusion,1816,ENSG00000239991,ENSG00000239991,0.0
sclc,PleuralEffusion,1816,ENSG00000243572,ENSG00000243572,0.0
sclc,PleuralEffusion,1816,ENSG00000277159,ENSG00000277159,0.0007245649
sclc,PleuralEffusion,1816,ENSG00000274922,ENSG00000274922,0.008849196
sclc,PleuralEffusion,1816,ENSG00000196979,ENSG00000196979,0.0
sclc,PleuralEffusion,1816,ENSG00000244358,ENSG00000244358,0.0
sclc,PleuralEffusion,1816,ENSG00000240095,ENSG00000240095,0.0
sclc,PleuralEffusion,1816,ENSG00000231437,ENSG00000231437,0.003328045
sclc,PleuralEffusion,1816,ENSG00000244215,ENSG00000244215,0.0
sclc,PleuralEffusion,1816,ENSG00000254842,ENSG00000254842,0.0022907024
sclc,PleuralEffusion,1816,ENSG00000255455,ENSG00000255455,0.0030131598
sclc,PleuralEffusion,1816,ENSG00000263176,ENSG00000263176,0.0
sclc,PleuralEffusion,1816,ENSG00000249406,ENSG00000249406,0.0
sclc,PleuralEffusion,1816,ENSG00000272305,ENSG00000272305,0.001992473
sclc,PleuralEffusion,1816,ENSG00000258798,ENSG00000258798,0.0
sclc,PleuralEffusion,1816,ENSG00000256209,ENSG00000256209,0.0
sclc,PleuralEffusion,1816,ENSG00000261095,ENSG00000261095,0.0
sclc,PleuralEffusion,1816,ENSG00000271390,ENSG00000271390,0.0
sclc,PleuralEffusion,1816,ENSG00000271584,ENSG00000271584,0.00040215507
sclc,PleuralEffusion,1816,ENSG00000236140,ENSG00000236140,0.029663818
sclc,PleuralEffusion,1816,ENSG00000278385,ENSG00000278385,0.0015708812
sclc,PleuralEffusion,1816,ENSG00000259439,ENSG00000259439,0.0010551963
sclc,PleuralEffusion,1816,ENSG00000253524,ENSG00000253524,0.0
sclc,PleuralEffusion,1816,ENSG00000173862,ENSG00000173862,0.0
sclc,PleuralEffusion,1816,ENSG00000236494,ENSG00000236494,0.0
sclc,PleuralEffusion,1816,ENSG00000259004,ENSG00000259004,0.0028076726
sclc,PleuralEffusion,1816,ENSG00000276807,ENSG00000276807,0.0
sclc,PleuralEffusion,1816,ENSG00000267627,ENSG00000267627,0.0
sclc,PleuralEffusion,1816,ENSG00000259026,ENSG00000259026,0.0
sclc,PleuralEffusion,1816,ENSG00000258393,ENSG00000258393,0.0
sclc,PleuralEffusion,1816,ENSG00000273012,ENSG00000273012,0.0
sclc,PleuralEffusion,1816,ENSG00000230250,ENSG00000230250,0.0
sclc,PleuralEffusion,1816,ENSG00000229543,ENSG00000229543,0.0
sclc,PleuralEffusion,1816,ENSG00000230229,ENSG00000230229,0.0
sclc,PleuralEffusion,1816,ENSG00000239482,ENSG00000239482,0.0
sclc,PleuralEffusion,1816,ENSG00000261795,ENSG00000261795,0.0
sclc,PleuralEffusion,1816,ENSG00000268129,ENSG00000268129,0.0060576196
sclc,PleuralEffusion,1816,ENSG00000255289,ENSG00000255289,0.0
sclc,PleuralEffusion,1816,ENSG00000228862,ENSG00000228862,0.0
sclc,PleuralEffusion,1816,ENSG00000261627,ENSG00000261627,0.0
sclc,PleuralEffusion,1816,ENSG00000250620,ENSG00000250620,0.0
sclc,PleuralEffusion,1816,ENSG00000272832,ENSG00000272832,0.001584623
sclc,PleuralEffusion,1816,ENSG00000231052,ENSG00000231052,0.0
sclc,PleuralEffusion,1816,ENSG00000254001,ENSG00000254001,0.0
sclc,PleuralEffusion,1816,ENSG00000260122,ENSG00000260122,0.0
sclc,PleuralEffusion,1816,ENSG00000260473,ENSG00000260473,0.0006540957
sclc,PleuralEffusion,1816,ENSG00000259887,ENSG00000259887,0.0
sclc,PleuralEffusion,1816,ENSG00000261586,ENSG00000261586,0.0
sclc,PleuralEffusion,1816,ENSG00000264765,ENSG00000264765,0.0
sclc,PleuralEffusion,1816,ENSG00000260088,ENSG00000260088,0.00260764
sclc,PleuralEffusion,1816,ENSG00000265514,ENSG00000265514,0.0
sclc,PleuralEffusion,1816,ENSG00000237002,ENSG00000237002,0.0
sclc,PleuralEffusion,1816,ENSG00000272264,ENSG00000272264,0.0021680351
sclc,PleuralEffusion,1816,ENSG00000259719,ENSG00000259719,0.0
sclc,PleuralEffusion,1816,ENSG00000259483,ENSG00000259483,0.0
sclc,PleuralEffusion,1816,ENSG00000260588,ENSG00000260588,0.0010093158
sclc,PleuralEffusion,1816,ENSG00000259008,ENSG00000259008,0.0
sclc,PleuralEffusion,1816,ENSG00000259906,ENSG00000259906,0.0
sclc,PleuralEffusion,1816,ENSG00000269930,ENSG00000269930,0.0005601513
sclc,PleuralEffusion,1816,ENSG00000274317,ENSG00000274317,0.0
sclc,PleuralEffusion,1816,ENSG00000273723,ENSG00000273723,0.020502485
sclc,PleuralEffusion,1816,ENSG00000261083,ENSG00000261083,0.0
sclc,PleuralEffusion,1816,ENSG00000248243,ENSG00000248243,0.0
sclc,PleuralEffusion,1816,ENSG00000229943,ENSG00000229943,0.0
sclc,PleuralEffusion,1816,ENSG00000253238,ENSG00000253238,0.0
sclc,PleuralEffusion,1816,ENSG00000258792,ENSG00000258792,0.00040444024
sclc,PleuralEffusion,1816,ENSG00000255193,ENSG00000255193,0.0
sclc,PleuralEffusion,1816,ENSG00000258845,ENSG00000258845,0.0
sclc,PleuralEffusion,1816,ENSG00000257258,ENSG00000257258,0.0
sclc,PleuralEffusion,1816,ENSG00000283189,ENSG00000283189,0.0
sclc,PleuralEffusion,1816,ENSG00000255364,ENSG00000255364,0.0
sclc,PleuralEffusion,1816,ENSG00000264260,ENSG00000264260,0.0
sclc,PleuralEffusion,1816,ENSG00000266743,ENSG00000266743,0.0
sclc,PleuralEffusion,1816,ENSG00000275897,ENSG00000275897,0.0
sclc,PleuralEffusion,1816,ENSG00000249451,ENSG00000249451,0.0
sclc,PleuralEffusion,1816,ENSG00000248964,ENSG00000248964,0.0
sclc,PleuralEffusion,1816,ENSG00000254086,ENSG00000254086,0.0
sclc,PleuralEffusion,1816,ENSG00000274372,ENSG00000274372,0.0013386363
sclc,PleuralEffusion,1816,ENSG00000224750,ENSG00000224750,0.0
sclc,PleuralEffusion,1816,ENSG00000238291,ENSG00000238291,0.0
sclc,PleuralEffusion,1816,ENSG00000261710,ENSG00000261710,0.0
sclc,PleuralEffusion,1816,ENSG00000256292,ENSG00000256292,0.0
sclc,PleuralEffusion,1816,ENSG00000257507,ENSG00000257507,0.0
sclc,PleuralEffusion,1816,ENSG00000264345,ENSG00000264345,0.0
sclc,PleuralEffusion,1816,ENSG00000265552,ENSG00000265552,0.0
sclc,PleuralEffusion,1816,ENSG00000254514,ENSG00000254514,0.0
sclc,PleuralEffusion,1816,ENSG00000269973,ENSG00000269973,0.009626754
sclc,PleuralEffusion,1816,ENSG00000259847,ENSG00000259847,0.0
sclc,PleuralEffusion,1816,ENSG00000227307,ENSG00000227307,0.0
sclc,PleuralEffusion,1816,ENSG00000278484,ENSG00000278484,0.0
sclc,PleuralEffusion,1816,ENSG00000228730,ENSG00000228730,0.0
sclc,PleuralEffusion,1816,ENSG00000230533,ENSG00000230533,0.0
sclc,PleuralEffusion,1816,ENSG00000283265,ENSG00000283265,0.0
sclc,PleuralEffusion,1816,ENSG00000260902,ENSG00000260902,0.0
sclc,PleuralEffusion,1816,ENSG00000267651,ENSG00000267651,0.0
sclc,PleuralEffusion,1816,ENSG00000238232,ENSG00000238232,0.0
sclc,PleuralEffusion,1816,ENSG00000263105,ENSG00000263105,0.0008102898
sclc,PleuralEffusion,1816,ENSG00000248990,ENSG00000248990,0.0
sclc,PleuralEffusion,1816,ENSG00000253363,ENSG00000253363,0.0
sclc,PleuralEffusion,1816,ENSG00000266114,ENSG00000266114,0.0
sclc,PleuralEffusion,1816,ENSG00000257056,ENSG00000257056,0.0
sclc,PleuralEffusion,1816,ENSG00000253825,ENSG00000253825,0.0
sclc,PleuralEffusion,1816,ENSG00000278464,ENSG00000278464,0.0
sclc,PleuralEffusion,1816,ENSG00000261368,ENSG00000261368,0.0
sclc,PleuralEffusion,1816,ENSG00000259473,ENSG00000259473,0.0
sclc,PleuralEffusion,1816,ENSG00000280639,ENSG00000280639,0.0
sclc,PleuralEffusion,1816,ENSG00000259072,ENSG00000259072,0.0
sclc,PleuralEffusion,1816,ENSG00000257261,ENSG00000257261,0.0071326275
sclc,PleuralEffusion,1816,ENSG00000236782,ZNF593OS,0.00063607586
sclc,PleuralEffusion,1816,ENSG00000282872,ENSG00000282872,0.0
sclc,PleuralEffusion,1816,ENSG00000227269,ENSG00000227269,0.0
sclc,PleuralEffusion,1816,ENSG00000259681,ENSG00000259681,0.0
sclc,PleuralEffusion,1816,ENSG00000275709,ENSG00000275709,0.0017514164
sclc,PleuralEffusion,1816,ENSG00000250514,ENSG00000250514,0.0
sclc,PleuralEffusion,1816,ENSG00000260302,ENSG00000260302,0.0110548325
sclc,PleuralEffusion,1816,ENSG00000266961,ENSG00000266961,0.0007441685
sclc,PleuralEffusion,1816,ENSG00000274492,ENSG00000274492,0.0
sclc,PleuralEffusion,1816,ENSG00000256513,ENSG00000256513,0.0
sclc,PleuralEffusion,1816,ENSG00000272505,ENSG00000272505,0.0
sclc,PleuralEffusion,1816,ENSG00000258736,ENSG00000258736,0.0
sclc,PleuralEffusion,1816,ENSG00000260792,ENSG00000260792,0.0
sclc,PleuralEffusion,1816,ENSG00000256286,ENSG00000256286,0.0
sclc,PleuralEffusion,1816,ENSG00000280709,ENSG00000280709,0.0
sclc,PleuralEffusion,1816,ENSG00000261200,ENSG00000261200,0.00015694238
sclc,PleuralEffusion,1816,ENSG00000214614,ENSG00000214614,0.0
sclc,PleuralEffusion,1816,ENSG00000260921,ENSG00000260921,0.0
sclc,PleuralEffusion,1816,ENSG00000256250,ENSG00000256250,0.0
sclc,PleuralEffusion,1816,ENSG00000256299,ENSG00000256299,0.0
sclc,PleuralEffusion,1816,ENSG00000269489,ENSG00000269489,0.0
sclc,PleuralEffusion,1816,ENSG00000237011,ENSG00000237011,0.0
sclc,PleuralEffusion,1816,ENSG00000255411,ENSG00000255411,0.0
sclc,PleuralEffusion,1816,ENSG00000254930,ENSG00000254930,0.0
sclc,PleuralEffusion,1816,ENSG00000250501,ENSG00000250501,0.0
sclc,PleuralEffusion,1816,ENSG00000258933,ENSG00000258933,0.0
sclc,PleuralEffusion,1816,ENSG00000178107,ENSG00000178107,0.0
sclc,PleuralEffusion,1816,ENSG00000267311,ENSG00000267311,0.0
sclc,PleuralEffusion,1816,ENSG00000258569,ENSG00000258569,0.0
sclc,PleuralEffusion,1816,ENSG00000254123,ENSG00000254123,0.0
sclc,PleuralEffusion,1816,ENSG00000258487,ENSG00000258487,0.0
sclc,PleuralEffusion,1816,ENSG00000248511,ENSG00000248511,0.0
sclc,PleuralEffusion,1816,ENSG00000250241,ENSG00000250241,0.0
sclc,PleuralEffusion,1816,ENSG00000283563,ENSG00000283563,0.0
sclc,PleuralEffusion,1816,ENSG00000235119,ENSG00000235119,0.0020822582
sclc,PleuralEffusion,1816,ENSG00000272783,ENSG00000272783,0.0
sclc,PleuralEffusion,1816,ENSG00000261435,ENSG00000261435,0.0
sclc,PleuralEffusion,1816,ENSG00000227486,ENSG00000227486,0.030748451
sclc,PleuralEffusion,1816,ENSG00000260585,ENSG00000260585,0.0
sclc,PleuralEffusion,1816,ENSG00000283329,FAM240B,0.0
sclc,PleuralEffusion,1816,ENSG00000260011,ENSG00000260011,0.0
sclc,PleuralEffusion,1816,ENSG00000238210,ENSG00000238210,0.0
sclc,PleuralEffusion,1816,ENSG00000259694,ENSG00000259694,0.0
sclc,PleuralEffusion,1816,ENSG00000272688,ENSG00000272688,0.018527593
sclc,PleuralEffusion,1816,ENSG00000223511,ENSG00000223511,0.0011967712
sclc,PleuralEffusion,1816,ENSG00000234622,ENSG00000234622,0.0015325155
sclc,PleuralEffusion,1816,ENSG00000230440,ENSG00000230440,0.0
sclc,PleuralEffusion,1816,ENSG00000277535,ENSG00000277535,0.0
sclc,PleuralEffusion,1816,ENSG00000281091,ENSG00000281091,0.0
sclc,PleuralEffusion,1816,ENSG00000225708,ENSG00000225708,0.0
sclc,PleuralEffusion,1816,ENSG00000203971,ENSG00000203971,0.0
sclc,PleuralEffusion,1816,ENSG00000275852,ENSG00000275852,0.0
sclc,PleuralEffusion,1816,ENSG00000260542,ENSG00000260542,0.0
sclc,PleuralEffusion,1816,ENSG00000272050,ENSG00000272050,0.0
sclc,PleuralEffusion,1816,ENSG00000235263,ENSG00000235263,0.0
sclc,PleuralEffusion,1816,ENSG00000271564,ENSG00000271564,0.0
sclc,PleuralEffusion,1816,ENSG00000242147,ENSG00000242147,0.0
sclc,PleuralEffusion,1816,ENSG00000251244,ENSG00000251244,0.0
sclc,PleuralEffusion,1816,ENSG00000251009,ENSG00000251009,0.0
sclc,PleuralEffusion,1816,ENSG00000273980,ENSG00000273980,0.0
sclc,PleuralEffusion,1816,ENSG00000260563,ENSG00000260563,0.0017844816
sclc,PleuralEffusion,1816,ENSG00000265692,ENSG00000265692,0.0028773418
sclc,PleuralEffusion,1816,ENSG00000272342,ENSG00000272342,0.0
sclc,PleuralEffusion,1816,ENSG00000277186,ENSG00000277186,0.0
sclc,PleuralEffusion,1816,ENSG00000279072,ENSG00000279072,0.0
sclc,PleuralEffusion,1816,ENSG00000226374,ENSG00000226374,0.0
sclc,PleuralEffusion,1816,ENSG00000272989,ENSG00000272989,0.0
sclc,PleuralEffusion,1816,ENSG00000254486,ENSG00000254486,0.0
sclc,PleuralEffusion,1816,ENSG00000254991,ENSG00000254991,0.0
sclc,PleuralEffusion,1816,ENSG00000255400,ENSG00000255400,0.0
sclc,PleuralEffusion,1816,ENSG00000256659,ENSG00000256659,0.0
sclc,PleuralEffusion,1816,ENSG00000256632,ENSG00000256632,0.0
sclc,PleuralEffusion,1816,ENSG00000274373,ENSG00000274373,0.0
sclc,PleuralEffusion,1816,ENSG00000260423,ENSG00000260423,0.0
sclc,PleuralEffusion,1816,ENSG00000278200,ENSG00000278200,0.0
sclc,PleuralEffusion,1816,ENSG00000256888,ENSG00000256888,0.0
sclc,PleuralEffusion,1816,ENSG00000274670,ENSG00000274670,0.0
sclc,PleuralEffusion,1816,ENSG00000254872,ENSG00000254872,0.0
sclc,PleuralEffusion,1816,ENSG00000250126,ENSG00000250126,0.0
sclc,PleuralEffusion,1816,ENSG00000277011,ENSG00000277011,0.0
sclc,PleuralEffusion,1816,ENSG00000256742,ENSG00000256742,0.0028434359
sclc,PleuralEffusion,1816,ENSG00000256092,ENSG00000256092,0.019605028
sclc,PleuralEffusion,1816,ENSG00000256576,ENSG00000256576,0.053532377
sclc,PleuralEffusion,1816,ENSG00000256312,ENSG00000256312,0.0
