comparison,gene,gene_symbol,log2fc,pval,padj,wilcoxon_score
luad_vs_normal,ENSG00000205268,PDE7A,0.39093885,2.771106688155525e-06,8.019216760299127e-05,4.6870947
luad_vs_normal,ENSG00000054148,PHPT1,0.3632521,3.0562639053383216e-06,8.813245151234127e-05,4.667002
luad_vs_normal,ENSG00000123933,MXD4,0.4654987,3.540573052496341e-06,0.00010162065813831603,4.636676
luad_vs_normal,ENSG00000105698,USF2,0.3201092,3.593240474176213e-06,0.00010301182387416387,4.633621
luad_vs_normal,ENSG00000119508,NR4A3,0.4220741,3.603415225638218e-06,0.00010318297507253426,4.633036
luad_vs_normal,ENSG00000240864,ENSG00000240864,26.238672,3.638898219336709e-06,0.00010395641711585896,4.631008
luad_vs_normal,ENSG00000104447,TRPS1,0.9180237,3.7082779390828486e-06,0.00010581527979661988,4.6270967
luad_vs_normal,ENSG00000265681,RPL17,0.186952,3.7405354458862715e-06,0.00010661177682003381,4.625302
luad_vs_normal,ENSG00000136108,CKAP2,0.80094045,3.863905975294638e-06,0.00010974566277052131,4.6185718
luad_vs_normal,ENSG00000145365,TIFA,0.55902666,4.027857063817856e-06,0.00011400647329422168,4.6099396
luad_vs_normal,ENSG00000154814,OXNAD1,0.31454593,4.331028306339014e-06,0.00012230544837463683,4.5948296
luad_vs_normal,ENSG00000026103,FAS,0.525325,4.70319881517914e-06,0.00013251033171583936,4.5776095
luad_vs_normal,ENSG00000143878,RHOB,0.706806,5.227300728624722e-06,0.0001469392438493135,4.5554523
luad_vs_normal,ENSG00000181555,SETD2,0.515775,5.480532451192187e-06,0.00015352998442038387,4.545499
luad_vs_normal,ENSG00000111669,TPI1,0.21382752,5.62894318019889e-06,0.00015750771452916848,4.539868
luad_vs_normal,ENSG00000115816,CEBPZ,0.3193524,5.679349396893216e-06,0.0001587371687924368,4.537988
luad_vs_normal,ENSG00000113575,PPP2CA,0.25410596,5.757745387202725e-06,0.0001607452466461375,4.535095
luad_vs_normal,ENSG00000120063,GNA13,0.52565813,5.773068505349691e-06,0.0001609898876378198,4.5345345
luad_vs_normal,ENSG00000109452,INPP4B,0.45337784,6.160383522380159e-06,0.00017120703469899107,4.5208087
luad_vs_normal,ENSG00000102804,TSC22D1,1.4323624,6.3698461280527515e-06,0.0001766282756863441,4.513726
luad_vs_normal,ENSG00000149212,SESN3,0.8702518,7.035888412129365e-06,0.00019465693532542798,4.4926
luad_vs_normal,ENSG00000023902,PLEKHO1,0.7218337,7.247025005580721e-06,0.0002000472369369526,4.4863014
luad_vs_normal,ENSG00000134460,IL2RA,1.0497856,7.295968850373419e-06,0.00020117199504288057,4.484866
luad_vs_normal,ENSG00000196141,SPATS2L,0.7168907,7.76619376307375e-06,0.00021365739343702893,4.47153
luad_vs_normal,ENSG00000143924,EML4,0.20423472,8.127330971445622e-06,0.00022209877732658748,4.461802
luad_vs_normal,ENSG00000183648,NDUFB1,0.25214785,8.381097552140827e-06,0.00022852459325503987,4.45521
luad_vs_normal,ENSG00000109906,ZBTB16,0.7097217,9.143970791296338e-06,0.000249048882595352,4.436485
luad_vs_normal,ENSG00000019582,CD74,0.14926495,9.156006889249245e-06,0.0002491002317762489,4.4362016
luad_vs_normal,ENSG00000112419,PHACTR2,0.73619616,9.501072506298258e-06,0.00025791628241654785,4.4282274
luad_vs_normal,ENSG00000153551,CMTM7,0.280411,9.892340509433824e-06,0.00026764943340849617,4.419513
luad_vs_normal,ENSG00000162645,GBP2,0.2783414,1.0414668235201035e-05,0.0002808527016393774,4.40838
luad_vs_normal,ENSG00000168234,TTC39C,0.28860122,1.1123889896259794e-05,0.0002989926156125031,4.394088
luad_vs_normal,ENSG00000163468,CCT3,0.21949525,1.1399473748352854e-05,0.00030606464527853285,4.3887677
luad_vs_normal,ENSG00000143891,GALM,0.34657454,1.1487277846234791e-05,0.00030808502551541177,4.3870983
luad_vs_normal,ENSG00000137265,IRF4,0.7795192,1.2732648889872738e-05,0.00033901264251641087,4.36465
luad_vs_normal,ENSG00000136738,STAM,0.9974886,1.287610707854318e-05,0.000342339835002654,4.3622
luad_vs_normal,ENSG00000144161,ZC3H8,0.5380232,1.3496003630350865e-05,0.0003584328236891885,4.3519044
luad_vs_normal,ENSG00000162889,MAPKAPK2,0.5415417,1.4053996706303326e-05,0.00037284873424073907,4.3430157
luad_vs_normal,ENSG00000168066,SF1,0.19073814,1.4563451748472488e-05,0.00038511541584861515,4.33519
luad_vs_normal,ENSG00000141551,CSNK1D,0.2887482,1.5547365730244984e-05,0.00041024984410775473,4.320787
luad_vs_normal,ENSG00000264364,DYNLL2,0.541053,1.69025694165975e-05,0.00044457562002497603,4.3023114
luad_vs_normal,ENSG00000185304,RGPD2,1.7884306,1.7378548045527565e-05,0.0004561171861360924,4.296156
luad_vs_normal,ENSG00000153922,CHD1,0.23315662,1.7727424944443123e-05,0.00046477671809469473,4.291745
luad_vs_normal,ENSG00000159873,CCDC117,0.7244489,1.8970229594118023e-05,0.0004963000365028319,4.2766786
luad_vs_normal,ENSG00000171310,CHST11,0.29610482,1.984461936170479e-05,0.0005175206792096021,4.266632
luad_vs_normal,ENSG00000159069,FBXW5,0.40212232,2.1505934610073186e-05,0.000557881221280334,4.2486534
luad_vs_normal,ENSG00000143641,GALNT2,1.308198,2.1804148027301337e-05,0.0005650198443399946,4.245567
luad_vs_normal,ENSG00000178199,ZC3H12D,1.1078696,2.2599735067897872e-05,0.0005844020005966426,4.237525
luad_vs_normal,ENSG00000139083,ETV6,0.6453751,2.3081408692761133e-05,0.0005942013576020475,4.232786
luad_vs_normal,ENSG00000265241,RBM8A,0.173109,2.4538658019546147e-05,0.0006298940039745422,4.219002
luad_vs_normal,ENSG00000157873,TNFRSF14,0.25631145,2.5532584081741877e-05,0.0006533572610698077,4.2100396
luad_vs_normal,ENSG00000028310,BRD9,0.44527718,2.6194966429543126e-05,0.0006696088293551962,4.20425
luad_vs_normal,ENSG00000181274,FRAT2,0.68226975,2.71659537520471e-05,0.0006937070812437419,4.196009
luad_vs_normal,ENSG00000198130,HIBCH,0.571981,2.824249865968206e-05,0.0007196998100816176,4.1871934
luad_vs_normal,ENSG00000100644,HIF1A,0.42903206,2.8928673108295208e-05,0.0007364207863875149,4.18174
luad_vs_normal,ENSG00000133275,CSNK1G2,0.6602243,2.93022374267453e-05,0.0007451574160127768,4.1788225
luad_vs_normal,ENSG00000170476,MZB1,2.0687292,2.9844435503951235e-05,0.0007581598832991339,4.17465
luad_vs_normal,ENSG00000187601,MAGEH1,1.0844895,3.479152430778079e-05,0.0008810980459369873,4.139598
luad_vs_normal,ENSG00000151553,FHIP2A,1.0689627,3.483158017681994e-05,0.0008812030696280014,4.1393337
luad_vs_normal,ENSG00000173598,NUDT4,0.25742775,3.626970280255129e-05,0.0009156980522372518,4.130042
luad_vs_normal,ENSG00000077721,UBE2A,0.25733635,3.898013653517415e-05,0.000983116701514053,4.113443
luad_vs_normal,ENSG00000147669,POLR2K,0.22299752,4.1134965080057694e-05,0.0010353354287842213,4.101011
luad_vs_normal,ENSG00000118785,SPP1,6.041262,4.184601334048277e-05,0.001052152835425663,4.0970435
luad_vs_normal,ENSG00000064547,LPAR2,0.7681161,4.283958670431122e-05,0.001076032198284337,4.091606
luad_vs_normal,ENSG00000101901,ALG13,0.33905464,4.3779853212378145e-05,0.0010985251511572184,4.0865693
luad_vs_normal,ENSG00000178913,TAF7,0.20637818,4.3934037942030976e-05,0.001101267917362043,4.0857534
luad_vs_normal,ENSG00000111596,CNOT2,0.3781079,4.4912767843823164e-05,0.0011223618359342369,4.0806355
luad_vs_normal,ENSG00000124228,DDX27,0.25923458,4.643311996193741e-05,0.001159174734349892,4.072891
luad_vs_normal,ENSG00000121895,TMEM156,0.6152844,4.648129798891796e-05,0.00115919822423582,4.07265
luad_vs_normal,ENSG00000099995,SF3A1,0.40154666,4.794838107058184e-05,0.0011933603158946027,4.0654087
luad_vs_normal,ENSG00000158050,DUSP2,0.13704455,4.826409948493896e-05,0.0011987864386238888,4.0638776
luad_vs_normal,ENSG00000131759,RARA,0.6466891,4.865052911928214e-05,0.0012071627751134315,4.062017
luad_vs_normal,ENSG00000005810,MYCBP2,0.27150202,4.9056459830667195e-05,0.0012160055800450233,4.060077
luad_vs_normal,ENSG00000122644,ARL4A,0.29520062,4.919106924063784e-05,0.0012181118457772477,4.0594373
luad_vs_normal,ENSG00000163605,PPP4R2,0.3050397,5.012816735279522e-05,0.00123987093955626,4.0550284
luad_vs_normal,ENSG00000088448,ANKRD10,0.56263816,5.432088112102337e-05,0.0013370455593880776,4.036213
luad_vs_normal,ENSG00000063322,MED29,0.5341608,5.534877842464629e-05,0.0013596512416986328,4.0318108
luad_vs_normal,ENSG00000185650,ZFP36L1,0.202073,5.535010556059227e-05,0.0013596512416986328,4.031805
luad_vs_normal,ENSG00000011304,PTBP1,0.26833978,5.598161487810348e-05,0.0013737888291086595,4.0291386
luad_vs_normal,ENSG00000132661,NXT1,0.2643628,6.326255674704078e-05,0.0015447394453456526,4.000299
luad_vs_normal,ENSG00000258512,ENSG00000258512,0.95019555,6.364210750412732e-05,0.001552462542893921,3.998883
luad_vs_normal,ENSG00000164463,CREBRF,0.3398734,6.885044545631907e-05,0.0016745192581744995,3.9802237
luad_vs_normal,ENSG00000150977,RILPL2,0.29942247,6.993660805616033e-05,0.0016992518432655192,3.9765012
luad_vs_normal,ENSG00000175416,CLTB,0.24155827,7.166078479534991e-05,0.0017394220166942502,3.9707034
luad_vs_normal,ENSG00000170542,SERPINB9,0.30407912,7.314617124690417e-05,0.0017719714140168098,3.9658132
luad_vs_normal,ENSG00000167468,GPX4,0.17460944,7.34776545645017e-05,0.0017782461962651595,3.9647346
luad_vs_normal,ENSG00000119326,CTNNAL1,1.1676311,7.417965052485602e-05,0.0017934666245122825,3.9624658
luad_vs_normal,ENSG00000135114,OASL,0.51474184,7.434316495852338e-05,0.0017956508544115784,3.9619403
luad_vs_normal,ENSG00000095380,NANS,0.28997618,7.470117635410778e-05,0.0018025239604029547,3.9607933
luad_vs_normal,ENSG00000137880,GCHFR,0.34567273,7.506764779413872e-05,0.0018078116554152738,3.9596248
luad_vs_normal,ENSG00000109943,CRTAM,0.5337637,7.781903455313861e-05,0.0018667439960254363,3.9510193
luad_vs_normal,ENSG00000188536,HBA2,1.8519855,7.878045730809734e-05,0.0018879613499420984,3.94808
luad_vs_normal,ENSG00000157933,SKI,0.7494128,8.061901513309144e-05,0.0019282287055342284,3.9425523
luad_vs_normal,ENSG00000128989,ARPP19,0.24437296,8.069644990153434e-05,0.0019282287055342284,3.9423223
luad_vs_normal,ENSG00000082512,TRAF5,0.66278976,8.161419137021195e-05,0.0019482609496352154,3.93961
luad_vs_normal,ENSG00000090238,YPEL3,0.24770528,8.493613073588416e-05,0.0020255905230890155,3.9300275
luad_vs_normal,ENSG00000140564,FURIN,1.3112531,8.503284639088843e-05,0.002025928204303303,3.929754
luad_vs_normal,ENSG00000166681,BEX3,1.3905449,8.525625810966983e-05,0.002029280867130259,3.929123
luad_vs_normal,ENSG00000166128,RAB8B,0.36372882,8.592120290534844e-05,0.0020431262783888087,3.927254
luad_vs_normal,ENSG00000138495,COX17,0.23097011,8.60313512693362e-05,0.0020437651114709686,3.926946
luad_vs_normal,ENSG00000111605,CPSF6,0.4455146,8.798641090279769e-05,0.002086170554159087,3.9215357
luad_vs_normal,ENSG00000096060,FKBP5,0.18141975,8.913123999280758e-05,0.0021112747388257703,3.91842
luad_vs_normal,ENSG00000236481,ENSG00000236481,1.1138409,8.966955784986607e-05,0.0021219777720691544,3.9169683
luad_vs_normal,ENSG00000124191,TOX2,2.192714,8.995367286935889e-05,0.0021266504163912014,3.9162052
luad_vs_normal,ENSG00000131323,TRAF3,0.95303476,9.168271807387557e-05,0.0021654416761625666,3.9116104
luad_vs_normal,ENSG00000170293,CMTM8,1.0381886,9.178422831602792e-05,0.002165754771995505,3.9113433
luad_vs_normal,ENSG00000161835,TAMALIN,2.7632577,9.392592822124186e-05,0.0022077991173843634,3.9057698
luad_vs_normal,ENSG00000156273,BACH1,0.88797504,9.411776792870212e-05,0.0022101914114548804,3.9052763
luad_vs_normal,ENSG00000182087,TMEM259,0.28437537,9.66616569376881e-05,0.0022677600967981513,3.8988223
luad_vs_normal,ENSG00000198846,TOX,0.63789845,9.876854365225047e-05,0.002314976180731831,3.8935974
luad_vs_normal,ENSG00000119705,SLIRP,0.27893376,0.00010074689438233176,0.002354598845849925,3.888786
luad_vs_normal,ENSG00000156030,MIDEAS,0.5075989,0.00010169913747389489,0.002374592610475148,3.8865018
luad_vs_normal,ENSG00000138670,RASGEF1B,0.46562573,0.00010355714852121217,0.002413383119383235,3.8821027
luad_vs_normal,ENSG00000153944,MSI2,0.38604346,0.0001037678503442153,0.0024159990962495667,3.8816085
luad_vs_normal,ENSG00000204632,HLA-G,0.26719573,0.00010747936225774593,0.002495310832360535,3.8730555
luad_vs_normal,ENSG00000182010,RTKN2,1.3622159,0.00010945921397412104,0.0025364769697119264,3.8686063
luad_vs_normal,ENSG00000196976,LAGE3,0.42306438,0.00011789947158440592,0.002724343721922148,3.8504531
luad_vs_normal,ENSG00000081320,STK17B,0.15855663,0.00011858560017005011,0.0027376205344995575,3.849032
luad_vs_normal,ENSG00000026508,CD44,0.12588729,0.00011878093386390412,0.002739552741560345,3.8486285
luad_vs_normal,ENSG00000197329,PELI1,0.4140458,0.00012509829951238947,0.00287984265481617,3.8359137
luad_vs_normal,ENSG00000169967,MAP3K2,0.36498573,0.00012785070672720138,0.0029349451291726114,3.8305624
luad_vs_normal,ENSG00000170791,CHCHD7,0.3095247,0.00012808971914961699,0.002937683839188412,3.830103
luad_vs_normal,ENSG00000174574,AKIRIN1,0.21659525,0.00012854042156131614,0.002945267922609429,3.8292384
luad_vs_normal,ENSG00000150459,SAP18,0.16398191,0.00012945858531521293,0.002960776965177377,3.8274863
luad_vs_normal,ENSG00000136560,TANK,0.2024746,0.0001299231660696281,0.002968635470529491,3.8266041
luad_vs_normal,ENSG00000178127,NDUFV2,0.19411865,0.00013128389611896985,0.002994151311114796,3.8240376
luad_vs_normal,ENSG00000120802,TMPO,0.42190954,0.00013188463977355008,0.0030050594800769908,3.8229125
luad_vs_normal,ENSG00000135241,PNPLA8,0.3007548,0.0001385888585028592,0.003154889227885125,3.8106732
luad_vs_normal,ENSG00000164897,TMUB1,0.40054443,0.00014703123696695454,0.003331621934597474,3.7960308
luad_vs_normal,ENSG00000162236,STX5,0.35977277,0.0001501131110158109,0.0033983171073136524,3.7908823
luad_vs_normal,ENSG00000101596,SMCHD1,0.18060781,0.00015098679483869498,0.0034149455717433865,3.7894409
luad_vs_normal,ENSG00000114978,MOB1A,0.19493373,0.00015234452649994526,0.0034424812894186525,3.7872162
luad_vs_normal,ENSG00000113810,SMC4,0.30141583,0.0001526422553402491,0.0034460358289325785,3.786731
luad_vs_normal,ENSG00000116731,PRDM2,0.35035583,0.0001542648690698472,0.0034794668078805607,3.7841015
luad_vs_normal,ENSG00000196284,SUPT3H,0.65521127,0.00015498972591671033,0.003492605944899974,3.7829354
luad_vs_normal,ENSG00000147044,CASK,0.9432241,0.00015614435430670996,0.003515396747418956,3.781088
luad_vs_normal,ENSG00000266088,ENSG00000266088,1.5828717,0.0001620357564561036,0.0036445144918143316,3.7718592
luad_vs_normal,ENSG00000086712,TXLNG,0.5022747,0.00016942763126374445,0.0037901131004669905,3.7607162
luad_vs_normal,ENSG00000004468,CD38,2.626118,0.00016999769740811633,0.003799402089613092,3.7598758
luad_vs_normal,ENSG00000146232,NFKBIE,0.7414815,0.00017161276571399056,0.003832008435506213,3.7575097
luad_vs_normal,ENSG00000156299,TIAM1,2.076165,0.00017281297440288753,0.0038553003562244183,3.7557647
luad_vs_normal,ENSG00000108639,SYNGR2,0.4563525,0.00018177272970961006,0.0040441548386888765,3.7430878
luad_vs_normal,ENSG00000130222,GADD45G,0.58648837,0.00018598362848377438,0.004122889108393698,3.7373316
luad_vs_normal,ENSG00000161055,SCGB3A1,0.39637026,0.00019070304862197469,0.0042236938747141324,3.731024
luad_vs_normal,ENSG00000127922,SEM1,0.2003285,0.00019090300239550182,0.004224309899716514,3.73076
luad_vs_normal,ENSG00000143889,HNRNPLL,0.35898498,0.00019435111603728752,0.004296735484283816,3.726248
luad_vs_normal,ENSG00000111011,RSRC2,0.17156276,0.00019658236252169292,0.004338773250451877,3.7233684
luad_vs_normal,ENSG00000162231,NXF1,0.45559397,0.00019660618804003617,0.004338773250451877,3.723338
luad_vs_normal,ENSG00000239697,TNFSF12,0.40938815,0.00019946532722078187,0.004397914761902953,3.7196927
luad_vs_normal,ENSG00000175130,MARCKSL1,0.29644793,0.0002000540597092298,0.004406935929321813,3.7189481
luad_vs_normal,ENSG00000137054,POLR1E,0.520577,0.0002018204278118318,0.0044339062654452565,3.7167268
luad_vs_normal,ENSG00000197121,PGAP1,1.4961679,0.00020510406052949773,0.004502015782999888,3.7126455
luad_vs_normal,ENSG00000132274,TRIM22,0.22272612,0.00020757044813217565,0.0045520811413436914,3.7096202
luad_vs_normal,ENSG00000088832,FKBP1A,0.22783192,0.0002126639616107002,0.00465546263864994,3.7034776
luad_vs_normal,ENSG00000179841,AKAP5,1.3268472,0.00021457551983030033,0.004691413095934432,3.7012079
luad_vs_normal,ENSG00000141429,GALNT1,0.7477506,0.00021468854550669793,0.004691413095934432,3.7010744
luad_vs_normal,ENSG00000104904,OAZ1,0.025923084,0.00021736355324137062,0.004745641989807149,3.6979315
luad_vs_normal,ENSG00000169641,LUZP1,0.3059525,0.0002219292598723592,0.004841016922015729,3.69265
luad_vs_normal,ENSG00000185477,GPRIN3,0.38818717,0.00023128530903135337,0.005036150384764341,3.682139
luad_vs_normal,ENSG00000187627,RGPD1,1.631289,0.0002350940207222855,0.005110015295416197,3.677974
luad_vs_normal,ENSG00000126561,STAT5A,0.6198256,0.00023764854171355734,0.005153897692928725,3.6752157
luad_vs_normal,ENSG00000119335,SET,0.16220006,0.00023774295796231932,0.005153897692928725,3.6751144
luad_vs_normal,ENSG00000050730,TNIP3,1.0001543,0.00024247148577711755,0.0052517654554019985,3.6700833
luad_vs_normal,ENSG00000064666,CNN2,0.21528973,0.0002478829430878338,0.005359513148348406,3.6644373
luad_vs_normal,ENSG00000133030,MPRIP,0.5293265,0.0002487565590835245,0.005370645969303561,3.6635368
luad_vs_normal,ENSG00000115970,THADA,1.176252,0.0002488355528564853,0.005370645969303561,3.6634555
luad_vs_normal,ENSG00000104897,SF3A2,0.4544683,0.00025029450266491975,0.005397387605797128,3.6619585
luad_vs_normal,ENSG00000169020,ATP5ME,0.18877497,0.00025486679484886974,0.005486343110167775,3.6573193
luad_vs_normal,ENSG00000137959,IFI44L,1.0654708,0.00025663733868714635,0.005516892671489461,3.6555438
luad_vs_normal,ENSG00000153147,SMARCA5,0.25637513,0.0002596467307154598,0.005574567604337169,3.6525524
luad_vs_normal,ENSG00000214367,HAUS3,0.6126671,0.00026256329536629235,0.005632258101651061,3.6496837
luad_vs_normal,ENSG00000008282,SYPL1,0.29342034,0.0002754742147204263,0.005888621279825141,3.6373343
luad_vs_normal,ENSG00000114416,FXR1,0.22323494,0.0002830592325424357,0.006040237883992498,3.6303298
luad_vs_normal,ENSG00000139329,LUM,6.11916,0.00028788678261516815,0.006132588233833529,3.6259627
luad_vs_normal,ENSG00000047634,SCML1,1.2610909,0.0002907870917593018,0.00617828158595088,3.623372
luad_vs_normal,ENSG00000076604,TRAF4,0.5378906,0.000291646440403158,0.006191179625859427,3.6226091
luad_vs_normal,ENSG00000100425,BRD1,0.98543596,0.0002919615853425447,0.0061925127954244145,3.6223297
luad_vs_normal,ENSG00000120306,CYSTM1,0.41635528,0.0003019714193457754,0.006388257440297696,3.6136029
luad_vs_normal,ENSG00000160584,SIK3,0.6770689,0.00030381287971575384,0.006421677922674073,3.612027
luad_vs_normal,ENSG00000168906,MAT2A,0.21219942,0.0003045749031781104,0.006432244512900885,3.6113775
luad_vs_normal,ENSG00000196220,SRGAP3,1.74079,0.000346448717593721,0.007285219819837116,3.5778375
luad_vs_normal,ENSG00000154589,LY96,1.208926,0.00034780352114192745,0.007307447267827825,3.576817
luad_vs_normal,ENSG00000128016,ZFP36,0.06970194,0.00035767835257318544,0.007502074164227325,3.569489
luad_vs_normal,ENSG00000177565,TBL1XR1,0.3879343,0.00036866963612252555,0.007712832796629819,3.5615516
luad_vs_normal,ENSG00000180233,ZNRF2,1.8470933,0.0003701894838337617,0.007731446751728096,3.5604715
luad_vs_normal,ENSG00000142864,SERBP1,0.15669613,0.0003752700871463785,0.007830342290969875,3.5568907
luad_vs_normal,ENSG00000091972,CD200,3.4907777,0.000375575905475352,0.007830342290969875,3.5566766
luad_vs_normal,ENSG00000167642,SPINT2,0.64214575,0.0003758819567547886,0.007830342290969875,3.5564625
luad_vs_normal,ENSG00000197696,NMB,0.8932639,0.0003823338978679628,0.007937795138476995,3.551987
luad_vs_normal,ENSG00000072364,AFF4,0.3655613,0.0003837607863879632,0.007960684444598999,3.5510066
luad_vs_normal,ENSG00000101445,PPP1R16B,0.40901357,0.0003852868720342419,0.007985591080844845,3.5499618
luad_vs_normal,ENSG00000136758,YME1L1,0.23494394,0.000386050859851424,0.007994673502745945,3.5494404
luad_vs_normal,ENSG00000124193,SRSF6,0.2807454,0.0003984238615203835,0.008243947353887194,3.5411255
luad_vs_normal,ENSG00000173198,CYSLTR1,1.2918735,0.0004021494071023706,0.00830702563155907,3.5386693
luad_vs_normal,ENSG00000106462,EZH2,0.6765582,0.00040350750530761763,0.008321070739704988,3.537779
luad_vs_normal,ENSG00000178685,PARP10,0.8067636,0.0004102388285094689,0.008452779892210216,3.533408
luad_vs_normal,ENSG00000184384,MAML2,0.7596474,0.0004156021437921171,0.008548932614131227,3.529973
luad_vs_normal,ENSG00000131196,NFATC1,0.63543826,0.0004267058747480343,0.008769985063916887,3.522991
luad_vs_normal,ENSG00000164938,TP53INP1,1.1530459,0.00043076142903579473,0.00883853300045017,3.520483
luad_vs_normal,ENSG00000121741,ZMYM2,0.33663025,0.0004391723635203031,0.009003583793473883,3.5153515
luad_vs_normal,ENSG00000169718,DUS1L,0.7802231,0.0004677889209022684,0.009542427364041286,3.4985538
luad_vs_normal,ENSG00000107281,NPDC1,0.8424609,0.0004744501739266403,0.009670271817408432,3.4947815
luad_vs_normal,ENSG00000108821,COL1A1,3.4854207,0.0004801875594332647,0.009779089384640926,3.4915717
luad_vs_normal,ENSG00000053254,FOXN3,0.22332637,0.0005129601157394393,0.01040333986797177,3.4738958
luad_vs_normal,ENSG00000154640,BTG3,0.18494855,0.000517859156000443,0.01049402451548379,3.4713445
luad_vs_normal,ENSG00000154229,PRKCA,0.33595815,0.0005308253359818139,0.010739038536680722,3.464699
luad_vs_normal,ENSG00000005022,SLC25A5,0.15353891,0.0005348504115944341,0.01080045855108382,3.4626667
luad_vs_normal,ENSG00000170881,RNF139,0.23574327,0.0005351816462150743,0.01080045855108382,3.4625
luad_vs_normal,ENSG00000118971,CCND2,0.20849387,0.0005471704441537119,0.011033330073567863,3.456534
luad_vs_normal,ENSG00000124226,RNF114,0.20925893,0.000571338887062581,0.01151121205953673,3.4448678
luad_vs_normal,ENSG00000203667,COX20,0.24261764,0.0005811589872509527,0.011699459841787021,3.4402585
luad_vs_normal,ENSG00000249859,ENSG00000249859,0.8445452,0.0006067993681015086,0.012185643611465647,3.428557
luad_vs_normal,ENSG00000136448,NMT1,0.36905605,0.0006168947056776951,0.01236813405010673,3.4240756
luad_vs_normal,ENSG00000110031,LPXN,0.23203094,0.0006246221301197313,0.012512838427051597,3.4206913
luad_vs_normal,ENSG00000197279,ZNF165,2.0502894,0.0006300857394037763,0.012611993511393697,3.4183218
luad_vs_normal,ENSG00000184371,CSF1,1.5783325,0.0006366747851020922,0.012723126405867544,3.4154894
luad_vs_normal,ENSG00000122299,ZC3H7A,0.39794448,0.0006437915791401862,0.012854878236045704,3.4124608
luad_vs_normal,ENSG00000120742,SERP1,0.12379129,0.0006500206527154938,0.01296870472978717,3.4098356
luad_vs_normal,ENSG00000107796,ACTA2,0.9801977,0.0006522434786334628,0.013002481694285278,3.4089043
luad_vs_normal,ENSG00000175155,YPEL2,0.7063005,0.0006574291602719852,0.013084599832177224,3.4067433
luad_vs_normal,ENSG00000173846,PLK3,0.188777,0.0006621944012789364,0.013158097657801699,3.4047716
luad_vs_normal,ENSG00000157106,SMG1,0.27352628,0.0006661906021421011,0.013226793993986376,3.403128
luad_vs_normal,ENSG00000204392,LSM2,0.24185115,0.0006854715343768688,0.013587618298552795,3.3953252
luad_vs_normal,ENSG00000147548,NSD3,0.17115426,0.0006956209004885945,0.013766562014508153,3.3912992
luad_vs_normal,ENSG00000177105,RHOG,0.16383547,0.0006970666603538846,0.013784057892896317,3.3907304
luad_vs_normal,ENSG00000172795,DCP2,0.39130646,0.0006979719340095366,0.013790846425599057,3.3903744
luad_vs_normal,ENSG00000155329,ZCCHC10,0.32196644,0.0007019891482027918,0.013859061703054312,3.388801
luad_vs_normal,ENSG00000139725,RHOF,0.18648092,0.0007032758856550561,0.013873304046603759,3.3882987
luad_vs_normal,ENSG00000100345,MYH9,0.15672854,0.0007096946409545062,0.013977453040949906,3.3858063
luad_vs_normal,ENSG00000115415,STAT1,0.33368742,0.0007318533083457502,0.014402309692706262,3.3773594
luad_vs_normal,ENSG00000130725,UBE2M,0.6716929,0.0007342427100832863,0.014437753289618467,3.376463
luad_vs_normal,ENSG00000159140,SON,0.15404607,0.0007350013649852096,0.01444109967713134,3.3761787
luad_vs_normal,ENSG00000170296,GABARAP,0.8955427,0.0007361719359616342,0.014452527446798804,3.375741
luad_vs_normal,ENSG00000110713,NUP98,0.395299,0.0007400445204436862,0.01451694047297207,3.3742971
luad_vs_normal,ENSG00000288859,H2AC19,2.1746078,0.0007428929569927933,0.014561176649044046,3.3732395
luad_vs_normal,ENSG00000129657,SEC14L1,0.3552838,0.0007573990408188903,0.014810017897765393,3.3679116
luad_vs_normal,ENSG00000124659,TBCC,0.23383923,0.0007629274521648888,0.014894383195009046,3.3659058
luad_vs_normal,ENSG00000124406,ATP8A1,0.59359145,0.0007839076567019929,0.015279661553190552,3.3584151
luad_vs_normal,ENSG00000147854,UHRF2,0.56572497,0.0008267569150437269,0.016076556810755194,3.3436778
luad_vs_normal,ENSG00000099204,ABLIM1,0.6733426,0.0008288314555646736,0.01608814419802759,3.3429825
luad_vs_normal,ENSG00000156587,UBE2L6,0.2427405,0.0008291776814484029,0.01608814419802759,3.3428664
luad_vs_normal,ENSG00000112081,SRSF3,0.13597308,0.0008293195766301915,0.01608814419802759,3.342819
luad_vs_normal,ENSG00000179912,R3HDM2,0.3777838,0.0008333911919655133,0.016154360071748575,3.3414598
luad_vs_normal,ENSG00000128656,CHN1,0.64970785,0.0008446331807230629,0.01630732113195481,3.337738
luad_vs_normal,ENSG00000084090,STARD7,0.34014466,0.0008449170030191713,0.01630732113195481,3.3376448
luad_vs_normal,ENSG00000171862,PTEN,0.31559202,0.0008561866076115492,0.016504964140445732,3.333961
luad_vs_normal,ENSG00000175826,CTDNEP1,0.46598467,0.0008608334416166624,0.01656851188805717,3.3324552
luad_vs_normal,ENSG00000182117,NOP10,0.18621095,0.0008703759269467982,0.016725939896064548,3.3293862
luad_vs_normal,ENSG00000181222,POLR2A,0.23800799,0.0008862731658693146,0.017018109147443648,3.3243425
luad_vs_normal,ENSG00000196428,TSC22D2,0.4122738,0.00088788093748079,0.017035651450960584,3.323837
luad_vs_normal,ENSG00000115053,NCL,0.13763815,0.0008914568753040074,0.01709089978121902,3.3227158
