comparison,gene,gene_symbol,log2fc,pval,padj,wilcoxon_score
luad_vs_normal,ENSG00000154727,GABPA,0.4496825,0.45983036173690717,1.0,0.7391262
luad_vs_normal,ENSG00000206172,HBA1,0.19189215,0.4600094671004309,1.0,0.7388313
luad_vs_normal,ENSG00000184110,EIF3C,0.49219093,0.46030806278005876,1.0,0.73833966
luad_vs_normal,ENSG00000076770,MBNL3,1.5862367,0.46069307932154735,1.0,0.73770607
luad_vs_normal,ENSG00000175463,TBC1D10C,-0.041210424,0.4608126038168482,1.0,0.7375094
luad_vs_normal,ENSG00000170949,ZNF160,0.19507939,0.4608126038168482,1.0,0.7375094
luad_vs_normal,ENSG00000197057,DTHD1,0.16247989,0.46085244916753054,1.0,0.7374439
luad_vs_normal,ENSG00000064726,BTBD1,0.51479405,0.4610517048092947,1.0,0.73711616
luad_vs_normal,ENSG00000175906,ARL4D,0.44013655,0.4610782758656611,1.0,0.73707247
luad_vs_normal,ENSG00000178028,DMAP1,0.097758554,0.46109156171477106,1.0,0.73705065
luad_vs_normal,ENSG00000163812,ZDHHC3,-0.0025583438,0.4611314205457726,1.0,0.7369851
luad_vs_normal,ENSG00000160791,CCR5,0.32511893,0.46128423056772283,1.0,0.73673385
luad_vs_normal,ENSG00000180902,D2HGDH,0.33158183,0.4613174538812058,1.0,0.7366792
luad_vs_normal,ENSG00000123607,TTC21B,0.77223706,0.4615567011996955,1.0,0.7362859
luad_vs_normal,ENSG00000167077,MEI1,0.08121638,0.4616763508422542,1.0,0.7360893
luad_vs_normal,ENSG00000125991,ERGIC3,-0.09569754,0.461756126892638,1.0,0.7359582
luad_vs_normal,ENSG00000142185,TRPM2,24.460758,0.4618625069326262,1.0,0.73578346
luad_vs_normal,ENSG00000142173,COL6A2,0.65276873,0.46192235171774465,1.0,0.7356851
luad_vs_normal,ENSG00000141965,FEM1A,0.4398613,0.46194230094140953,1.0,0.7356523
luad_vs_normal,ENSG00000070501,POLB,0.62935466,0.4619689006544594,1.0,0.73560864
luad_vs_normal,ENSG00000120053,GOT1,0.39557528,0.46216842575455297,1.0,0.73528093
luad_vs_normal,ENSG00000105339,DENND3,0.5221119,0.46216842575455297,1.0,0.73528093
luad_vs_normal,ENSG00000166557,TMED3,0.01326429,0.4624544955840407,1.0,0.7348112
luad_vs_normal,ENSG00000131844,MCCC2,0.47729656,0.4624611495459552,1.0,0.7348003
luad_vs_normal,ENSG00000170160,CCDC144A,1.0564576,0.4625809299934939,1.0,0.73460364
luad_vs_normal,ENSG00000262202,ENSG00000262202,0.39609197,0.4628471707128545,1.0,0.7341667
luad_vs_normal,ENSG00000118961,LDAH,1.8462076,0.4631667723351294,1.0,0.7336423
luad_vs_normal,ENSG00000133142,TCEAL4,0.30964574,0.46317343201004135,1.0,0.7336314
luad_vs_normal,ENSG00000188171,ZNF626,1.0174825,0.46327333353824096,1.0,0.7334675
luad_vs_normal,ENSG00000125817,CENPB,0.9934808,0.46328665464927055,1.0,0.73344564
luad_vs_normal,ENSG00000197238,H4C11,3.3590136,0.4634265392025214,1.0,0.7332163
luad_vs_normal,ENSG00000180098,TRNAU1AP,0.04767419,0.4637330352069511,1.0,0.73271376
luad_vs_normal,ENSG00000151503,NCAPD3,1.1209791,0.46380634445375957,1.0,0.7325936
luad_vs_normal,ENSG00000178425,NT5DC1,-0.052722692,0.4640329774724046,1.0,0.73222214
luad_vs_normal,ENSG00000154813,DPH3,0.030518223,0.4642196627158831,1.0,0.7319163
luad_vs_normal,ENSG00000206140,TMEM191C,0.7791034,0.46423966718554177,1.0,0.7318835
luad_vs_normal,ENSG00000230989,HSBP1,-0.07648417,0.46429301478374463,1.0,0.73179615
luad_vs_normal,ENSG00000102910,LONP2,0.009885084,0.46433302772146223,1.0,0.7317306
luad_vs_normal,ENSG00000164164,OTUD4,0.109618805,0.464439738270809,1.0,0.7315558
luad_vs_normal,ENSG00000136935,GOLGA1,1.0819983,0.4644464081332318,1.0,0.73154485
luad_vs_normal,ENSG00000155959,VBP1,-0.074860595,0.4644464081332318,1.0,0.73154485
luad_vs_normal,ENSG00000089916,GPATCH2L,0.08753908,0.4648133326418131,1.0,0.73094404
luad_vs_normal,ENSG00000013288,MAN2B2,0.45322874,0.4649134309379567,1.0,0.7307802
luad_vs_normal,ENSG00000109906,ZBTB16,-0.016163671,0.46503356471630675,1.0,0.73058355
luad_vs_normal,ENSG00000198276,UCKL1,0.15235011,0.46510031316217704,1.0,0.7304743
luad_vs_normal,ENSG00000070214,SLC44A1,0.6162777,0.46512033873464187,1.0,0.7304415
luad_vs_normal,ENSG00000010322,NISCH,0.28615323,0.46520712175474166,1.0,0.73029953
luad_vs_normal,ENSG00000025156,HSF2,0.42424974,0.4652204737875243,1.0,0.73027766
luad_vs_normal,ENSG00000118939,UCHL3,0.081578664,0.46528056057133904,1.0,0.73017937
luad_vs_normal,ENSG00000175634,RPS6KB2,-0.02277924,0.4654408130834672,1.0,0.72991717
luad_vs_normal,ENSG00000172062,SMN1,2.2637203,0.4654808810039325,1.0,0.7298516
luad_vs_normal,ENSG00000157601,MX1,0.009330892,0.46568792912711165,1.0,0.729513
luad_vs_normal,ENSG00000163170,BOLA3,-0.12628046,0.46582821659916274,1.0,0.7292836
luad_vs_normal,ENSG00000147654,EBAG9,0.09112301,0.46598857388016646,1.0,0.7290214
luad_vs_normal,ENSG00000204381,LAYN,1.9147056,0.46636286006507166,1.0,0.72840965
luad_vs_normal,ENSG00000171100,MTM1,0.47240278,0.466509946711658,1.0,0.7281693
luad_vs_normal,ENSG00000132254,ARFIP2,0.42220545,0.4665634391476423,1.0,0.72808194
luad_vs_normal,ENSG00000171421,MRPL36,-0.039691996,0.4666035607083796,1.0,0.7280164
luad_vs_normal,ENSG00000142192,APP,0.5884685,0.466770754485224,1.0,0.72774327
luad_vs_normal,ENSG00000155313,USP25,0.23532039,0.4668443302755615,1.0,0.7276231
luad_vs_normal,ENSG00000188739,RBM34,0.61717147,0.4669246021113457,1.0,0.72749203
luad_vs_normal,ENSG00000182541,LIMK2,0.46928734,0.46705171484120533,1.0,0.7272845
luad_vs_normal,ENSG00000118873,RAB3GAP2,0.08575153,0.4671052417317074,1.0,0.72719705
luad_vs_normal,ENSG00000004897,CDC27,0.11597376,0.4672457660041197,1.0,0.72696763
luad_vs_normal,ENSG00000197302,KRBOX5,0.30697733,0.46728592010120995,1.0,0.7269021
luad_vs_normal,ENSG00000089220,PEBP1,0.02379872,0.46738631371388484,1.0,0.7267383
luad_vs_normal,ENSG00000110344,UBE4A,0.057630617,0.4674398618627561,1.0,0.72665083
luad_vs_normal,ENSG00000164828,SUN1,0.18709612,0.4675001075950541,1.0,0.72655255
luad_vs_normal,ENSG00000112996,MRPS30,0.03874106,0.46776122216266225,1.0,0.7261265
luad_vs_normal,ENSG00000136152,COG3,0.21004042,0.4678014008059419,1.0,0.726061
luad_vs_normal,ENSG00000014641,MDH1,-0.08256711,0.46799562453599064,1.0,0.7257442
luad_vs_normal,ENSG00000272994,ENSG00000272994,1.6064049,0.4680023227026001,1.0,0.7257332
luad_vs_normal,ENSG00000063245,EPN1,0.2730191,0.46847132630525257,1.0,0.72496855
luad_vs_normal,ENSG00000069702,TGFBR3,0.23739205,0.46861207810680094,1.0,0.72473913
luad_vs_normal,ENSG00000138686,BBS7,0.9324411,0.4687394451411008,1.0,0.7245316
luad_vs_normal,ENSG00000169379,ARL13B,0.6853269,0.4688333067921623,1.0,0.72437865
luad_vs_normal,ENSG00000130818,ZNF426,0.5389331,0.46885342135607366,1.0,0.72434586
luad_vs_normal,ENSG00000166548,TK2,0.7100505,0.4688802415173917,1.0,0.7243022
luad_vs_normal,ENSG00000198728,LDB1,0.79700214,0.4691887343780361,1.0,0.72379965
luad_vs_normal,ENSG00000105619,TFPT,0.1880988,0.4692021496571068,1.0,0.72377783
luad_vs_normal,ENSG00000173653,RCE1,0.12600273,0.46923568878289446,1.0,0.7237232
luad_vs_normal,ENSG00000129187,DCTD,0.012326642,0.46934973172753214,1.0,0.7235375
luad_vs_normal,ENSG00000167904,TMEM68,0.99644196,0.46961141756167835,1.0,0.72311145
luad_vs_normal,ENSG00000133243,BTBD2,0.9509631,0.47006116863796243,1.0,0.7223795
luad_vs_normal,ENSG00000089335,ZNF302,0.13478988,0.47020218435805994,1.0,0.72215015
luad_vs_normal,ENSG00000171723,GPHN,1.7393817,0.47042382769197133,1.0,0.7217896
luad_vs_normal,ENSG00000124782,RREB1,0.6186641,0.47043054505712134,1.0,0.7217787
luad_vs_normal,ENSG00000126246,IGFLR1,1.2520479,0.47055146668651415,1.0,0.72158206
luad_vs_normal,ENSG00000180011,PTGR3,0.43818396,0.47061865278382553,1.0,0.7214728
luad_vs_normal,ENSG00000266412,NCOA4,0.13097653,0.47065896698405474,1.0,0.7214073
luad_vs_normal,ENSG00000123444,KBTBD4,0.9376907,0.4706656862027613,1.0,0.7213964
luad_vs_normal,ENSG00000181827,RFX7,1.2503679,0.47090089221440157,1.0,0.721014
luad_vs_normal,ENSG00000072858,SIDT1,0.83956796,0.47117650173338554,1.0,0.72056615
luad_vs_normal,ENSG00000106392,C1GALT1,0.033540275,0.4712639086945377,1.0,0.7204241
luad_vs_normal,ENSG00000174238,PITPNA,0.41758692,0.4714185736869867,1.0,0.7201729
luad_vs_normal,ENSG00000147457,CHMP7,0.0799393,0.4714791023900964,1.0,0.72007453
luad_vs_normal,ENSG00000148358,GPR107,1.0370853,0.4715530877356622,1.0,0.7199544
luad_vs_normal,ENSG00000158290,CUL4B,0.788425,0.47164726016034286,1.0,0.7198014
luad_vs_normal,ENSG00000278558,TMEM191B,0.13326949,0.4716943502605707,1.0,0.71972495
luad_vs_normal,ENSG00000158669,GPAT4,0.32414666,0.4719500274531754,1.0,0.71930987
luad_vs_normal,ENSG00000205903,ZNF316,2.4028225,0.47207116435416896,1.0,0.71911323
luad_vs_normal,ENSG00000133393,CEP20,0.2829487,0.4721048165335201,1.0,0.7190586
luad_vs_normal,ENSG00000169991,IFFO2,0.86739826,0.4721519318051065,1.0,0.7189821
luad_vs_normal,ENSG00000035928,RFC1,-0.03490203,0.47215866276965934,1.0,0.7189712
luad_vs_normal,ENSG00000142784,WDTC1,0.3175895,0.4723606162872249,1.0,0.7186435
luad_vs_normal,ENSG00000164074,ABHD18,0.31503293,0.47261649236272807,1.0,0.71822834
luad_vs_normal,ENSG00000146802,TMEM168,0.6630631,0.47289265475422704,1.0,0.7177805
luad_vs_normal,ENSG00000166750,SLFN5,0.012373255,0.47299371196287554,1.0,0.7176166
luad_vs_normal,ENSG00000163946,TASOR,0.07896084,0.47300044953267606,1.0,0.7176057
luad_vs_normal,ENSG00000205302,SNX2,-0.024199355,0.47323629774790577,1.0,0.71722335
luad_vs_normal,ENSG00000148690,FRA10AC1,0.091203034,0.4735531099582546,1.0,0.7167099
luad_vs_normal,ENSG00000105700,KXD1,-0.01541419,0.47387678320438764,1.0,0.71618557
luad_vs_normal,ENSG00000173064,HECTD4,0.80346733,0.47393748547398273,1.0,0.7160872
luad_vs_normal,ENSG00000104177,MYEF2,1.0653085,0.47414660378058937,1.0,0.7157486
luad_vs_normal,ENSG00000077232,DNAJC10,0.27139455,0.47420057802481197,1.0,0.71566117
luad_vs_normal,ENSG00000036549,ZZZ3,0.37139648,0.4744637508050219,1.0,0.7152352
luad_vs_normal,ENSG00000132275,RRP8,0.4001093,0.4744907474204294,1.0,0.7151915
luad_vs_normal,ENSG00000067829,IDH3G,-0.05931493,0.47481477260625427,1.0,0.7146671
luad_vs_normal,ENSG00000172939,OXSR1,0.19773962,0.4748687886125518,1.0,0.7145797
luad_vs_normal,ENSG00000116747,RO60,-0.09566774,0.4749633247406101,1.0,0.71442676
luad_vs_normal,ENSG00000108691,CCL2,3.0566082,0.474983583826308,1.0,0.714394
luad_vs_normal,ENSG00000116863,ADPRS,0.18285018,0.475071378678549,1.0,0.714252
luad_vs_normal,ENSG00000171155,C1GALT1C1,0.60605705,0.4750781324976113,1.0,0.7142411
luad_vs_normal,ENSG00000160691,SHC1,0.5112726,0.47515918243658084,1.0,0.71410996
luad_vs_normal,ENSG00000149483,TMEM138,0.024393946,0.4753145493608275,1.0,0.7138587
luad_vs_normal,ENSG00000197223,C1D,-0.013329424,0.4756186087258488,1.0,0.7133671
luad_vs_normal,ENSG00000130311,DDA1,0.066445544,0.47569295057059846,1.0,0.71324694
luad_vs_normal,ENSG00000126522,ASL,0.47164366,0.4757402623349083,1.0,0.71317047
luad_vs_normal,ENSG00000138376,BARD1,0.6208257,0.4760039036806252,1.0,0.7127445
luad_vs_normal,ENSG00000152413,HOMER1,1.5643551,0.4762270473593688,1.0,0.712384
luad_vs_normal,ENSG00000108961,RANGRF,0.052597843,0.4763284952516399,1.0,0.7122201
luad_vs_normal,ENSG00000100429,HDAC10,0.07809101,0.4763284952516399,1.0,0.7122201
luad_vs_normal,ENSG00000137449,CPEB2,1.5578158,0.47640289789784385,1.0,0.7120999
luad_vs_normal,ENSG00000204514,ZNF814,0.46655306,0.4764637775259183,1.0,0.7120016
luad_vs_normal,ENSG00000168310,IRF2,0.04537313,0.47665320806669376,1.0,0.71169573
luad_vs_normal,ENSG00000197142,ACSL5,0.2589747,0.4770118859266056,1.0,0.71111673
luad_vs_normal,ENSG00000186130,ZBTB6,24.45132,0.47705250027565416,1.0,0.7110512
luad_vs_normal,ENSG00000117625,RCOR3,0.39584827,0.477228517660636,1.0,0.7107672
luad_vs_normal,ENSG00000133302,SLF1,0.122409165,0.4776619426113907,1.0,0.71006805
luad_vs_normal,ENSG00000005700,IBTK,0.19267683,0.4778177572794473,1.0,0.7098168
luad_vs_normal,ENSG00000168404,MLKL,0.65873945,0.47823791784517056,1.0,0.70913947
luad_vs_normal,ENSG00000105258,POLR2I,-0.058145024,0.4782650319108558,1.0,0.7090958
luad_vs_normal,ENSG00000001167,NFYA,0.470762,0.47872609954826295,1.0,0.708353
luad_vs_normal,ENSG00000124207,CSE1L,0.39957827,0.47878714139374534,1.0,0.70825464
luad_vs_normal,ENSG00000151014,NOCT,1.4632525,0.4789092378365416,1.0,0.708058
luad_vs_normal,ENSG00000062485,CS,0.41351107,0.47927562915839095,1.0,0.7074681
luad_vs_normal,ENSG00000171792,RHNO1,0.31190953,0.47962180583953373,1.0,0.70691097
luad_vs_normal,ENSG00000004399,PLXND1,0.19193283,0.4796285949809027,1.0,0.70690006
luad_vs_normal,ENSG00000167740,CYB5D2,0.24862966,0.479669330930085,1.0,0.7068345
luad_vs_normal,ENSG00000078043,PIAS2,0.7954908,0.47977117905983546,1.0,0.70667064
luad_vs_normal,ENSG00000092094,OSGEP,0.012281005,0.47988662119817527,1.0,0.7064849
luad_vs_normal,ENSG00000133884,DPF2,0.1246327,0.47988662119817527,1.0,0.7064849
luad_vs_normal,ENSG00000164944,VIRMA,0.2594602,0.47990020362208796,1.0,0.7064631
luad_vs_normal,ENSG00000120509,PDZD11,0.14002928,0.47990020362208796,1.0,0.7064631
luad_vs_normal,ENSG00000108039,XPNPEP1,0.10529921,0.48049803777772704,1.0,0.70550174
luad_vs_normal,ENSG00000158828,PINK1,1.1899174,0.48059318516047267,1.0,0.70534885
luad_vs_normal,ENSG00000087274,ADD1,-0.040414102,0.48069514017529413,1.0,0.70518494
luad_vs_normal,ENSG00000116171,SCP2,-0.09793612,0.4807835107184206,1.0,0.70504296
luad_vs_normal,ENSG00000141568,FOXK2,0.64532286,0.4810826766706394,1.0,0.7045623
luad_vs_normal,ENSG00000109756,RAPGEF2,2.0518045,0.48108947707462224,1.0,0.70455134
luad_vs_normal,ENSG00000100744,GSKIP,0.25743777,0.4811506830657305,1.0,0.70445305
luad_vs_normal,ENSG00000245149,ENSG00000245149,0.81624615,0.4814635798863097,1.0,0.7039505
luad_vs_normal,ENSG00000178950,GAK,0.0895742,0.4816540930242885,1.0,0.70364463
luad_vs_normal,ENSG00000114573,ATP6V1A,0.22841777,0.48177658741120233,1.0,0.703448
luad_vs_normal,ENSG00000186594,ENSG00000186594,0.20173293,0.48179019894465847,1.0,0.7034262
luad_vs_normal,ENSG00000114779,ABHD14B,-0.07175753,0.4819263257842499,1.0,0.7032077
luad_vs_normal,ENSG00000168397,ATG4B,0.17501809,0.482008011927865,1.0,0.7030766
luad_vs_normal,ENSG00000125731,SH2D3A,0.34200448,0.4821373637195481,1.0,0.70286906
luad_vs_normal,ENSG00000111231,GPN3,0.3222201,0.48216459808053336,1.0,0.70282537
luad_vs_normal,ENSG00000137814,HAUS2,0.28794357,0.4821714068014694,1.0,0.7028144
luad_vs_normal,ENSG00000169221,TBC1D10B,0.70598716,0.482253115530038,1.0,0.7026833
luad_vs_normal,ENSG00000101447,FAM83D,1.791279,0.482396123916201,1.0,0.7024539
luad_vs_normal,ENSG00000138303,ASCC1,0.3234618,0.4826685845980424,1.0,0.70201695
luad_vs_normal,ENSG00000130150,MOSPD2,1.1798896,0.4827435259413875,1.0,0.7018968
luad_vs_normal,ENSG00000107036,RIC1,1.1613358,0.48282528734329144,1.0,0.7017657
luad_vs_normal,ENSG00000115216,NRBP1,-0.120886095,0.48287298496810915,1.0,0.70168924
luad_vs_normal,ENSG00000140575,IQGAP1,-0.026840016,0.48311832746355643,1.0,0.701296
luad_vs_normal,ENSG00000125445,MRPS7,-0.07571674,0.48337737351540233,1.0,0.7008808
luad_vs_normal,ENSG00000271938,ENSG00000271938,0.90139675,0.4835546589843397,1.0,0.7005968
luad_vs_normal,ENSG00000115896,PLCL1,1.4759681,0.4835614783608505,1.0,0.7005859
luad_vs_normal,ENSG00000122643,NT5C3A,-0.047759324,0.48375244209112256,1.0,0.70028
luad_vs_normal,ENSG00000139182,CLSTN3,0.3459768,0.48409355049589886,1.0,0.6997338
luad_vs_normal,ENSG00000121481,RNF2,0.31643373,0.4843460546673971,1.0,0.6993296
luad_vs_normal,ENSG00000164048,ZNF589,1.3350493,0.4844211372418673,1.0,0.69920945
luad_vs_normal,ENSG00000185829,ARL17A,1.973779,0.4845440132443528,1.0,0.6990128
luad_vs_normal,ENSG00000168769,TET2,0.59257984,0.48504251682665245,1.0,0.69821537
luad_vs_normal,ENSG00000116898,MRPS15,-0.060865495,0.48507667106908636,1.0,0.69816077
luad_vs_normal,ENSG00000121058,COIL,0.15615995,0.485090333130752,1.0,0.6981389
luad_vs_normal,ENSG00000169084,DHRSX,0.32992953,0.48525429412424625,1.0,0.6978767
luad_vs_normal,ENSG00000163781,TOPBP1,0.20636694,0.48594462537368355,1.0,0.6967734
luad_vs_normal,ENSG00000169635,HIC2,1.6902913,0.4860198420328491,1.0,0.69665325
luad_vs_normal,ENSG00000128563,PRKRIP1,0.14178388,0.4861908124029123,1.0,0.69638014
luad_vs_normal,ENSG00000163312,HELQ,0.70014614,0.48633445264460073,1.0,0.6961507
luad_vs_normal,ENSG00000113369,ARRDC3,-0.043363374,0.4863960197712871,1.0,0.6960524
luad_vs_normal,ENSG00000138381,ASNSD1,0.011774512,0.4866012739554435,1.0,0.69572467
luad_vs_normal,ENSG00000095319,NUP188,1.1092515,0.4867791987750235,1.0,0.69544065
luad_vs_normal,ENSG00000116691,MIIP,0.14624365,0.48704615190439915,1.0,0.6950146
luad_vs_normal,ENSG00000174013,FBXO45,1.1338261,0.48716938770699947,1.0,0.69481796
luad_vs_normal,ENSG00000100104,SRRD,1.1149236,0.4873953637426415,1.0,0.6944575
luad_vs_normal,ENSG00000167323,STIM1,0.064216524,0.48741590982445726,1.0,0.6944247
luad_vs_normal,ENSG00000169740,ZNF32,0.088936806,0.4875802953113323,1.0,0.69416255
luad_vs_normal,ENSG00000272968,RBAK-RBAKDN,0.12448425,0.48761454605393484,1.0,0.6941079
luad_vs_normal,ENSG00000160712,IL6R,0.41624644,0.487731008291691,1.0,0.69392216
luad_vs_normal,ENSG00000025800,KPNA6,0.02993381,0.4878337815542204,1.0,0.6937583
luad_vs_normal,ENSG00000165416,SUGT1,-0.06852877,0.4879913899158287,1.0,0.6935071
luad_vs_normal,ENSG00000136051,WASHC4,0.023616256,0.4881079007054362,1.0,0.69332135
luad_vs_normal,ENSG00000170142,UBE2E1,0.09062127,0.48821757162394597,1.0,0.6931466
luad_vs_normal,ENSG00000031823,RANBP3,0.21729885,0.4883821029155838,1.0,0.6928844
luad_vs_normal,ENSG00000204178,MACO1,0.034863617,0.4884026714288999,1.0,0.6928516
luad_vs_normal,ENSG00000261609,GAN,0.4366354,0.4886152400789756,1.0,0.692513
luad_vs_normal,ENSG00000172197,MBOAT1,24.452562,0.4886220979623578,1.0,0.6925021
luad_vs_normal,ENSG00000171574,ZNF584,1.2766113,0.48888273597001586,1.0,0.69208694
luad_vs_normal,ENSG00000164941,INTS8,0.26748815,0.48917775877182257,1.0,0.6916172
luad_vs_normal,ENSG00000164609,SLU7,-0.04082835,0.48945914886108266,1.0,0.6911693
luad_vs_normal,ENSG00000165678,GHITM,-0.06081006,0.4898985660578009,1.0,0.69047016
luad_vs_normal,ENSG00000092140,G2E3,0.16712892,0.4899191689457172,1.0,0.6904374
luad_vs_normal,ENSG00000164961,WASHC5,1.2034825,0.490613071481079,1.0,0.68933403
luad_vs_normal,ENSG00000123240,OPTN,-0.04067669,0.49086053073051616,1.0,0.68894076
luad_vs_normal,ENSG00000163900,TMEM41A,0.39884672,0.4909086555943305,1.0,0.6888643
luad_vs_normal,ENSG00000197226,TBC1D9B,0.21024945,0.4910049129271846,1.0,0.6887114
luad_vs_normal,ENSG00000107140,TESK1,0.7830447,0.49123184532719355,1.0,0.68835086
luad_vs_normal,ENSG00000084234,APLP2,-0.087737694,0.4917684548545711,1.0,0.6874988
luad_vs_normal,ENSG00000144468,RHBDD1,1.4050382,0.491899215065685,1.0,0.68729126
luad_vs_normal,ENSG00000147601,TERF1,-0.012007138,0.4919886933271308,1.0,0.6871492
luad_vs_normal,ENSG00000076513,ANKRD13A,0.039276186,0.49200934339679436,1.0,0.68711644
luad_vs_normal,ENSG00000163359,COL6A3,24.314278,0.4925119717243779,1.0,0.686319
luad_vs_normal,ENSG00000153066,TXNDC11,0.022669498,0.4925532958818304,1.0,0.6862534
luad_vs_normal,ENSG00000104805,NUCB1,-0.094742805,0.49258084635281296,1.0,0.68620974
luad_vs_normal,ENSG00000144028,SNRNP200,-0.109953344,0.4926910564975866,1.0,0.686035
luad_vs_normal,ENSG00000108651,UTP6,0.26721224,0.4929046262603497,1.0,0.6856963
luad_vs_normal,ENSG00000127463,EMC1,1.1513273,0.49321473513599223,1.0,0.68520474
luad_vs_normal,ENSG00000092978,GPATCH2,-0.030946912,0.49324230542597636,1.0,0.68516105
luad_vs_normal,ENSG00000169660,HEXD,0.19792958,0.4933250212484752,1.0,0.6850299
luad_vs_normal,ENSG00000153975,ZUP1,0.49752343,0.49350426434584804,1.0,0.6847459
luad_vs_normal,ENSG00000180329,CCDC43,0.3918455,0.4936766463561958,1.0,0.6844728
luad_vs_normal,ENSG00000116106,EPHA4,0.66129786,0.49390423995420685,1.0,0.6841123
luad_vs_normal,ENSG00000163577,EIF5A2,0.15360078,0.49392493306513907,1.0,0.6840795
luad_vs_normal,ENSG00000101152,DNAJC5,0.32648104,0.49404220278971545,1.0,0.68389386
luad_vs_normal,ENSG00000080603,SRCAP,3.0094144,0.49429748838114784,1.0,0.6834896
luad_vs_normal,ENSG00000164031,DNAJB14,-0.014475795,0.49436649659582865,1.0,0.6833804
luad_vs_normal,ENSG00000198646,NCOA6,0.57085043,0.49443550996239405,1.0,0.68327117
luad_vs_normal,ENSG00000115211,EIF2B4,0.008361534,0.4944769204550553,1.0,0.6832056
luad_vs_normal,ENSG00000110047,EHD1,-0.078136235,0.494684000732848,1.0,0.6828779
luad_vs_normal,ENSG00000147251,DOCK11,-0.0149539495,0.49484279366820105,1.0,0.68262666
luad_vs_normal,ENSG00000167280,ENGASE,1.6119583,0.4948635077983705,1.0,0.6825939
luad_vs_normal,ENSG00000078177,N4BP2,0.08089507,0.4950016138409825,1.0,0.6823754
luad_vs_normal,ENSG00000159131,GART,0.31750315,0.4950016138409825,1.0,0.6823754
luad_vs_normal,ENSG00000177156,TALDO1,-0.07612863,0.49513283365426486,1.0,0.6821678
luad_vs_normal,ENSG00000111674,ENO2,0.14997087,0.49556806386026386,1.0,0.68147963
luad_vs_normal,ENSG00000165983,PTER,0.41398808,0.495644077376018,1.0,0.68135947
luad_vs_normal,ENSG00000136270,TBRG4,0.38225698,0.4956509880042652,1.0,0.6813485
luad_vs_normal,ENSG00000185101,ANO9,0.30327198,0.4956993638422046,1.0,0.68127203
luad_vs_normal,ENSG00000167461,RAB8A,-0.061106496,0.49572700830972394,1.0,0.68122834
luad_vs_normal,ENSG00000146376,ARHGAP18,-0.084449835,0.49574774220040185,1.0,0.68119556
luad_vs_normal,ENSG00000181924,COA4,0.022155425,0.4958998048747254,1.0,0.68095523
luad_vs_normal,ENSG00000197635,DPP4,-0.079141125,0.49592054262234453,1.0,0.6809225
luad_vs_normal,ENSG00000104331,BPNT2,0.17015432,0.4959689324997911,1.0,0.68084604
luad_vs_normal,ENSG00000172469,MANEA,2.1522799,0.4960242383018595,1.0,0.6807586
luad_vs_normal,ENSG00000112782,CLIC5,0.93262273,0.4961141172480018,1.0,0.6806166
luad_vs_normal,ENSG00000100330,MTMR3,0.49118796,0.4961417740562464,1.0,0.6805729
luad_vs_normal,ENSG00000108523,RNF167,-0.008103364,0.4963077321769782,1.0,0.6803107
luad_vs_normal,ENSG00000129245,FXR2,1.7393663,0.4964183873708753,1.0,0.68013597
luad_vs_normal,ENSG00000166896,ATP23,1.0369642,0.4965221385628502,1.0,0.67997205
luad_vs_normal,ENSG00000274015,ENSG00000274015,1.0642356,0.4967988649232994,1.0,0.6795351
luad_vs_normal,ENSG00000134146,DPH6,1.2034501,0.49680578413537824,1.0,0.6795242
luad_vs_normal,ENSG00000010539,ZNF200,1.2189536,0.4973594874796282,1.0,0.67865026
luad_vs_normal,ENSG00000182923,CEP63,0.35379025,0.49742872349963196,1.0,0.678541
luad_vs_normal,ENSG00000058453,CROCC,1.0918125,0.49765031325041287,1.0,0.6781914
luad_vs_normal,ENSG00000112242,E2F3,0.53584987,0.4976641643544807,1.0,0.6781696
luad_vs_normal,ENSG00000015676,NUDCD3,0.14515191,0.49790659189421993,1.0,0.67778724
luad_vs_normal,ENSG00000173818,ENDOV,0.1831844,0.4980728642374126,1.0,0.6775251
luad_vs_normal,ENSG00000143207,COP1,0.07090099,0.4982183767683488,1.0,0.6772957
luad_vs_normal,ENSG00000132716,DCAF8,0.27702639,0.49854412959727845,1.0,0.67678225
luad_vs_normal,ENSG00000135924,DNAJB2,-0.011100032,0.49863425143340423,1.0,0.6766402
luad_vs_normal,ENSG00000132661,NXT1,-0.093056165,0.49883532365923544,1.0,0.6763234
luad_vs_normal,ENSG00000163029,SMC6,0.09970452,0.49887693018913315,1.0,0.6762579
luad_vs_normal,ENSG00000137267,TUBB2A,-0.052310456,0.49888386479008817,1.0,0.67624694
luad_vs_normal,ENSG00000185238,PRMT3,1.1198543,0.49891160370619236,1.0,0.67620325
luad_vs_normal,ENSG00000112651,MRPL2,0.115887165,0.4990364389712125,1.0,0.6760066
luad_vs_normal,ENSG00000130222,GADD45G,0.08499594,0.4991335445394215,1.0,0.67585367
luad_vs_normal,ENSG00000118181,RPS25,0.07917223,0.4991474175828837,1.0,0.67583185
luad_vs_normal,ENSG00000144233,AMMECR1L,2.4823198,0.49918903794233926,1.0,0.6757663
luad_vs_normal,ENSG00000084676,NCOA1,-0.050084896,0.4994734930668848,1.0,0.6753184
luad_vs_normal,ENSG00000117533,VAMP4,0.07343557,0.4995984029885676,1.0,0.6751218
luad_vs_normal,ENSG00000115806,GORASP2,0.013215713,0.4996747449933816,1.0,0.6750016
