item_id,phase,program,nested_size,null_iteration,source_state,target_state,scope,n_cells,n_donors,mean_shift,median_shift,sd_shift,cell_se,mean_donor_shift,donor_se,donor_shift_min,donor_shift_max,frac_donors_same_sign
null_progenitor_19,null,progenitor,,19.0,normal,sclc,other,6,1,-0.002378895878791809,-0.001642465591430664,0.00902600672246842,0.003684851814163068,-0.002378895878791809,,-0.002378895878791809,-0.002378895878791809,1.0
null_progenitor_19,null,progenitor,,19.0,normal,luad,all,566,1,-0.005003107652436718,-0.0023825466632843018,0.02171514722744649,0.0009127557186676839,-0.005003107652436718,,-0.005003107652436718,-0.005003107652436718,1.0
null_progenitor_19,null,progenitor,,19.0,normal,luad,CD4,232,1,-0.005694225647261944,-0.0027118921279907227,0.02489437282456307,0.0016343956469366961,-0.005694225647261944,,-0.005694225647261944,-0.005694225647261944,1.0
null_progenitor_19,null,progenitor,,19.0,normal,luad,CD4 (Treg),6,1,-0.00510859489440918,-0.00416836142539978,0.0056034195072039395,0.0022875864345678703,-0.00510859489440918,,-0.00510859489440918,-0.00510859489440918,1.0
null_progenitor_19,null,progenitor,,19.0,normal,luad,CD8,322,1,-0.0042639073296826075,-0.002199426293373108,0.01880568417222901,0.0010479998061756384,-0.0042639073296826075,,-0.0042639073296826075,-0.0042639073296826075,1.0
null_progenitor_19,null,progenitor,,19.0,normal,luad,other,6,1,-0.017844808598359425,-0.00048328936100006104,0.04076933056178682,0.016644009505205594,-0.017844808598359425,,-0.017844808598359425,-0.017844808598359425,1.0
null_progenitor_19,null,progenitor,,19.0,sclc,sclc,all,2424,3,-0.0002036435554947446,0.0005058050155639648,0.05453170607920872,0.0011075995675074739,-0.000527896432446457,0.0009742859931074832,-0.0023515055061511273,0.0009784979200122333,0.6666666666666666
null_progenitor_19,null,progenitor,,19.0,sclc,sclc,CD4,1167,3,0.0057259782918927605,0.002063274383544922,0.05789714668503732,0.001694812791381679,0.00328373749018185,0.002517333756367323,-0.0016792634048977413,0.006498296127375529,0.6666666666666666
null_progenitor_19,null,progenitor,,19.0,sclc,sclc,CD4 (Treg),60,3,-0.0018345229948560397,1.2934207916259766e-05,0.02289313793228368,0.002955491398472133,0.021441607509594226,0.024339873613986842,-0.0036176923248502943,0.07011419534683228,0.6666666666666666
null_progenitor_19,null,progenitor,,19.0,sclc,sclc,CD8,450,3,-0.002579547775288423,0.00038632750511169434,0.048116739778256666,0.0022682448657195854,-0.0027547230852056717,0.000716942566086008,-0.0036641488124321145,-0.0013399432634109074,1.0
null_progenitor_19,null,progenitor,,19.0,sclc,sclc,other,747,3,-0.007904927398376118,-0.0007302761077880859,0.05353802800740053,0.0019588540085132117,0.00017249428449029694,0.004244292619935991,-0.008195541149694218,0.005591034889221191,0.3333333333333333
null_progenitor_19,null,progenitor,,19.0,sclc,normal,all,2424,3,0.004834320408479609,0.0027586668729782104,0.015212148698489695,0.0003089756497776358,0.002900009818527527,0.001542831977987287,0.0011695759757509772,0.0059777344966775,1.0
null_progenitor_19,null,progenitor,,19.0,sclc,normal,CD4,1167,3,0.0069451250372120936,0.004522502422332764,0.015859871853355235,0.00046426318438396076,0.004230745840926891,0.002183567682395905,0.0014669819928631925,0.008540956727850985,1.0
null_progenitor_19,null,progenitor,,19.0,sclc,normal,CD4 (Treg),60,3,0.0021206483244895933,0.0006531476974487305,0.008440414794139183,0.0010896528644261253,0.015657087251088084,0.014534372347696613,-4.2800022208172344e-05,0.04469379782676697,0.6666666666666666
null_progenitor_19,null,progenitor,,19.0,sclc,normal,CD8,450,3,0.0019445001747873095,0.0008639544248580933,0.013227196311654888,0.0006235360138704574,0.0015026206346619927,0.0010971988474783472,-0.0005561670531397281,0.0031897232858176085,0.6666666666666666
null_progenitor_19,null,progenitor,,19.0,sclc,normal,other,747,3,0.003495539188225426,0.0022608041763305664,0.015268674600620369,0.0005586515895201586,0.0023223397909467387,0.0006074829854315748,0.0016949862241744996,0.003537086693391408,1.0
null_progenitor_19,null,progenitor,,19.0,sclc,luad,all,2424,3,-0.004888389092637994,-0.002044692635536194,0.06065876617633076,0.001232046968874439,-0.0022349814957327466,0.0022210072451861406,-0.0063001596510393896,0.0013482089084133786,0.6666666666666666
null_progenitor_19,null,progenitor,,19.0,sclc,luad,CD4,1167,3,-0.012889984064203174,-0.0050200968980789185,0.063541196379321,0.0018600300458537014,-0.007372603214347441,0.004281353240414294,-0.015549176601498616,-0.0010825689328280656,1.0
null_progenitor_19,null,progenitor,,19.0,sclc,luad,CD4 (Treg),60,3,0.0004975581541657448,-0.0007010921835899353,0.028509383904540508,0.003680545635763972,-0.03641218161315398,0.039006336429260845,-0.1144210547208786,0.003259062443090522,0.6666666666666666
null_progenitor_19,null,progenitor,,19.0,sclc,luad,CD8,450,3,0.0004296347892118825,-0.00029012560844421387,0.05442881393186634,0.002565798894877568,0.0011386826995851008,0.002026357591731721,-0.0028021039162791266,0.003928237716140954,0.6666666666666666
null_progenitor_19,null,progenitor,,19.0,sclc,luad,other,747,3,0.003975859568909389,0.0010018497705459595,0.05995634206805278,0.002193687839596185,-0.0024953842469881697,0.0033710777082094807,-0.006478358805179596,0.004207199507022965,0.3333333333333333
null_progenitor_19,null,progenitor,,19.0,luad,luad,all,6387,4,0.0006245143317282247,-1.8656253814697266e-05,0.04537842976852578,0.0005678073445836884,-0.0007757095918756716,0.00345314962579148,-0.009758162025325236,0.006642098150792576,0.5
null_progenitor_19,null,progenitor,,19.0,luad,luad,CD4,3633,4,0.0004552227767692464,-0.00013637542724609375,0.04496512688095743,0.0007460073808126667,-0.0006740773932713479,0.0029777518467435414,-0.006141255776851605,0.005629289711861713,0.5
null_progenitor_19,null,progenitor,,19.0,luad,luad,CD4 (Treg),159,4,-0.009709129473135906,-0.0013427734375,0.0377160535468052,0.0029910776072324297,-0.008439240776883659,0.004113579159370469,-0.015856340527534485,-0.0011833608150482178,1.0
null_progenitor_19,null,progenitor,,19.0,luad,luad,CD8,2529,4,0.0014409911198288898,0.0002657175064086914,0.04657391167222919,0.0009261222122898902,-0.0015751520373620243,0.005310245396535433,-0.016367281496429898,0.008864798465696704,0.5
null_progenitor_19,null,progenitor,,19.0,luad,luad,other,66,4,0.0035520262564673567,-0.0013553500175476074,0.03486456202349541,0.004291530921813471,0.00995273049432132,0.007044635821179052,-0.00464055485822059,0.029118796189626057,0.75
null_progenitor_19,null,progenitor,,19.0,luad,normal,all,6387,4,0.013889492078927345,0.010509490966796875,0.029052760645101695,0.000363528904787324,0.013938979120363562,0.0027716201830788783,0.008783116226325136,0.021781687351329,1.0
null_progenitor_19,null,progenitor,,19.0,luad,normal,CD4,3633,4,0.01445998343211739,0.01104399561882019,0.029317731916108737,0.0004864045965222573,0.013720493751269828,0.0024135672581114343,0.007343298387563517,0.018876210779378677,1.0
null_progenitor_19,null,progenitor,,19.0,luad,normal,CD4 (Treg),159,4,0.015407401060908096,0.006501555442810059,0.03546724126587635,0.002812735192695124,0.008289185643035879,0.005279064168992575,-0.0027418583631515503,0.02259109946348334,0.75
null_progenitor_19,null,progenitor,,19.0,luad,normal,CD8,2529,4,0.013098263685153662,0.01001065969467163,0.02842939335452944,0.0005653184738454266,0.015364810831510372,0.004569412938192131,0.009702609782454684,0.028947783598474636,1.0
null_progenitor_19,null,progenitor,,19.0,luad,normal,other,66,4,0.00914818895134059,0.008944511413574219,0.018313744085002637,0.00225426606483691,0.0072871878909994085,0.0026315669275682667,0.00020903017785814073,0.011577328810325036,1.0
null_progenitor_19,null,progenitor,,19.0,luad,sclc,all,6387,4,-0.013589406330024709,-0.009640038013458252,0.040881542339054756,0.0005115390752045061,-0.012163605100513432,0.002805351210947147,-0.020056098957856497,-0.0074753548123106745,1.0
null_progenitor_19,null,progenitor,,19.0,luad,sclc,CD4,3633,4,-0.013999543842076927,-0.009869098663330078,0.0413924924955018,0.0006867345219246885,-0.011793513453419082,0.0027230273074802447,-0.01905522736907844,-0.006794292262937656,1.0
null_progenitor_19,null,progenitor,,19.0,luad,sclc,CD4 (Treg),159,4,-0.005281109561991392,-0.003999382257461548,0.023975825979633072,0.0019014066812050284,-0.00039033217465765375,0.002880355454090308,-0.007500622141104873,0.005008146166801453,0.5
null_progenitor_19,null,progenitor,,19.0,luad,sclc,CD8,2529,4,-0.013572452367073865,-0.009584560990333557,0.04114950530106755,0.0008182578940815686,-0.013124932573230401,0.003239201337990138,-0.022294555536928582,-0.008316808902317964,1.0
null_progenitor_19,null,progenitor,,19.0,luad,sclc,other,66,4,-0.0116782878017561,-0.009042009711265564,0.03206013336075971,0.003946329616372158,-0.016291414836012975,0.004880334379835582,-0.028731505076090496,-0.005113444215542561,1.0
null_progenitor_20,null,progenitor,,20.0,normal,normal,all,566,1,-0.002237675599622221,0.0009665489196777344,0.022606990163721793,0.0009502426733593738,-0.002237675599622221,,-0.002237675599622221,-0.002237675599622221,1.0
null_progenitor_20,null,progenitor,,20.0,normal,normal,CD4,232,1,-0.0020325954618125126,0.0011520981788635254,0.026284159407595452,0.0017256396062638386,-0.0020325954618125126,,-0.0020325954618125126,-0.0020325954618125126,1.0
null_progenitor_20,null,progenitor,,20.0,normal,normal,CD4 (Treg),6,1,0.0002874930699666341,0.0006280243396759033,0.004868211999910378,0.001987439226579076,0.0002874930699666341,,0.0002874930699666341,0.0002874930699666341,1.0
null_progenitor_20,null,progenitor,,20.0,normal,normal,CD8,322,1,-0.0024706220127040557,0.0008671581745147705,0.019979495523893692,0.001113413755371274,-0.0024706220127040557,,-0.0024706220127040557,-0.0024706220127040557,1.0
null_progenitor_20,null,progenitor,,20.0,normal,normal,other,6,1,-0.00019115209579467773,-0.0010693371295928955,0.012837393557170897,0.005240843973726829,-0.00019115209579467773,,-0.00019115209579467773,-0.00019115209579467773,1.0
null_progenitor_20,null,progenitor,,20.0,normal,sclc,all,566,1,-0.013626993544952608,-0.010781422257423401,0.01679166572376764,0.000705806355112027,-0.013626993544952608,,-0.013626993544952608,-0.013626993544952608,1.0
null_progenitor_20,null,progenitor,,20.0,normal,sclc,CD4,232,1,-0.016130241340604323,-0.012044519186019897,0.02164418845771003,0.001421010589262742,-0.016130241340604323,,-0.016130241340604323,-0.016130241340604323,1.0
null_progenitor_20,null,progenitor,,20.0,normal,sclc,CD4 (Treg),6,1,-0.013404930631319681,-0.013415277004241943,0.011340007303588863,0.004629538595537875,-0.013404930631319681,,-0.013404930631319681,-0.013404930631319681,1.0
null_progenitor_20,null,progenitor,,20.0,normal,sclc,CD8,322,1,-0.011809095092441725,-0.009980931878089905,0.012112302721507675,0.0006749922410813379,-0.011809095092441725,,-0.011809095092441725,-0.011809095092441725,1.0
null_progenitor_20,null,progenitor,,20.0,normal,sclc,other,6,1,-0.014617358644803366,-0.01438264548778534,0.0128868590225822,0.005261038165417993,-0.014617358644803366,,-0.014617358644803366,-0.014617358644803366,1.0
null_progenitor_20,null,progenitor,,20.0,normal,luad,all,566,1,0.013261068098957884,0.006523102521896362,0.03143318734342327,0.0013212354124589576,0.013261068098957884,,0.013261068098957884,0.013261068098957884,1.0
null_progenitor_20,null,progenitor,,20.0,normal,luad,CD4,232,1,0.015134839108213782,0.007744744420051575,0.03637527147497243,0.002388153570841324,0.015134839108213782,,0.015134839108213782,0.015134839108213782,1.0
null_progenitor_20,null,progenitor,,20.0,normal,luad,CD4 (Treg),6,1,0.010038182139396667,0.011844336986541748,0.009255099562077138,0.003778378574290839,0.010038182139396667,,0.010038182139396667,0.010038182139396667,1.0
null_progenitor_20,null,progenitor,,20.0,normal,luad,CD8,322,1,0.011987166866798949,0.0058046430349349976,0.02777512957247939,0.0015478474562200136,0.011987166866798949,,0.011987166866798949,0.011987166866798949,1.0
null_progenitor_20,null,progenitor,,20.0,normal,luad,other,6,1,0.012397507826487223,0.007888421416282654,0.02500152641297737,0.01020683041708513,0.012397507826487223,,0.012397507826487223,0.012397507826487223,1.0
null_progenitor_20,null,progenitor,,20.0,sclc,sclc,all,2424,3,-0.047149316584860455,-0.01695382595062256,0.08788594290554232,0.0017850611937717995,-0.01902154739554889,0.023055706851629814,-0.06474463267319544,0.009011693204743694,0.6666666666666666
null_progenitor_20,null,progenitor,,20.0,sclc,sclc,CD4,1167,3,-0.04775804186107362,-0.01791369915008545,0.09091868570745884,0.0026614463809567016,-0.016607202493655302,0.024818217995728274,-0.06582820707332138,0.01355319750486034,0.3333333333333333
null_progenitor_20,null,progenitor,,20.0,sclc,sclc,CD4 (Treg),60,3,-0.0020782829262316225,8.273124694824219e-05,0.02732301171001369,0.0035273856440371084,0.012679961871433757,0.014780620802339417,-0.006078150537278917,0.04184538125991821,0.3333333333333333
null_progenitor_20,null,progenitor,,20.0,sclc,sclc,CD8,450,3,-0.02845082116416759,-0.007207125425338745,0.08121271347885327,0.0038284040279638184,-0.02232708631650845,0.023126832337473046,-0.06835849756451766,0.004610736820301632,0.6666666666666666
null_progenitor_20,null,progenitor,,20.0,sclc,sclc,other,747,3,-0.06108265334722827,-0.029537498950958252,0.08700101565940274,0.0031832007007352677,-0.018052637422747733,0.02228527080368061,-0.06260769491224256,0.005242252349853515,0.3333333333333333
null_progenitor_20,null,progenitor,,20.0,sclc,normal,all,2424,3,-0.00882421595908136,-0.008070975542068481,0.022066439783861445,0.0004481939209005085,-0.007423789773081016,0.0011227628305331377,-0.009669312308768082,-0.006297783944943939,1.0
null_progenitor_20,null,progenitor,,20.0,sclc,normal,CD4,1167,3,-0.007180977564850932,-0.00699201226234436,0.023814031841573755,0.0006971038831849781,-0.00635413762351691,0.000671845916108168,-0.007543543757145386,-0.0052180330495576605,1.0
null_progenitor_20,null,progenitor,,20.0,sclc,normal,CD4 (Treg),60,3,-0.004793717960516612,-0.0035625994205474854,0.008877884407379159,0.0011461299486444662,0.005872029601183874,0.01144900851154644,-0.0064837090347124185,0.028745442628860474,0.6666666666666666
null_progenitor_20,null,progenitor,,20.0,sclc,normal,CD8,450,3,-0.010184094160795212,-0.007748737931251526,0.018337890534153113,0.0008644564499570844,-0.009682580531974403,0.002262422291390696,-0.014085935678371448,-0.006578954254708639,1.0
null_progenitor_20,null,progenitor,,20.0,sclc,normal,other,747,3,-0.01089589453365908,-0.010060131549835205,0.02180755293157055,0.0007978966365732813,-0.0037815952983387764,0.00373397811560744,-0.011142804912508351,0.0009886068957192557,0.6666666666666666
null_progenitor_20,null,progenitor,,20.0,sclc,luad,all,2424,3,0.054327530796384506,0.021621335297822952,0.09870335585906372,0.002004774875413573,0.025090315390376677,0.02388164222284254,-0.003372051080481874,0.07253924654673637,0.6666666666666666
null_progenitor_20,null,progenitor,,20.0,sclc,luad,CD4,1167,3,0.053780251278381576,0.021609142422676086,0.1017749710815346,0.0029792404756979625,0.02188287290900504,0.02520548846791626,-0.007501157692237066,0.07204859686741558,0.6666666666666666
null_progenitor_20,null,progenitor,,20.0,sclc,luad,CD4 (Treg),60,3,0.0066309247942020495,0.0026802346110343933,0.03257040200238123,0.004204820817816774,-0.01897462644732757,0.02636251013298431,-0.07159978896379471,0.010146873485710885,0.6666666666666666
null_progenitor_20,null,progenitor,,20.0,sclc,luad,CD8,450,3,0.03704143748308222,0.012710250914096832,0.09225919690001863,0.004349140250321871,0.03036111136439869,0.025339738108185853,0.0006894325644413872,0.08077785280561939,1.0
null_progenitor_20,null,progenitor,,20.0,sclc,luad,other,747,3,0.0694268795897264,0.03304553031921387,0.0982564754293905,0.00359501643823408,0.020689069278312232,0.025232688734905376,-0.0053333065339497155,0.07114612091052001,0.3333333333333333
null_progenitor_20,null,progenitor,,20.0,luad,luad,all,6387,4,0.01581613400696434,0.004343211650848389,0.05536461347029513,0.000692761612044027,0.014929778851716912,0.0022990657561464145,0.010769802756175425,0.01959281378629662,1.0
null_progenitor_20,null,progenitor,,20.0,luad,luad,CD4,3633,4,0.014919649790885312,0.003656446933746338,0.05544235907921545,0.0009198330339923243,0.014621784851524797,0.002916768791842581,0.007531240296663431,0.02128288108956625,1.0
null_progenitor_20,null,progenitor,,20.0,luad,luad,CD4 (Treg),159,4,0.009114823602842834,0.003233671188354492,0.036282675889942065,0.002877403364861603,0.020863484380947005,0.014889630030083749,0.0002391338348388672,0.06490978598594666,1.0
null_progenitor_20,null,progenitor,,20.0,luad,luad,CD8,2529,4,0.017610974400681722,0.0053863525390625,0.05670218114019218,0.0011275228460256024,0.01620884700274204,0.003495783031059497,0.008901289922575797,0.025681672555183162,1.0
null_progenitor_20,null,progenitor,,20.0,luad,luad,other,66,4,0.012532560606345985,0.003711402416229248,0.029247232624353803,0.003600085470751092,0.01290572048867015,0.0018192956427087758,0.010532800967876729,0.01824234922726949,1.0
null_progenitor_20,null,progenitor,,20.0,luad,normal,all,6387,4,0.001995322433422364,0.004577338695526123,0.030287681485594607,0.0003789811169239741,0.0005550952364161755,0.0032644932069426963,-0.005032083261909523,0.009483258645094576,0.5
null_progenitor_20,null,progenitor,,20.0,luad,normal,CD4,3633,4,0.0025221058314918916,0.005340367555618286,0.03163145033767541,0.0005247910337312656,-0.0009140937776790032,0.00407114935920348,-0.009683963279401376,0.010019100410575504,0.25
null_progenitor_20,null,progenitor,,20.0,luad,normal,CD4 (Treg),159,4,-6.426570925322719e-06,0.001118004322052002,0.030981135847500643,0.002456963891120962,-0.005402373250133248,0.004092881200046784,-0.017139822244644165,0.0006197994594932884,0.75
null_progenitor_20,null,progenitor,,20.0,luad,normal,CD8,2529,4,0.0015114780017180304,0.003724992275238037,0.028407429625034217,0.0005648817250944649,0.0027302946969058562,0.0028929780119775757,-0.005286462655822649,0.008511011411591309,0.75
null_progenitor_20,null,progenitor,,20.0,luad,normal,other,66,4,-0.0036392749258966155,-0.001466989517211914,0.02080207257259958,0.002560558128421566,-0.0001458175382263861,0.0032759965402082156,-0.00826349330914987,0.007047012448310852,0.5
null_progenitor_20,null,progenitor,,20.0,luad,sclc,all,6387,4,-0.020038049623016713,-0.01141822338104248,0.05342593009447292,0.0006685034200962382,-0.017602612992062144,0.005746106761503827,-0.03363701124205476,-0.0065094462871794385,1.0
null_progenitor_20,null,progenitor,,20.0,luad,sclc,CD4,3633,4,-0.019702704063984045,-0.01142185926437378,0.054226894237403525,0.0008996675011448233,-0.01540826750310477,0.005595826104544456,-0.030783976569193162,-0.004268614307203621,1.0
null_progenitor_20,null,progenitor,,20.0,luad,sclc,CD4 (Treg),159,4,-0.01027746439425263,-0.006102770566940308,0.026110073028123897,0.0020706634818170202,-0.01615277410019189,0.01024551835670884,-0.04552266001701355,0.0017730146646499634,0.75
null_progenitor_20,null,progenitor,,20.0,luad,sclc,CD8,2529,4,-0.021399905975832915,-0.011855170130729675,0.054005995401725196,0.0010739091938499704,-0.021760303673978146,0.0068384142638601465,-0.039971272594162395,-0.008056025381318168,1.0
null_progenitor_20,null,progenitor,,20.0,luad,sclc,other,66,4,-0.009827576154334978,-0.007077693939208984,0.02465923676405929,0.003035342219700434,-0.01370086435896306,0.0030765200341488284,-0.017401489562221935,-0.004518800893345395,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,normal,normal,all,566,1,-0.0157216870532019,-0.0024755895137786865,0.037350030632622606,0.0015699388862190234,-0.0157216870532019,,-0.0157216870532019,-0.0157216870532019,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,normal,normal,CD4,232,1,-0.016188155667021357,-0.002768218517303467,0.03909744917359515,0.002566873292449543,-0.016188155667021357,,-0.016188155667021357,-0.016188155667021357,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,normal,normal,CD4 (Treg),6,1,-0.013113141059875488,-0.0067459046840667725,0.019725591933846598,0.00805293918538064,-0.013113141059875488,,-0.013113141059875488,-0.013113141059875488,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,normal,normal,CD8,322,1,-0.015288016116767196,-0.001995176076889038,0.036487993437888756,0.0020333963763527847,-0.015288016116767196,,-0.015288016116767196,-0.015288016116767196,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,normal,normal,other,6,1,-0.02356712023417155,-0.009317964315414429,0.03238011378380061,0.013219126097261967,-0.02356712023417155,,-0.02356712023417155,-0.02356712023417155,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,normal,sclc,all,566,1,0.0003085611289360498,-0.001415744423866272,0.018252245942956925,0.0007671991208931821,0.0003085611289360498,,0.0003085611289360498,0.0003085611289360498,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,normal,sclc,CD4,232,1,0.0013164612464606762,-0.0016800165176391602,0.023677483323974506,0.0015545029371833293,0.0013164612464606762,,0.0013164612464606762,0.0013164612464606762,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,normal,sclc,CD4 (Treg),6,1,-0.0035485674937566123,-0.0031013935804367065,0.008665377456287376,0.0035376255327534195,-0.0035485674937566123,,-0.0035485674937566123,-0.0035485674937566123,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,normal,sclc,CD8,322,1,-0.0002910093583675645,-0.0012066066265106201,0.013401666294119843,0.0007468456637918458,-0.0002910093583675645,,-0.0002910093583675645,-0.0002910093583675645,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,normal,sclc,other,6,1,-0.0026294986406962075,-0.004947289824485779,0.00635039710593227,0.0025925387622635124,-0.0026294986406962075,,-0.0026294986406962075,-0.0026294986406962075,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,normal,luad,all,566,1,0.018518460180623583,0.006139501929283142,0.042016121173002456,0.0017660693006225602,0.018518460180623583,,0.018518460180623583,0.018518460180623583,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,normal,luad,CD4,232,1,0.017850277897227425,0.006200119853019714,0.041686962773799435,0.0027368831892918243,0.017850277897227425,,0.017850277897227425,0.017850277897227425,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,normal,luad,CD4 (Treg),6,1,0.020993838707606,0.008610546588897705,0.03321102048005737,0.013558342335543766,0.020993838707606,,0.020993838707606,0.020993838707606,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,normal,luad,CD8,322,1,0.01872679890243348,0.00603872537612915,0.04254444343356856,0.002370909139167229,0.01872679890243348,,0.01872679890243348,0.01872679890243348,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,normal,luad,other,6,1,0.03069861854116122,0.010055523365736008,0.04102183286081691,0.016747093137122825,0.03069861854116122,,0.03069861854116122,0.03069861854116122,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,sclc,sclc,all,2424,3,0.02018248905941057,0.004810839891433716,0.0645546456026062,0.001311176610652677,0.028298182823556242,0.016123196522483566,0.012015956190397154,0.06054405127699026,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,sclc,sclc,CD4,1167,3,0.022826874439525573,0.006325066089630127,0.06871300139587971,0.0020114233665691227,0.031229669755881,0.016384092041963085,0.01409515310037049,0.06398621642279743,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,sclc,sclc,CD4 (Treg),60,3,0.02166535754998525,0.0065930187702178955,0.033487226522910626,0.004323182354463605,0.044525780275632025,0.022380785491797492,0.00956473582320743,0.08621358871459961,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,sclc,sclc,CD8,450,3,0.028900466048055226,0.007149547338485718,0.06658126153133392,0.003138670768584082,0.02734485863273181,0.016972959596260048,0.010246226698467411,0.061290466885377724,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,sclc,sclc,other,747,3,0.010680401384820501,0.002208411693572998,0.05702150553308894,0.0020863077861125135,0.012442269273265097,0.0030879559371283787,0.008228170871734618,0.018459234918866838,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,sclc,normal,all,2424,3,0.0001778153598111848,0.0005382746458053589,0.01617632907052455,0.0003285592249093915,0.00044967069397555405,0.0006392151706389224,-0.00047302065473614317,0.0016773508967093701,0.6666666666666666
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,sclc,normal,CD4,1167,3,0.0017158109455304772,0.0016135871410369873,0.017679538327127885,0.0005175299547237036,0.0011292967864591104,0.0008265562134595595,-0.0004915959469162592,0.002221018075942993,0.6666666666666666
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,sclc,normal,CD4 (Treg),60,3,0.0049456536769866945,0.0035168081521987915,0.009110638825316415,0.0011761784147920392,0.01756674569586049,0.013800920415607144,0.0017763531726339588,0.04506790637969971,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,sclc,normal,CD8,450,3,-0.0008258011606004503,-8.118152618408203e-05,0.015541388262971611,0.0007326280686533496,-0.0006921726370761548,0.0003500461383050919,-0.0010661586392216567,7.360849691473919e-06,0.6666666666666666
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,sclc,normal,other,747,3,-0.0020032873354762434,-0.001567065715789795,0.014090169671260871,0.0005155323490317093,0.002188102612290131,0.0025147157667261446,-0.002142212448054797,0.0065685851233346125,0.3333333333333333
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,sclc,luad,all,2424,3,-0.019019646532241894,-0.007306545972824097,0.06839619885360629,0.0013892028274225003,-0.02720691657706871,0.014513573293649612,-0.05620087273512976,-0.011508144431343376,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,sclc,luad,CD4,1167,3,-0.022633701779950655,-0.00901174545288086,0.07338962645903505,0.0021483213733163218,-0.03067294122307972,0.014467890513266274,-0.05955200712427054,-0.014665214337542335,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,sclc,luad,CD4 (Treg),60,3,-0.02440838422626257,-0.014538295567035675,0.033632347911010683,0.004341917445106606,-0.0602273384841,0.035823460500381,-0.13083690404891968,-0.014402199019160535,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,sclc,luad,CD8,450,3,-0.026985977108900747,-0.007827654480934143,0.0675020516443378,0.0031820772307810533,-0.0257047661149743,0.01531017575137626,-0.056315920531477145,-0.009749293853000728,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,sclc,luad,other,747,3,-0.008141767689920813,-0.0035274475812911987,0.06135445830407576,0.0022448422376050623,-0.014220720391407054,0.005415960945212266,-0.02500603028706142,-0.007958745754846971,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,luad,luad,all,6387,4,0.0010374891862602175,0.0017114877700805664,0.058794812130159926,0.0007356827091905674,0.002984397603025421,0.005910267017345659,-0.008652575000056199,0.018588762635292775,0.5
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,luad,luad,CD4,3633,4,0.003177351026059821,0.0016917586326599121,0.05767375626769355,0.0009568536961720692,0.006236692495319699,0.005927898525898321,-0.005126796629265178,0.02276743081332287,0.75
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,luad,luad,CD4 (Treg),159,4,-0.0007685998325827737,0.002629518508911133,0.053337518510824175,0.004229940363327998,-0.012981805479734815,0.012014381583016764,-0.04724818468093872,0.0071067426313636125,0.75
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,luad,luad,CD8,2529,4,-0.0017917906849274244,0.0017510652542114258,0.061088220359254417,0.0012147392338895877,-0.0005208651625172823,0.006835494661872035,-0.01608924837257503,0.014918539198530707,0.5
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,luad,luad,other,66,4,-0.003988285294987939,0.000355452299118042,0.03324902118329967,0.004092671591055774,-0.010874846983857487,0.006620145782732506,-0.02835183164903096,0.0037190604048806266,0.75
