gene,program,state,donor,cd4cd8,n_cells,detect_rate,mean_raw_count,mean_log1p_cp10k
HSP90B1,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.4189189189189189,0.608108,0.6259822231059774
HSPA1A,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.21621621621621623,0.4324324,0.39787634172306885
HSPA1B,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.1891891891891892,0.24324326,0.28001425960499154
HSPA5,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.3918918918918919,0.64864856,0.6324027072452943
HSPA6,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.0,0.0,0.0
HSPA8,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.8243243243243243,2.0675683,1.5812708508227267
HSPB1,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.13513513513513514,0.16216217,0.18316055617953014
HSPD1,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.44594594594594594,0.7297296,0.6854229697914284
HSPE1,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.6351351351351351,1.1486487,1.0780426672463044
IFNG,cytotoxicity,sclc,RU426,CD4,74,0.02702702702702703,0.054054055,0.06035600764054973
IL7R,progenitor,sclc,RU426,CD4,74,0.8378378378378378,11.067569,2.826071818766159
LAG3,exhaustion,sclc,RU426,CD4,74,0.17567567567567569,0.48648652,0.327629699017229
LAYN,exhaustion,sclc,RU426,CD4,74,0.0,0.0,0.0
MRPL10,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.16216216216216217,0.16216218,0.21281902107613768
MRPL11,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.16216216216216217,0.18918921,0.21898722481013988
MRPL18,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.21621621621621623,0.29729733,0.3050695407974695
MRPL23,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.22972972972972974,0.31081086,0.3349487926291523
MRPL40,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.08108108108108109,0.081081085,0.10661308918368397
MRPL41,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.33783783783783783,0.44594598,0.48534376306429255
MRPL51,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.3918918918918919,0.50000006,0.5404168087454605
MRPL54,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.3108108108108108,0.43243244,0.4526109598398476
MRPL57,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.3108108108108108,0.41891897,0.4403243669984321
MRPS21,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.2702702702702703,0.3648649,0.37705302171730015
MRPS6,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.20270270270270271,0.2837838,0.31540171784327387
NDUFA13,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.40540540540540543,0.5135135,0.5959563438692742
NDUFA3,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.47297297297297297,0.635135,0.691917232370331
NDUFA6,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.24324324324324326,0.33783787,0.3410928760251546
NDUFB1,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.4864864864864865,0.71621615,0.727238321704696
NDUFB10,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.36486486486486486,0.47297302,0.5193283957854955
NDUFB4,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.5135135135135135,0.7297296,0.7491786351009808
NEUROD1,sclc_subtype_tf,sclc,RU426,CD4,74,0.0,0.0,0.0
NKG7,cytotoxicity,sclc,RU426,CD4,74,0.1891891891891892,0.6216217,0.38281687385101465
PDCD1,exhaustion,sclc,RU426,CD4,74,0.1891891891891892,0.2837838,0.3015726067102436
PGK1,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.47297297297297297,0.90540534,0.8122854011050469
POLR2A,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.2972972972972973,0.39189193,0.412597599357724
POU2F3,sclc_subtype_tf,sclc,RU426,CD4,74,0.0,0.0,0.0
PPIA,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.7297297297297297,1.4594594,1.2752614878836641
PRF1,cytotoxicity,sclc,RU426,CD4,74,0.17567567567567569,0.27027032,0.2756095262021146
PSMA2,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.24324324324324326,0.2567568,0.3217751055056115
PSMA6,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.05405405405405406,0.054054055,0.06335766969672818
PSMA7,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.6756756756756757,1.4594598,1.181882540274463
PSMB1,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.5540540540540541,0.99999994,0.8909296440391583
PSMB10,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.0,0.0,0.0
PSMB3,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.5,0.9324323,0.8318108657593102
PSMB6,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.36486486486486486,0.44594595,0.5046178524049547
PSMB8,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.3918918918918919,0.63513505,0.5871576635953459
PSMB9,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.6486486486486487,1.4324325,1.1397914360154913
PSMD12,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.10810810810810811,0.12162162,0.12882252564722896
PSMD8,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.44594594594594594,0.5945945,0.6242116492384343
RPL10A,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.972972972972973,8.60811,2.974938275697884
RPL11,hk_concordant_whole_genome,sclc,RU426,CD4,74,1.0,18.054056,3.772734950195772
RPL13A,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.9864864864864865,15.135137,3.582825403039681
RPL15,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.9864864864864865,9.851353,3.1158172615340436
RPL17,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.22972972972972974,0.2837838,0.30722013070281984
RPL18,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.9864864864864865,12.75676,3.4201492635877635
RPL18A,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.9864864864864865,15.459459,3.583594412746259
RPL19,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.9864864864864865,18.527027,3.788736110081789
RPL22,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.972972972972973,7.4594603,2.8217135554830475
RPL22L1,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.47297297297297297,0.70270264,0.7231212781664565
RPL23A,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.972972972972973,15.1351385,3.5329761413340743
RPL24,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.972972972972973,7.567567,2.9075780474690602
RPL26,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.9864864864864865,15.635138,3.5706621714645426
RPL27,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.918918918918919,4.797298,2.3406756059241043
RPL27A,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.972972972972973,10.891889,3.2449232412231668
RPL28,hk_concordant_whole_genome,sclc,RU426,CD4,74,1.0,21.513517,3.9251811206137353
RPL29,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.9864864864864865,10.608108,3.167723587293794
RPL30,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.9864864864864865,22.36487,3.930876771493502
RPL31,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.9459459459459459,3.1756756,2.0750011760031013
RPL32,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.9864864864864865,19.662165,3.7936008347876435
RPL34,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.9864864864864865,23.054054,3.9673832787495047
RPL35,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.972972972972973,10.270271,3.183705897521996
RPL36AL,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.9054054054054054,3.635136,2.104131780226867
RPL37A,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.9864864864864865,16.270275,3.652565281017616
RPL38,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.972972972972973,8.918919,3.019624023433509
RPL4,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.9054054054054054,3.094594,1.9765250648855885
RPL41,hk_concordant_whole_genome,sclc,RU426,CD4,74,1.0,27.229727,4.169705123621089
RPL5,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.918918918918919,5.3918915,2.3914326054629833
RPL6,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.9864864864864865,10.054054,3.1542225794304195
RPL7A,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.9864864864864865,12.135136,3.3540634478888696
RPL8,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.9864864864864865,9.040543,3.0914615678459563
RPL9,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.972972972972973,11.418919,3.2620878657670067
RPLP0,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.9324324324324325,4.2567587,2.257063090092543
RPS10,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.8918918918918919,4.2837844,2.220727277143545
RPS11,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.9864864864864865,6.7162166,2.793845628041462
RPS12,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.9864864864864865,32.418926,4.281168112464173
RPS14,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.9864864864864865,22.2027,3.9333932659761275
RPS15A,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.9864864864864865,21.716219,3.949575026179084
RPS16,hk_concordant_whole_genome,sclc,RU426,CD4,74,1.0,12.7973,3.380761476715974
RPS17,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.7837837837837838,2.0270274,1.5099640551010751
RPS18,hk_concordant_whole_genome,sclc,RU426,CD4,74,1.0,29.013512,4.242274245101402
RPS19,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.9864864864864865,25.972975,4.086448505614253
RPS20,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.9459459459459459,5.7567573,2.531086927533474
RPS21,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.972972972972973,13.999998,3.4989186571081228
RPS23,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.972972972972973,20.675676,3.8541456940734093
RPS27,hk_concordant_whole_genome,sclc,RU426,CD4,74,1.0,53.229725,4.822211782767071
RPS27A,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.9864864864864865,23.310818,3.9999989233797524
RPS27L,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.5675675675675675,0.9054053,0.9016152615458183
RPS29,hk_concordant_whole_genome,sclc,RU426,CD4,74,1.0,30.972973,4.342011434432775
RPS3,hk_concordant_whole_genome,sclc,RU426,CD4,74,1.0,19.189198,3.8225537677873573
RPS4X,hk_concordant_whole_genome,sclc,RU426,CD4,74,1.0,13.121619,3.376597261739783
RPS5,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.972972972972973,6.391892,2.680411002173782
RPS6KA3,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.2702702702702703,0.3243243,0.39492580075189054
RPS6KA5,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.05405405405405406,0.054054055,0.0711657423148558
RPS7,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.9864864864864865,10.864862,3.28625716774414
RPS9,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.9864864864864865,11.22973,3.299931722037
SLAMF6,progenitor,sclc,RU426,CD4,74,0.0945945945945946,0.13513514,0.13793582624069212
TCF7,progenitor,sclc,RU426,CD4,74,0.3783783783783784,0.5135135,0.5542591783827152
TIGIT,exhaustion,sclc,RU426,CD4,74,0.24324324324324326,0.4864865,0.42989189560728774
TOX,exhaustion,sclc,RU426,CD4,74,0.12162162162162163,0.13513514,0.19510079595375154
TUBA1A,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.43243243243243246,0.82432425,0.7182147266073006
TUBA1B,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.5540540540540541,0.9594593,0.9033467038760133
TUBA4A,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.4864864864864865,0.8513512,0.7952819769873914
TUBB,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.12162162162162163,0.14864866,0.17529403323548123
TUBB4B,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.5540540540540541,0.83783776,0.8308640421587089
UBC,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.972972972972973,6.7297297,2.778356608446168
YAP1,sclc_subtype_tf,sclc,RU426,CD4,74,0.0,0.0,0.0
YWHAZ,hk_concordant_whole_genome,sclc,RU426,CD4,74,0.7162162162162162,1.4864864,1.2840776996400372
ACTG1,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.9166666666666666,8.166667,2.4429487795791536
ASCL1,sclc_subtype_tf,sclc,RU426,CD4 (Treg),36,0.027777777777777776,0.027777778,0.018129412851142383
ATP5F1D,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.8055555555555556,1.7222227,1.3400840191075674
ATP5F1E,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,10.416667,2.938939979839156
ATP5IF1,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.9166666666666666,1.8055558,1.4690782389863126
ATP5MC1,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.3611111111111111,0.7222223,0.503147511518617
ATP5MC2,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.7777777777777778,2.4166667,1.4004770910568407
ATP5ME,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.6944444444444444,1.3611114,1.0748873835074284
ATP5MF,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.6111111111111112,1.4166667,0.9434123979543612
ATP5MG,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.8333333333333334,3.555555,1.7568742940232116
ATP5MGL,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.08333333333333333,0.083333336,0.0793863829408942
ATP5MK,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.8055555555555556,1.7500002,1.2906308278114058
B2M,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,66.75,4.973189804126144
CCR7,progenitor,sclc,RU426,CD4 (Treg),36,0.08333333333333333,0.1388889,0.10354737477173233
COX4I1,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.8888888888888888,3.472222,1.8298848025038257
COX5B,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.7222222222222222,1.7222226,1.1784188170997076
CTLA4,exhaustion,sclc,RU426,CD4 (Treg),36,0.8333333333333334,3.6666663,1.8269488418008943
DNAJA1,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.7222222222222222,1.8055558,1.2460906552204718
DNAJA4,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.0,0.0,0.0
DNAJB1,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.6388888888888888,1.527778,1.0954713163011631
DNAJB14,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.3333333333333333,0.41666672,0.40451141775711225
DNAJB4,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.05555555555555555,0.083333336,0.09308986078488703
DNAJB6,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.5555555555555556,1.1111113,0.8627679862108288
DNAJB9,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.16666666666666666,0.16666667,0.20780159142689955
DNAJC18,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.1111111111111111,0.11111111,0.13795085882110036
DNAJC21,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.2777777777777778,0.33333334,0.30849795106085615
DNAJC3,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.2777777777777778,0.33333337,0.3151083838141171
DNAJC4,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.05555555555555555,0.055555556,0.04484199918744232
EEF1A1,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,28.805557,3.963629628619066
EEF1B2,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.8888888888888888,3.9166665,1.8652807117098575
EEF1D,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,5.6111116,2.4483396797658314
EEF1G,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.0,0.0,0.0
EEF2,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.9444444444444444,3.2777777,1.9409473924064584
EIF1,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.9722222222222222,10.777779,3.0616722312212348
EIF1AD,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.05555555555555555,0.055555556,0.05385591804387858
EIF2A,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.19444444444444445,0.22222222,0.21680375103399468
EIF2AK2,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.25,0.50000006,0.3478699951111383
EIF2S2,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.6388888888888888,1.3611113,1.0010277282006563
EIF2S3,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.3888888888888889,0.5833334,0.49786103735725595
EIF3B,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.2222222222222222,0.22222222,0.20330022646754262
EIF3CL,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.027777777777777776,0.027777778,0.03698297304924695
EIF3E,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.8055555555555556,1.8611115,1.3320240980865108
EIF3G,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.8888888888888888,1.8055559,1.495697317786746
EIF3H,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.6944444444444444,1.3333336,1.0826021777588608
EIF3J,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.5277777777777778,1.4166669,0.8930756532500648
EIF4A1,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.2777777777777778,0.33333334,0.33677247730643634
EIF4A2,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.6388888888888888,1.1388891,0.9511951734128679
EIF4A3,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.4166666666666667,0.4444445,0.5474507357496041
EIF4B,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.4722222222222222,0.61111116,0.5870092336240759
EIF4EBP1,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.1111111111111111,0.11111111,0.11072380101941517
EIF5,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.5,0.80555564,0.6659287842616941
EIF5A,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.4166666666666667,0.7500001,0.5585807351277391
EIF5AL1,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.05555555555555555,0.055555556,0.037684471664676034
GNLY,cytotoxicity,sclc,RU426,CD4 (Treg),36,0.08333333333333333,0.5555556,0.1731949339189209
GZMB,cytotoxicity,sclc,RU426,CD4 (Treg),36,0.08333333333333333,2.0833333,0.245601968956605
GZMH,cytotoxicity,sclc,RU426,CD4 (Treg),36,0.05555555555555555,0.16666667,0.08739983412605065
HAVCR2,exhaustion,sclc,RU426,CD4 (Treg),36,0.1111111111111111,0.16666667,0.12802443329262542
HSP90AA1,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,10.194443,2.8235489073438162
HSP90AB1,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.6388888888888888,2.6388888,1.2963908394124124
HSP90B1,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.4722222222222222,0.58333343,0.5707830912580927
HSPA1A,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.4722222222222222,1.2222223,0.7799467884100758
HSPA1B,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.25,0.4444445,0.33196190135208736
HSPA5,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.4722222222222222,0.6666668,0.6022075769986359
HSPA6,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.0,0.0,0.0
HSPA8,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.9166666666666666,3.1944444,1.8589121395135348
HSPB1,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.3055555555555556,0.50000006,0.39382809485833326
HSPD1,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.4722222222222222,1.1388891,0.699263145186645
HSPE1,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.75,1.7777783,1.3272432369749843
IFNG,cytotoxicity,sclc,RU426,CD4 (Treg),36,0.05555555555555555,0.11111111,0.06009630719636136
IL7R,progenitor,sclc,RU426,CD4 (Treg),36,0.9166666666666666,8.361112,2.521865133134528
LAG3,exhaustion,sclc,RU426,CD4 (Treg),36,0.1111111111111111,0.19444445,0.11974201460428846
LAYN,exhaustion,sclc,RU426,CD4 (Treg),36,0.4166666666666667,0.8333335,0.5994297145336617
MRPL10,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.05555555555555555,0.055555556,0.0627892342159368
MRPL11,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.2222222222222222,0.2777778,0.25562796508247787
MRPL18,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.2777777777777778,0.36111116,0.3121822996191404
MRPL23,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.3333333333333333,0.47222224,0.4198919912810573
MRPL40,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.19444444444444445,0.22222222,0.19841921717027472
MRPL41,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.4444444444444444,0.63888896,0.5816443907048626
MRPL51,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.4166666666666667,0.69444454,0.5841417810322583
MRPL54,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.3611111111111111,0.41666672,0.44490397221754874
MRPL57,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.5555555555555556,1.0000002,0.7978223095175231
MRPS21,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.4444444444444444,0.91666675,0.7096479434017948
MRPS6,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.4722222222222222,0.6944446,0.6752249440238154
NDUFA13,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.5555555555555556,0.638889,0.7042839096781758
NDUFA3,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.7222222222222222,1.1388892,1.0118257893800324
NDUFA6,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.5555555555555556,1.0000001,0.7923109975122581
NDUFB1,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.6666666666666666,1.3611114,1.0717706158476665
NDUFB10,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.6388888888888888,1.1388891,0.9335408636427428
NDUFB4,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.7777777777777778,1.6944448,1.2892677756371445
NEUROD1,sclc_subtype_tf,sclc,RU426,CD4 (Treg),36,0.0,0.0,0.0
NKG7,cytotoxicity,sclc,RU426,CD4 (Treg),36,0.08333333333333333,0.11111111,0.09617461148528621
PDCD1,exhaustion,sclc,RU426,CD4 (Treg),36,0.16666666666666666,0.19444445,0.1988753934048531
PGK1,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.5555555555555556,1.3055557,0.8412349270191312
POLR2A,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.2222222222222222,0.38888893,0.2940648865192752
POU2F3,sclc_subtype_tf,sclc,RU426,CD4 (Treg),36,0.0,0.0,0.0
PPIA,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.75,2.2222226,1.3429748813838973
PRF1,cytotoxicity,sclc,RU426,CD4 (Treg),36,0.08333333333333333,0.11111111,0.10377131280259053
PSMA2,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.3333333333333333,0.58333343,0.41909994543815476
PSMA6,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.08333333333333333,0.11111111,0.07512066368810981
PSMA7,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.75,1.8611115,1.2596025123455006
PSMB1,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.6944444444444444,1.5000004,1.0726581220773905
PSMB10,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.0,0.0,0.0
PSMB3,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.6944444444444444,1.5555558,1.1603921312134156
PSMB6,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.4722222222222222,0.7222224,0.614389473111861
PSMB8,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.5,1.5555557,0.862377611436062
PSMB9,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.75,2.0000005,1.34782253267675
PSMD12,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.1111111111111111,0.1388889,0.15415118251731041
PSMD8,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.5833333333333334,1.2222224,0.8894302783797677
RPL10A,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.9722222222222222,9.666666,2.8167912744358174
RPL11,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.9722222222222222,23.111113,3.7463852117930427
RPL13A,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,17.777775,3.528038115462947
RPL15,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,13.999999,3.305813479581882
RPL17,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.19444444444444445,0.22222222,0.19879393246703095
RPL18,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,15.25,3.430424117897164
RPL18A,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,17.888887,3.525124329130975
RPL19,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,22.083336,3.799440685641696
RPL22,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.9722222222222222,8.555554,2.75457616621691
RPL22L1,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.5277777777777778,0.7500002,0.6771038586787961
RPL23A,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,15.472222,3.4053298007480315
RPL24,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,11.083335,3.125223275271674
RPL26,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.9722222222222222,18.472221,3.5042072540922784
RPL27,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.9166666666666666,6.833334,2.4763186124306333
RPL27A,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,10.722223,3.013209519211349
RPL28,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,28.30556,4.042567161300196
RPL29,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.9722222222222222,13.694445,3.245163379531672
RPL30,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,23.583334,3.846876477306355
RPL31,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.9166666666666666,3.7222216,1.9394671199893878
