state,n_cells,n_donors,gene,gene_symbol,detect_rate,mean_log1p_cp10k
sclc,11791,19,ENSG00000136603,SKIL,0.2694427953523874,0.37410927
sclc,11791,19,ENSG00000204351,SKIC2,0.05792553642608769,0.06700057
sclc,11791,19,ENSG00000039123,MTREX,0.14773980154355015,0.17733128
sclc,11791,19,ENSG00000188779,SKOR1,0.00050886269188364,0.00033211432
sclc,11791,19,ENSG00000215474,ENSG00000215474,8.481044864727334e-05,4.038266e-05
sclc,11791,19,ENSG00000113558,SKP1,0.7103723178695616,1.2250036
sclc,11791,19,ENSG00000145604,SKP2,0.03824951233992028,0.041996296
sclc,11791,19,ENSG00000155926,SLA,0.4544143838520906,0.746542
sclc,11791,19,ENSG00000101082,SLA2,0.19650580951573235,0.26009828
sclc,11791,19,ENSG00000139737,SLAIN1,0.03545076753456026,0.038126033
sclc,11791,19,ENSG00000109171,SLAIN2,0.12874226104656095,0.15393405
sclc,11791,19,ENSG00000117090,SLAMF1,0.12348401323042998,0.15886915
sclc,11791,19,ENSG00000162739,SLAMF6,0.12068526842506996,0.15220101
sclc,11791,19,ENSG00000026751,SLAMF7,0.11033839369010262,0.14431202
sclc,11791,19,ENSG00000158714,SLAMF8,0.009329149351200067,0.010227761
sclc,11791,19,ENSG00000162723,ENSG00000162723,0.00025443134594182,0.00011566573
sclc,11791,19,ENSG00000163950,SLBP,0.26638961920108556,0.35835344
sclc,11791,19,ENSG00000100652,SLC10A1,0.00101772538376728,0.0011704084
sclc,11791,19,ENSG00000125255,ENSG00000125255,0.0,0.0
sclc,11791,19,ENSG00000126903,SLC10A3,0.06759392757187685,0.077182606
sclc,11791,19,ENSG00000145248,SLC10A4,0.00101772538376728,0.0006014675
sclc,11791,19,ENSG00000253598,SLC10A5,0.00033924179458909336,0.000273038
sclc,11791,19,ENSG00000145283,ENSG00000145283,0.0,0.0
sclc,11791,19,ENSG00000120519,SLC10A7,0.029768467475192944,0.033277795
sclc,11791,19,ENSG00000018280,SLC11A1,0.012975998643032822,0.01423078
sclc,11791,19,ENSG00000110911,SLC11A2,0.037231786956153,0.040076803
sclc,11791,19,ENSG00000074803,ENSG00000074803,8.481044864727334e-05,2.3853358e-05
sclc,11791,19,ENSG00000064651,SLC12A2,0.060215418539564074,0.068623245
sclc,11791,19,ENSG00000070915,SLC12A3,0.00033924179458909336,0.00037530978
sclc,11791,19,ENSG00000124067,SLC12A4,0.018149436010516495,0.01856838
sclc,11791,19,ENSG00000124140,SLC12A5,0.0075481299296073275,0.0061016334
sclc,11791,19,ENSG00000140199,SLC12A6,0.052073615469425835,0.058471404
sclc,11791,19,ENSG00000113504,SLC12A7,0.021711474853701975,0.024503982
sclc,11791,19,ENSG00000221955,SLC12A8,0.0015265880756509202,0.0013088144
sclc,11791,19,ENSG00000146828,SLC12A9,0.05724705283690951,0.065233596
sclc,11791,19,ENSG00000081800,SLC13A1,0.00016962089729454668,0.00011117336
sclc,11791,19,ENSG00000007216,ENSG00000007216,0.00016962089729454668,8.3315164e-05
sclc,11791,19,ENSG00000158296,SLC13A3,0.0015265880756509202,0.00088778976
sclc,11791,19,ENSG00000164707,SLC13A4,0.0007632940378254601,0.0009161493
sclc,11791,19,ENSG00000141485,SLC13A5,0.00050886269188364,0.00044793624
sclc,11791,19,ENSG00000141469,SLC14A1,0.012297515053854634,0.015912158
sclc,11791,19,ENSG00000132874,SLC14A2,0.005088626918836401,0.0054168534
sclc,11791,19,ENSG00000088386,SLC15A1,0.00033924179458909336,0.00028373313
sclc,11791,19,ENSG00000163406,SLC15A2,0.0035620388431854806,0.0032727276
sclc,11791,19,ENSG00000110446,SLC15A3,0.0038164701891273004,0.0037902955
sclc,11791,19,ENSG00000139370,SLC15A4,0.051055890085658556,0.05739963
sclc,11791,19,ENSG00000188991,ENSG00000188991,8.481044864727334e-05,8.78877e-06
sclc,11791,19,ENSG00000155380,SLC16A1,0.08913578152828429,0.105395384
sclc,11791,19,ENSG00000112394,SLC16A10,0.007717750826901874,0.007985548
sclc,11791,19,ENSG00000174326,SLC16A11,0.009159528453905521,0.010924731
sclc,11791,19,ENSG00000152779,ENSG00000152779,8.481044864727334e-05,9.1968695e-06
sclc,11791,19,ENSG00000174327,SLC16A13,0.015265880756509202,0.018116247
sclc,11791,19,ENSG00000163053,SLC16A14,0.0031379865999491136,0.0028794564
sclc,11791,19,ENSG00000147100,SLC16A2,0.001441777627003647,0.0012665007
sclc,11791,19,ENSG00000141526,SLC16A3,0.14239674327877194,0.18331073
sclc,11791,19,ENSG00000168679,SLC16A4,0.020863370367229243,0.0219932
sclc,11791,19,ENSG00000170190,SLC16A5,0.0050038164701891276,0.005619631
sclc,11791,19,ENSG00000108932,SLC16A6,0.014332965821389196,0.016899722
sclc,11791,19,ENSG00000118596,SLC16A7,0.12314477143584089,0.15100992
sclc,11791,19,ENSG00000100156,SLC16A8,0.0017810194215927403,0.001520622
sclc,11791,19,ENSG00000165449,SLC16A9,0.0013569671783563734,0.0009894951
sclc,11791,19,ENSG00000124568,ENSG00000124568,0.0,0.0
sclc,11791,19,ENSG00000112337,ENSG00000112337,0.0,0.0
sclc,11791,19,ENSG00000124564,SLC17A3,0.0005936731405309134,0.00063558697
sclc,11791,19,ENSG00000146039,SLC17A4,0.00025443134594182,0.00015003861
sclc,11791,19,ENSG00000119899,SLC17A5,0.03689254516156391,0.0408181
sclc,11791,19,ENSG00000091664,SLC17A6,0.0013569671783563734,0.0011733723
sclc,11791,19,ENSG00000104888,SLC17A7,0.0011025358324145535,0.00087601854
sclc,11791,19,ENSG00000179520,ENSG00000179520,0.00025443134594182,2.7802078e-05
sclc,11791,19,ENSG00000101194,SLC17A9,0.006530404545840048,0.0077709313
sclc,11791,19,ENSG00000036565,ENSG00000036565,0.0005936731405309134,0.0003004316
sclc,11791,19,ENSG00000165646,SLC18A2,0.0008481044864727334,0.00065243966
sclc,11791,19,ENSG00000187714,SLC18A3,0.00016962089729454668,9.350767e-05
sclc,11791,19,ENSG00000146409,SLC18B1,0.023916546518531083,0.028302204
sclc,11791,19,ENSG00000173638,SLC19A1,0.013060809091680095,0.012793
sclc,11791,19,ENSG00000117479,SLC19A2,0.013739292680858281,0.015107331
sclc,11791,19,ENSG00000135917,SLC19A3,0.0004240522432363667,0.0004598058
sclc,11791,19,ENSG00000106688,SLC1A1,0.0035620388431854806,0.0038570268
sclc,11791,19,ENSG00000110436,SLC1A2,0.0012721567297091002,0.00080870115
sclc,11791,19,ENSG00000079215,SLC1A3,0.0008481044864727334,0.0008053727
sclc,11791,19,ENSG00000115902,SLC1A4,0.046052073615469424,0.051338255
sclc,11791,19,ENSG00000105281,SLC1A5,0.10720040709015351,0.12671407
sclc,11791,19,ENSG00000105143,ENSG00000105143,0.0,0.0
sclc,11791,19,ENSG00000162383,SLC1A7,0.00050886269188364,0.00055947585
sclc,11791,19,ENSG00000144136,SLC20A1,0.18565007208888135,0.2337632
sclc,11791,19,ENSG00000168575,SLC20A2,0.05979136629632771,0.066307336
sclc,11791,19,ENSG00000175003,SLC22A1,0.0007632940378254601,0.00097636494
sclc,11791,19,ENSG00000184999,ENSG00000184999,8.481044864727334e-05,9.879838e-06
sclc,11791,19,ENSG00000168065,ENSG00000168065,8.481044864727334e-05,0.00010702616
sclc,11791,19,ENSG00000172940,ENSG00000172940,0.00025443134594182,0.00020151662
sclc,11791,19,ENSG00000144671,ENSG00000144671,0.0004240522432363667,0.0005525544
sclc,11791,19,ENSG00000163393,SLC22A15,0.002883555254007294,0.0031118612
sclc,11791,19,ENSG00000004809,SLC22A16,0.00033924179458909336,0.000112874404
sclc,11791,19,ENSG00000092096,SLC22A17,0.00966839114578916,0.010334815
sclc,11791,19,ENSG00000110628,SLC22A18,0.055890085658553135,0.06285693
sclc,11791,19,ENSG00000254827,ENSG00000254827,0.00101772538376728,0.00091876317
sclc,11791,19,ENSG00000112499,ENSG00000112499,0.0,0.0
sclc,11791,19,ENSG00000137266,SLC22A23,0.0053430582647782205,0.004500049
sclc,11791,19,ENSG00000196600,ENSG00000196600,0.0,0.0
sclc,11791,19,ENSG00000146477,SLC22A3,8.481044864727334e-05,8.6319946e-05
sclc,11791,19,ENSG00000259803,SLC22A31,0.0009329149351200068,0.0007645113
sclc,11791,19,ENSG00000197208,SLC22A4,0.0007632940378254601,0.0007722903
sclc,11791,19,ENSG00000197375,SLC22A5,0.009329149351200067,0.010194487
sclc,11791,19,ENSG00000137204,ENSG00000137204,0.0,0.0
sclc,11791,19,ENSG00000149452,ENSG00000149452,0.0,0.0
sclc,11791,19,ENSG00000149742,ENSG00000149742,8.481044864727334e-05,5.8854057e-05
sclc,11791,19,ENSG00000170482,SLC23A1,0.0013569671783563734,0.0013403497
sclc,11791,19,ENSG00000089057,SLC23A2,0.027733016707658383,0.029938767
sclc,11791,19,ENSG00000213901,SLC23A3,0.007717750826901874,0.0087967245
sclc,11791,19,ENSG00000074621,SLC24A1,0.006869646340429141,0.007907018
sclc,11791,19,ENSG00000155886,ENSG00000155886,8.481044864727334e-05,2.886583e-05
sclc,11791,19,ENSG00000185052,SLC24A3,0.0009329149351200068,0.000642735
sclc,11791,19,ENSG00000140090,SLC24A4,0.001441777627003647,0.0012398743
sclc,11791,19,ENSG00000188467,SLC24A5,0.0005936731405309134,0.0004714975
sclc,11791,19,ENSG00000100075,SLC25A1,0.10143329658213891,0.11662577
sclc,11791,19,ENSG00000183048,SLC25A10,0.010686116529556441,0.008816679
sclc,11791,19,ENSG00000108528,SLC25A11,0.16376897633788481,0.19548641
sclc,11791,19,ENSG00000115840,SLC25A12,0.05351539309642948,0.057286005
sclc,11791,19,ENSG00000004864,SLC25A13,0.04537359002629124,0.05370678
sclc,11791,19,ENSG00000102078,SLC25A14,0.030362140615723857,0.03183146
sclc,11791,19,ENSG00000102743,SLC25A15,0.011194979221440082,0.012151921
sclc,11791,19,ENSG00000122912,SLC25A16,0.04138749893986939,0.046259694
sclc,11791,19,ENSG00000100372,SLC25A17,0.03833432278856755,0.039669827
sclc,11791,19,ENSG00000182902,SLC25A18,0.0011873462810618267,0.0011298166
sclc,11791,19,ENSG00000125454,SLC25A19,0.05555084386396404,0.06294353
sclc,11791,19,ENSG00000120329,SLC25A2,0.0,0.0
sclc,11791,19,ENSG00000178537,SLC25A20,0.049783733355949454,0.05490112
sclc,11791,19,ENSG00000183032,SLC25A21,0.0007632940378254601,0.00022094439
sclc,11791,19,ENSG00000177542,SLC25A22,0.03909761682639301,0.040312126
sclc,11791,19,ENSG00000125648,SLC25A23,0.025358324145534728,0.026284156
sclc,11791,19,ENSG00000085491,SLC25A24,0.09905860402001526,0.11325851
sclc,11791,19,ENSG00000148339,SLC25A25,0.035196336188618435,0.03865476
sclc,11791,19,ENSG00000144741,SLC25A26,0.1418878805868883,0.1702754
sclc,11791,19,ENSG00000153291,SLC25A27,0.0019506403188872868,0.0018134705
sclc,11791,19,ENSG00000155287,SLC25A28,0.07319141718259689,0.082586996
sclc,11791,19,ENSG00000197119,SLC25A29,0.0334153167670257,0.035518155
sclc,11791,19,ENSG00000075415,SLC25A3,0.6079212959036553,0.98720914
sclc,11791,19,ENSG00000174032,SLC25A30,0.02077855991858197,0.02195683
sclc,11791,19,ENSG00000251015,ENSG00000251015,0.0021202612161818337,0.0029459754
sclc,11791,19,ENSG00000151475,ENSG00000151475,0.0,0.0
sclc,11791,19,ENSG00000164933,SLC25A32,0.0741243321177169,0.081920825
sclc,11791,19,ENSG00000171612,SLC25A33,0.07386990077177508,0.08402135
sclc,11791,19,ENSG00000162461,SLC25A34,0.00203545076753456,0.0020560299
sclc,11791,19,ENSG00000125434,SLC25A35,0.012551946399796454,0.013117109
sclc,11791,19,ENSG00000114120,SLC25A36,0.15342210160291747,0.18958223
sclc,11791,19,ENSG00000147454,SLC25A37,0.10355355779832075,0.12804364
sclc,11791,19,ENSG00000144659,SLC25A38,0.11619031464676448,0.13695121
sclc,11791,19,ENSG00000013306,SLC25A39,0.17835637350521585,0.21611077
sclc,11791,19,ENSG00000151729,SLC25A4,0.0782800441014333,0.094273835
sclc,11791,19,ENSG00000075303,SLC25A40,0.031803918242727505,0.032219782
sclc,11791,19,ENSG00000181240,SLC25A41,0.00033924179458909336,0.00029491316
sclc,11791,19,ENSG00000181035,SLC25A42,0.05801034687473497,0.06771811
sclc,11791,19,ENSG00000077713,SLC25A43,0.015859553897040114,0.017769465
sclc,11791,19,ENSG00000160785,SLC25A44,0.04299889746416759,0.047297925
sclc,11791,19,ENSG00000162241,SLC25A45,0.13501823424645917,0.16965713
sclc,11791,19,ENSG00000164209,SLC25A46,0.08319905012297515,0.093857706
sclc,11791,19,ENSG00000140107,SLC25A47,0.00025443134594182,0.00016289993
sclc,11791,19,ENSG00000145832,ENSG00000145832,0.0004240522432363667,0.0002377088
sclc,11791,19,ENSG00000005022,SLC25A5,0.5248918666779747,0.82855076
sclc,11791,19,ENSG00000122696,SLC25A51,0.026036807734712918,0.028147021
sclc,11791,19,ENSG00000141437,ENSG00000141437,0.00016962089729454668,0.00014092529
sclc,11791,19,ENSG00000269743,SLC25A53,0.05054702739377491,0.058583383
sclc,11791,19,ENSG00000169100,SLC25A6,0.7696548214740055,1.5047022
sclc,11791,19,ENSG00000145217,SLC26A1,0.003731659740480027,0.0037864614
sclc,11791,19,ENSG00000135502,ENSG00000135502,0.00101772538376728,0.0005414502
sclc,11791,19,ENSG00000181045,SLC26A11,0.0410482571452803,0.04619063
sclc,11791,19,ENSG00000155850,SLC26A2,0.03782546009668391,0.04321678
sclc,11791,19,ENSG00000091138,ENSG00000091138,8.481044864727334e-05,0.000104376944
sclc,11791,19,ENSG00000091137,SLC26A4,0.0027987448053600206,0.0026755147
sclc,11791,19,ENSG00000170615,SLC26A5,0.00101772538376728,0.0011859699
sclc,11791,19,ENSG00000225697,SLC26A6,0.018319056907811042,0.020485917
sclc,11791,19,ENSG00000147606,SLC26A7,0.0004240522432363667,0.0003347083
sclc,11791,19,ENSG00000112053,SLC26A8,0.00050886269188364,0.0007333653
sclc,11791,19,ENSG00000174502,SLC26A9,0.0006784835891781867,0.0004874038
sclc,11791,19,ENSG00000130304,SLC27A1,0.015011449410567382,0.017830834
sclc,11791,19,ENSG00000140284,SLC27A2,0.06589771859893138,0.07474004
sclc,11791,19,ENSG00000143554,SLC27A3,0.04562802137223306,0.050652914
sclc,11791,19,ENSG00000167114,SLC27A4,0.021457043507760155,0.022221208
sclc,11791,19,ENSG00000083807,SLC27A5,0.04851157662624035,0.05264198
sclc,11791,19,ENSG00000113396,ENSG00000113396,8.481044864727334e-05,9.244937e-06
sclc,11791,19,ENSG00000156222,ENSG00000156222,0.0,0.0
sclc,11791,19,ENSG00000137860,SLC28A2,0.004155711983716394,0.0041869706
sclc,11791,19,ENSG00000197506,SLC28A3,0.0032227970485963872,0.0031587663
sclc,11791,19,ENSG00000112759,SLC29A1,0.012127894156560088,0.010387104
sclc,11791,19,ENSG00000174669,SLC29A2,0.005088626918836401,0.0043413187
sclc,11791,19,ENSG00000198246,SLC29A3,0.011025358324145534,0.012209502
sclc,11791,19,ENSG00000164638,SLC29A4,0.005512679162072767,0.004013084
sclc,11791,19,ENSG00000117394,SLC2A1,0.0652192350097532,0.07295002
sclc,11791,19,ENSG00000227533,ENSG00000227533,0.005427868713425494,0.0064042984
sclc,11791,19,ENSG00000197496,SLC2A10,0.0007632940378254601,0.00088408357
sclc,11791,19,ENSG00000133460,SLC2A11,0.033245695869731154,0.040210694
sclc,11791,19,ENSG00000146411,SLC2A12,0.0016113985242981936,0.00097195763
sclc,11791,19,ENSG00000151229,SLC2A13,0.02001526588075651,0.021336723
sclc,11791,19,ENSG00000173262,SLC2A14,0.0016113985242981936,0.002334486
sclc,11791,19,ENSG00000163581,SLC2A2,8.481044864727334e-05,8.137788e-06
sclc,11791,19,ENSG00000059804,SLC2A3,0.43117632092273767,0.7114169
sclc,11791,19,ENSG00000181856,SLC2A4,0.00025443134594182,0.00013730474
sclc,11791,19,ENSG00000125520,SLC2A4RG,0.19582732592655416,0.24071129
sclc,11791,19,ENSG00000142583,SLC2A5,0.00033924179458909336,0.00033342175
sclc,11791,19,ENSG00000160326,SLC2A6,0.015350691205156475,0.016671045
sclc,11791,19,ENSG00000197241,ENSG00000197241,0.0,0.0
sclc,11791,19,ENSG00000136856,SLC2A8,0.029005173437367485,0.030405378
sclc,11791,19,ENSG00000109667,SLC2A9,0.0018658298702400136,0.0016631655
sclc,11791,19,ENSG00000170385,SLC30A1,0.044949537783054876,0.052659728
sclc,11791,19,ENSG00000196660,SLC30A10,0.0,0.0
sclc,11791,19,ENSG00000158014,SLC30A2,0.0006784835891781867,0.00046238108
sclc,11791,19,ENSG00000115194,SLC30A3,0.0018658298702400136,0.0014190063
sclc,11791,19,ENSG00000104154,SLC30A4,0.008989907556610974,0.010513094
sclc,11791,19,ENSG00000145740,SLC30A5,0.08285980832838606,0.09615929
sclc,11791,19,ENSG00000152683,SLC30A6,0.03400898990755661,0.03680765
sclc,11791,19,ENSG00000162695,SLC30A7,0.10838775337121534,0.12949134
sclc,11791,19,ENSG00000164756,SLC30A8,0.00033924179458909336,0.0002488021
sclc,11791,19,ENSG00000014824,SLC30A9,0.06411669917733864,0.07277408
sclc,11791,19,ENSG00000136868,SLC31A1,0.023662115172589263,0.023933142
sclc,11791,19,ENSG00000136867,SLC31A2,0.02001526588075651,0.02204812
sclc,11791,19,ENSG00000101438,SLC32A1,0.00025443134594182,0.00023946447
sclc,11791,19,ENSG00000169359,SLC33A1,0.06369264693410229,0.07139353
sclc,11791,19,ENSG00000131183,SLC34A1,0.00016962089729454668,0.00016145676
sclc,11791,19,ENSG00000157765,SLC34A2,0.0008481044864727334,0.00093074807
sclc,11791,19,ENSG00000198569,ENSG00000198569,0.0,0.0
sclc,11791,19,ENSG00000164414,SLC35A1,0.04418624374522941,0.0495577
sclc,11791,19,ENSG00000102100,SLC35A2,0.03807989144262573,0.04163224
sclc,11791,19,ENSG00000117620,SLC35A3,0.08820286659316427,0.10258862
sclc,11791,19,ENSG00000176087,SLC35A4,0.07047748282588415,0.07923437
sclc,11791,19,ENSG00000138459,SLC35A5,0.02858112119413112,0.031703386
sclc,11791,19,ENSG00000121073,SLC35B1,0.12136375201424815,0.14314984
sclc,11791,19,ENSG00000157593,SLC35B2,0.056483758799084044,0.06346109
sclc,11791,19,ENSG00000124786,SLC35B3,0.04664574675600034,0.050420556
sclc,11791,19,ENSG00000205060,SLC35B4,0.036553303366974814,0.040106926
sclc,11791,19,ENSG00000181830,SLC35C1,0.03714697650750572,0.042076368
sclc,11791,19,ENSG00000080189,SLC35C2,0.11754728182512085,0.13714568
sclc,11791,19,ENSG00000116704,SLC35D1,0.05911288270714952,0.06813678
sclc,11791,19,ENSG00000130958,SLC35D2,0.12119413111695361,0.14147395
sclc,11791,19,ENSG00000182747,SLC35D3,0.002459503010770927,0.0016685176
sclc,11791,19,ENSG00000127526,SLC35E1,0.14103977610041557,0.17380711
sclc,11791,19,ENSG00000215790,ENSG00000215790,0.017301331524043763,0.018438065
sclc,11791,19,ENSG00000189339,SLC35E2B,0.11881943855482996,0.14246999
sclc,11791,19,ENSG00000175782,SLC35E3,0.03774064964803664,0.043855835
sclc,11791,19,ENSG00000100036,SLC35E4,0.02917479433466203,0.033244908
sclc,11791,19,ENSG00000196376,SLC35F1,0.0015265880756509202,0.0012027001
sclc,11791,19,ENSG00000110660,SLC35F2,0.030362140615723857,0.03236992
sclc,11791,19,ENSG00000183780,SLC35F3,0.005088626918836401,0.005441276
sclc,11791,19,ENSG00000151812,ENSG00000151812,0.0006784835891781867,0.00018285404
sclc,11791,19,ENSG00000115084,SLC35F5,0.03926723772368756,0.042518705
sclc,11791,19,ENSG00000213699,SLC35F6,0.05563565431261131,0.06579484
sclc,11791,19,ENSG00000176273,SLC35G1,0.019676024086167417,0.023549289
sclc,11791,19,ENSG00000168917,SLC35G2,0.013569671783563735,0.014966138
sclc,11791,19,ENSG00000164729,SLC35G3,8.481044864727334e-05,7.3541734e-05
sclc,11791,19,ENSG00000236396,SLC35G4,0.0008481044864727334,0.0010297322
sclc,11791,19,ENSG00000177710,SLC35G5,0.004664574675600034,0.00502752
sclc,11791,19,ENSG00000259224,SLC35G6,0.00101772538376728,0.0008283145
sclc,11791,19,ENSG00000123643,SLC36A1,0.013569671783563735,0.01361029
sclc,11791,19,ENSG00000186335,SLC36A2,0.0,0.0
sclc,11791,19,ENSG00000186334,ENSG00000186334,0.0,0.0
sclc,11791,19,ENSG00000180773,SLC36A4,0.05275209905860402,0.05932504
sclc,11791,19,ENSG00000160190,SLC37A1,0.039860910864218474,0.042933702
sclc,11791,19,ENSG00000134955,SLC37A2,0.009329149351200067,0.008523544
sclc,11791,19,ENSG00000157800,SLC37A3,0.04240522432363667,0.048716333
sclc,11791,19,ENSG00000137700,SLC37A4,0.021711474853701975,0.021343961
sclc,11791,19,ENSG00000111371,SLC38A1,0.3701127978967009,0.5259746
sclc,11791,19,ENSG00000157637,SLC38A10,0.09193452633364431,0.1069026
sclc,11791,19,ENSG00000169507,SLC38A11,0.0007632940378254601,0.00089915836
sclc,11791,19,ENSG00000134294,SLC38A2,0.41379017895004666,0.6587151
sclc,11791,19,ENSG00000188338,SLC38A3,0.0005936731405309134,0.00051115546
sclc,11791,19,ENSG00000139209,SLC38A4,8.481044864727334e-05,2.6635853e-05
sclc,11791,19,ENSG00000017483,SLC38A5,0.04299889746416759,0.048463248
sclc,11791,19,ENSG00000139974,SLC38A6,0.03121024510219659,0.035742257
sclc,11791,19,ENSG00000103042,SLC38A7,0.012975998643032822,0.014085429
sclc,11791,19,ENSG00000166558,SLC38A8,0.0007632940378254601,0.0004238501
sclc,11791,19,ENSG00000177058,SLC38A9,0.04087863624798575,0.046206295
sclc,11791,19,ENSG00000143570,SLC39A1,0.1075396488847426,0.1230706
sclc,11791,19,ENSG00000196950,SLC39A10,0.11398524298193538,0.14241254
sclc,11791,19,ENSG00000133195,SLC39A11,0.02255957934017471,0.023473466
sclc,11791,19,ENSG00000148482,ENSG00000148482,0.0,0.0
sclc,11791,19,ENSG00000165915,SLC39A13,0.05181918412348401,0.057525456
sclc,11791,19,ENSG00000104635,SLC39A14,0.013739292680858281,0.014034059
sclc,11791,19,ENSG00000165794,ENSG00000165794,0.0004240522432363667,0.00038694995
sclc,11791,19,ENSG00000141873,SLC39A3,0.09507251293359342,0.11097162
sclc,11791,19,ENSG00000147804,SLC39A4,0.05326096175048766,0.059625383
sclc,11791,19,ENSG00000139540,SLC39A5,0.0008481044864727334,0.000934244
sclc,11791,19,ENSG00000141424,SLC39A6,0.07853447544737512,0.09019763
sclc,11791,19,ENSG00000112473,SLC39A7,0.08760919345263336,0.09925256
sclc,11791,19,ENSG00000138821,SLC39A8,0.056483758799084044,0.06535425
sclc,11791,19,ENSG00000029364,SLC39A9,0.04028496310745484,0.04398558
sclc,11791,19,ENSG00000138079,SLC3A1,0.004749385124247307,0.0055390648
sclc,11791,19,ENSG00000168003,SLC3A2,0.3988635399881265,0.5764261
sclc,11791,19,ENSG00000138449,SLC40A1,0.02103299126452379,0.025869785
sclc,11791,19,ENSG00000133065,SLC41A1,0.045967263166822155,0.051607005
sclc,11791,19,ENSG00000136052,SLC41A2,0.010262064286320075,0.009948058
sclc,11791,19,ENSG00000114544,SLC41A3,0.0677635484691714,0.07627783
sclc,11791,19,ENSG00000149150,SLC43A1,0.025273513696887455,0.026571715
sclc,11791,19,ENSG00000167703,SLC43A2,0.018403867356458315,0.018732747
sclc,11791,19,ENSG00000134802,SLC43A3,0.03358493766432025,0.034216058
sclc,11791,19,ENSG00000070214,SLC44A1,0.049359681112713084,0.05836875
sclc,11791,19,ENSG00000129353,SLC44A2,0.12068526842506996,0.14541236
sclc,11791,19,ENSG00000143036,SLC44A3,0.0022898821134763802,0.0019290592
sclc,11791,19,ENSG00000204385,SLC44A4,0.0026291239080654736,0.00222027
sclc,11791,19,ENSG00000137968,SLC44A5,0.0030531761513018403,0.0019360131
sclc,11791,19,ENSG00000162426,SLC45A1,0.0033076074972436605,0.0034806193
sclc,11791,19,ENSG00000164175,ENSG00000164175,0.0004240522432363667,0.00016840237
sclc,11791,19,ENSG00000158715,SLC45A3,0.0007632940378254601,0.0012665062
sclc,11791,19,ENSG00000022567,SLC45A4,0.01933678229157832,0.021155972
sclc,11791,19,ENSG00000076351,SLC46A1,0.0032227970485963872,0.0028262315
sclc,11791,19,ENSG00000119457,SLC46A2,0.00016962089729454668,6.959287e-05
sclc,11791,19,ENSG00000139508,SLC46A3,0.03782546009668391,0.04408282
sclc,11791,19,ENSG00000142494,SLC47A1,0.00050886269188364,0.00038749012
sclc,11791,19,ENSG00000180638,SLC47A2,0.00025443134594182,0.00023384125
sclc,11791,19,ENSG00000211584,SLC48A1,0.013993724026800101,0.014548877
sclc,11791,19,ENSG00000004939,SLC4A1,0.0007632940378254601,0.00096755347
sclc,11791,19,ENSG00000144290,SLC4A10,0.008565855313374608,0.010070223
sclc,11791,19,ENSG00000088836,SLC4A11,0.0008481044864727334,0.0005589786
sclc,11791,19,ENSG00000163798,SLC4A1AP,0.0935459248579425,0.10802566
sclc,11791,19,ENSG00000164889,SLC4A2,0.04579764226952761,0.04970318
sclc,11791,19,ENSG00000114923,SLC4A3,0.0006784835891781867,0.00029831115
sclc,11791,19,ENSG00000080493,SLC4A4,0.014587397167331016,0.017370038
sclc,11791,19,ENSG00000188687,SLC4A5,0.004919006021541854,0.006141915
sclc,11791,19,ENSG00000033867,SLC4A7,0.2265287083368671,0.30935213
sclc,11791,19,ENSG00000050438,SLC4A8,0.012127894156560088,0.012704224
sclc,11791,19,ENSG00000113073,ENSG00000113073,0.00016962089729454668,0.00018859282
sclc,11791,19,ENSG00000169241,SLC50A1,0.07811042320413875,0.0897621
sclc,11791,19,ENSG00000163959,SLC51A,0.015435501653803748,0.018605636
sclc,11791,19,ENSG00000186198,ENSG00000186198,8.481044864727334e-05,1.923284e-05
sclc,11791,19,ENSG00000132517,SLC52A1,0.004325332881010941,0.0047740615
sclc,11791,19,ENSG00000185803,SLC52A2,0.12840301925197184,0.15178895
sclc,11791,19,ENSG00000101276,SLC52A3,0.00025443134594182,0.00017149844
sclc,11791,19,ENSG00000100170,SLC5A1,0.00050886269188364,0.00044026607
sclc,11791,19,ENSG00000154025,SLC5A10,0.0005936731405309134,0.00074319413
sclc,11791,19,ENSG00000158865,SLC5A11,8.481044864727334e-05,6.6567394e-05
sclc,11791,19,ENSG00000148942,SLC5A12,0.0004240522432363667,0.0002162024
sclc,11791,19,ENSG00000140675,SLC5A2,0.0050038164701891276,0.006124218
sclc,11791,19,ENSG00000198743,SLC5A3,0.1562208464082775,0.20408908
sclc,11791,19,ENSG00000100191,ENSG00000100191,0.00025443134594182,0.00021048222
sclc,11791,19,ENSG00000105641,SLC5A5,0.0009329149351200068,0.0008978323
sclc,11791,19,ENSG00000138074,SLC5A6,0.02518870324824018,0.026859632
sclc,11791,19,ENSG00000115665,ENSG00000115665,0.0,0.0
sclc,11791,19,ENSG00000256870,ENSG00000256870,0.0,0.0
sclc,11791,19,ENSG00000117834,ENSG00000117834,8.481044864727334e-05,2.0386204e-05
sclc,11791,19,ENSG00000157103,SLC6A1,0.0,0.0
sclc,11791,19,ENSG00000132164,SLC6A11,0.0,0.0
sclc,11791,19,ENSG00000111181,SLC6A12,0.0004240522432363667,7.426875e-05
sclc,11791,19,ENSG00000010379,SLC6A13,0.0007632940378254601,0.00087959
sclc,11791,19,ENSG00000268104,SLC6A14,8.481044864727334e-05,8.137788e-06
sclc,11791,19,ENSG00000072041,SLC6A15,0.0019506403188872868,0.0011893864
sclc,11791,19,ENSG00000063127,SLC6A16,0.0075481299296073275,0.009229613
