ensembl_id,gene,detect_frac,mean_expr,log_subtype_f,log_donor_f,libsize_corr,breadth_over_depth,subtype_over_donor,ambient_risk,ambient_pct
ENSG00000170571,EMB,0.3554833116601647,0.5436712,3.9782774051122134,4.3878288017858464,0.1552940113520701,0.6538571800671925,0.9066619471327264,0.04502790672724287,8.735403276907757
ENSG00000119707,RBM25,0.45138708279150414,0.7276597,4.51735182370333,4.183246264153134,0.10660494580761752,0.6203271685433666,1.0798675331197203,0.04494750057495589,8.726351045532724
ENSG00000100385,IL2RB,0.19750758560901605,0.2897648,6.968878465642911,4.39432038266988,0.09575092233850364,0.681613471505025,1.5858831079150386,0.04463115290398275,8.71729881415769
ENSG00000125740,FOSB,0.4066103164282618,0.7868482,5.266690226432473,5.16792038224742,0.06525112424275016,0.5167582805874604,1.019112106394739,0.044610762067446526,8.708246582782655
ENSG00000142546,NOSIP,0.26829215431296055,0.3908434,4.0780978171609465,3.6757791410845146,0.16057310503823008,0.6864441364590278,1.1094512647889205,0.04459042485869076,8.699194351407622
ENSG00000117602,RCAN3,0.2679237104464673,0.3946126,5.3909793924362654,4.4709237957096315,0.13602250414323988,0.6789537471079361,1.2057864635513433,0.04450544045127129,8.690142120032588
ENSG00000172270,BSG,0.32312527091460774,0.47115245,4.890382099496566,3.690223566544558,0.12651538633115633,0.6858189270793366,1.325226510348209,0.04448040956001059,8.681089888657555
ENSG00000134291,TMEM106C,0.08224967490247075,0.1044867,5.29714295703078,2.298898340962367,0.11315546610701133,0.7871784420305784,2.304209308713183,0.04436984880791256,8.672037657282521
ENSG00000149923,PPP4C,0.220481144343303,0.29924476,5.129957795421618,3.4259416175224584,0.14217296967222987,0.7367919934920294,1.4973862278282064,0.044369289022280704,8.662985425907486
ENSG00000165272,AQP3,0.17468573905504986,0.25546324,5.750469651047784,3.1834771380884477,0.09637796068702185,0.6837998974900401,1.8063486563942202,0.04436649804975542,8.653933194532453
ENSG00000179271,GADD45GIP1,0.26727351538794974,0.37441373,4.052414198189439,3.1218456231446976,0.15598442664911324,0.7138453931856681,1.2980828289988795,0.04419389521632455,8.644880963157417
ENSG00000125826,RBCK1,0.22522756827048115,0.3086383,4.922600015262572,3.2650806478964647,0.1406293633893619,0.72974600043831,1.5076503603162046,0.04419327878413833,8.635828731782384
ENSG00000149357,LAMTOR1,0.2341569137407889,0.31772196,4.719907748986925,3.499346934189698,0.1574904193182141,0.7369868660709584,1.3487967434357455,0.04416731868236365,8.62677650040735
ENSG00000165609,NUDT5,0.16673168617251843,0.22021063,4.782877681562135,2.591228053988593,0.13322716829576042,0.7571464132086275,1.8457957315644244,0.04412783031334645,8.617724269032315
ENSG00000028137,TNFRSF1B,0.3182704811443433,0.4985566,5.608976795947626,4.214129683122899,0.10080639236674903,0.6383838309565806,1.330992925635613,0.043290862768636605,8.608672037657282
ENSG00000179632,MAF1,0.24926311226701345,0.34380025,4.509755473951142,3.2290899023614608,0.15036615478635115,0.7250230756036933,1.3966026373725673,0.04316898022679462,8.599619806282249
ENSG00000164691,TAGAP,0.38684438664932813,0.65399057,4.736254746829245,4.32357294452196,0.10141023146219245,0.5915137103326775,1.0954492517190348,0.04301177739740711,8.590567574907215
ENSG00000100526,CDKN3,0.02518422193324664,0.031245053,6.144900645469068,2.415455281093475,0.09881533178519085,0.8060227032668831,2.5439927178810264,0.042979440552252474,8.581515343532182
ENSG00000160075,SSU72,0.3067620286085826,0.43585938,4.061163510642731,3.5785756794063657,0.1619749112404436,0.7038096256953148,1.1348547227919517,0.042795878920454486,8.572463112157147
ENSG00000185115,NSMCE3,0.2976592977893368,0.44534907,4.112721297662813,4.018284739043395,0.15858589240934193,0.6683730124191695,1.023501709000816,0.04273296842437226,8.563410880782113
ENSG00000127445,PIN1,0.21129172084958822,0.2861294,5.076518781326829,3.423835988062846,0.14715417571494518,0.738448169794182,1.4826991710543487,0.04263935606526599,8.554358649407078
ENSG00000182154,MRPL41,0.26025140875596015,0.36406958,4.621640565304947,3.4275411165597256,0.1483567368139623,0.7148397512870726,1.34838369785736,0.042585892201317935,8.545306418032045
ENSG00000139289,PHLDA1,0.25736887732986563,0.43543664,5.8421703041107085,4.5190453411751115,0.09193249072748359,0.5910593090427188,1.292788600919755,0.04241503248880348,8.536254186657011
ENSG00000138071,ACTR2,0.38283485045513654,0.58286035,4.547036412780767,4.043817278605954,0.1295887331551725,0.6568208835190918,1.1244416103658101,0.04236932659275935,8.527201955281976
ENSG00000178999,AURKB,0.011053315994798439,0.012690103,6.748616627744904,2.4363570473772826,0.09876691543986005,0.8710186412358155,2.7699620771962516,0.04236422233354029,8.518149723906943
ENSG00000203760,CENPW,0.023211963589076724,0.027817534,5.952400448883724,2.170698854357334,0.09779031461922823,0.8344364152873923,2.742158561946639,0.04215854659434258,8.50909749253191
ENSG00000103035,PSMD7,0.21866059817945382,0.3007787,4.713826010084361,3.028953295976753,0.14078092198754152,0.7269816899601472,1.556255758827831,0.04201405064280907,8.500045261156876
ENSG00000186298,PPP1CC,0.22555266579973993,0.3096109,4.321718853026531,2.930776667207534,0.1517749645806703,0.7285036263987009,1.4745984917179982,0.041604475914829034,8.490993029781842
ENSG00000003147,ICA1,0.06571304724750758,0.102012865,6.672869535401621,3.1803148214616153,0.06516323220941428,0.6441643128978571,2.0981789256746888,0.04152966296165223,8.481940798406807
ENSG00000127314,RAP1B,0.3021673168617252,0.431831,4.718991876615934,3.8869578754622855,0.1486263896581642,0.6997351169729096,1.2140578899519698,0.041425590387028685,8.472888567031774
ENSG00000232388,SMIM26,0.29403987863025577,0.41518328,3.483829681591061,2.7060802802307053,0.15987915182339782,0.7082170589986412,1.2874081035371385,0.04132582137936563,8.46383633565674
ENSG00000129235,TXNDC17,0.2016254876462939,0.27686808,4.6507665592044765,2.8656926308329767,0.13953799472696157,0.7282366793278612,1.622911860527285,0.04122214620518221,8.454784104281705
ENSG00000115286,NDUFS7,0.25366276549631556,0.34936625,4.5572142274380285,3.178062357640237,0.14851848687100264,0.7260654605294395,1.433959977683331,0.041084767210667096,8.445731872906672
ENSG00000100345,MYH9,0.37293021239705243,0.57314825,4.188385413603083,4.526329216126146,0.15142388547230545,0.6506697211755806,0.9253382185902306,0.0410464925978814,8.436679641531637
ENSG00000112486,CCR6,0.1510403120936281,0.25277212,6.456355447555525,4.0174826140420095,0.07789939283268436,0.5975354818686774,1.607064937876546,0.04092537469864771,8.427627410156603
ENSG00000115415,STAT1,0.19562201993931513,0.28886357,5.275222920854304,4.868557375042877,0.16041976965769136,0.6772124995866863,1.0835289623772475,0.04080035364913051,8.41857517878157
ENSG00000173221,GLRX,0.23019072388383183,0.3363403,5.4138467485902275,3.2545000488220017,0.10829462410799728,0.684398266514676,1.6634956728760297,0.04018091512552932,8.409522947406536
ENSG00000140030,GPR65,0.2743172951885566,0.4178963,4.906787413601968,3.4740467008769715,0.11773084313073043,0.6564243206381981,1.4124126231127874,0.0400207950632351,8.400470716031503
ENSG00000137947,GTF2B,0.3415474642392718,0.5150753,3.844754183120202,4.234060111832357,0.1663562184073679,0.66310197173354,0.9080537549232676,0.03996582171516624,8.391418484656468
ENSG00000102172,SMS,0.15138708279150412,0.2051131,4.592041177975058,2.2824344528456657,0.1219467570464688,0.7380663850770507,2.011904951859559,0.039766778978771684,8.382366253281434
ENSG00000100567,PSMA3,0.2594061551798873,0.36346403,4.739946145246615,3.0208000380010023,0.13162264364246617,0.7137051687396548,1.5691029149957403,0.03961998173010773,8.3733140219064
ENSG00000256039,ENSG00000256039,0.08556566970091027,0.14843844,6.7404093133734575,3.7662298863227566,0.06310341658301319,0.5764387607961331,1.7896967303699585,0.03949751290903364,8.364261790531366
ENSG00000111481,COPZ1,0.18547897702644126,0.2472777,5.063870498180275,3.2128685691980756,0.15029134834202243,0.7500836989334055,1.5761212726620204,0.0391886445044087,8.355209559156332
ENSG00000134545,KLRC1,0.07514087559601214,0.1534955,7.862829864877221,4.388596821108745,0.01985131109268332,0.489531438556898,1.791650084386366,0.039179833412573556,8.346157327781297
ENSG00000123505,AMD1,0.4160814911140009,0.6630459,4.484535675465914,4.287823863800422,0.12329341856420771,0.627530464587553,1.0458768405405394,0.039131042645402014,8.337105096406264
ENSG00000102265,TIMP1,0.23838318162115302,0.36080536,5.4549321399744475,4.538947146815671,0.13732170098795163,0.6606974463845462,1.2018056089948947,0.039078975515516645,8.32805286503123
ENSG00000064666,CNN2,0.26623320329432165,0.38083124,4.266993939195689,3.1976021644760055,0.14970382278684358,0.6990844610605667,1.3344355300356527,0.03907151578830983,8.319000633656195
ENSG00000213658,LAT,0.31564802774165585,0.468478,4.640351587427032,3.869841321386081,0.14092733518788356,0.673773435779563,1.1991064237654514,0.0390117877290314,8.309948402281163
ENSG00000111011,RSRC2,0.4599696575639359,0.7560527,4.9801876435080015,4.211412229841507,0.09146184061370102,0.6083830850331249,1.1825457522821097,0.039003751967581435,8.300896170906128
ENSG00000069667,RORA,0.3926094495015171,0.66735137,5.16280882546624,4.439580293584887,0.09250389393105526,0.5883099519080365,1.1629047081154056,0.038877478184473895,8.291843939531095
ENSG00000147548,NSD3,0.39078890333766797,0.6073443,4.565451077129972,3.594311175428026,0.11328836449244124,0.6434387948452641,1.2701880427996883,0.03883190753850151,8.282791708156061
ENSG00000113141,IK,0.3139141742522757,0.45735496,4.065154077617817,3.0590363608130717,0.14177973530652743,0.686368793972961,1.328900215013242,0.038552167923623565,8.273739476781026
ENSG00000143799,PARP1,0.24399653229302123,0.3426437,4.898820150933387,3.650832752165044,0.15064353287037985,0.712099847751128,1.341836365423273,0.038435221551846616,8.264687245405993
ENSG00000132646,PCNA,0.15162548764629388,0.21275684,5.287650952548217,2.622932061697328,0.10516194459221609,0.7126703233317586,2.015931342547439,0.03824856582707077,8.255635014030958
ENSG00000108561,C1QBP,0.2544863459037711,0.34859946,3.030650322385158,3.200967242401331,0.20898801519254667,0.7300250643009234,0.9467920453042803,0.038038733765852546,8.246582782655924
ENSG00000172354,GNB2,0.2428912006935414,0.33699575,4.667208368282391,3.110174879251387,0.14427016745836976,0.7207544908615631,1.50062570417448,0.03784633890321811,8.23753055128089
ENSG00000159377,PSMB4,0.23697442566103163,0.32380715,4.181144086378607,3.0841437324988785,0.16666296952947432,0.7318381498653855,1.355690411675756,0.03737160138743014,8.228478319905856
ENSG00000143401,ANP32E,0.22570437798006068,0.3180687,4.834511055526523,3.3246097661733316,0.14446781629217276,0.7096088637165534,1.4541589526433676,0.03736975476906081,8.219426088530824
ENSG00000118418,HMGN3,0.24323797139141742,0.34454665,5.418828341481864,3.614245724594305,0.13076624184285232,0.7059652859784707,1.4992971575252043,0.037258603132463625,8.210373857155789
ENSG00000128989,ARPP19,0.23359341135674036,0.32237276,4.966413915574896,3.1742557543907686,0.13897945564017464,0.7246065337699076,1.564591608191979,0.03722524199761252,8.201321625780755
ENSG00000205544,TMEM256,0.22988729952319029,0.30993295,4.231516531990682,2.892093689128687,0.16256076042576437,0.7417323702774755,1.4631325907237562,0.03691164387904296,8.192269394405722
ENSG00000114978,MOB1A,0.26564802774165586,0.36916932,4.757246136877062,3.384224415521905,0.14893488153892456,0.7195831560578702,1.405712373877373,0.036578128477854195,8.183217163030687
ENSG00000075785,RAB7A,0.2722366710013004,0.37589148,4.563046371678325,3.1655318802240653,0.14947597038335703,0.7242427342819318,1.4414785711636364,0.036284934968217324,8.174164931655653
ENSG00000204256,BRD2,0.40541829215431296,0.64690006,5.010279469172091,4.162791097249629,0.10784415278725785,0.6267093150952425,1.2035865725960644,0.03620304361581822,8.16511270028062
ENSG00000139168,ZCRB1,0.18222800173385348,0.2482843,5.050780937669348,3.099783301147833,0.14363095884178795,0.7339489659871898,1.629398073019837,0.03617698624320481,8.156060468905585
ENSG00000125354,SEPTIN6,0.397420892934547,0.62308854,3.9282215648239815,3.7877895954671765,0.13928650227307918,0.6378241105152017,1.037074912905632,0.036123340150385624,8.147008237530551
ENSG00000074201,CLNS1A,0.2418075422626788,0.32926577,3.84244294676835,2.8816190673480175,0.17377269748694305,0.734384080804656,1.3334319550795408,0.03610285993121009,8.137956006155516
ENSG00000136111,TBC1D4,0.14182921543129606,0.21621946,6.710825322279823,3.066648282687381,0.05726227690654094,0.6559502956329432,2.1883257236134552,0.03582861634141034,8.128903774780484
ENSG00000100612,DHRS7,0.33890333766796704,0.4997479,4.519982399305948,3.0443908312479877,0.12055913790874907,0.6781485949347849,1.4846918972795193,0.03572801857259395,8.11985154340545
ENSG00000103121,CMC2,0.23688773298656263,0.3305188,5.217856802693827,3.4828425397303833,0.13963597895893398,0.7167148265943287,1.4981604086809381,0.03564776851195311,8.110799312030416
ENSG00000117984,CTSD,0.3579757260511487,0.5602803,6.081988792752049,4.0111519018788435,0.0819047460779285,0.6389225381254344,1.5162698749711312,0.03551250417415035,8.101747080655382
ENSG00000215788,TNFRSF25,0.16512787169484178,0.23211265,5.9112490561090345,2.963240050309618,0.0996519071303924,0.7114126458307388,1.9948600031547865,0.03546721864576534,8.092694849280347
ENSG00000164611,PTTG1,0.19759427828348505,0.29300115,6.09016215754572,3.7558339890171384,0.10882326009380042,0.6743805666683256,1.6215205931238326,0.03539677592809421,8.083642617905314
ENSG00000240350,ENSG00000240350,0.028456870394451668,0.04035042,6.813305303806461,2.6431824747846995,0.05983620060379993,0.7052434999591037,2.5776901022928578,0.035374263642966565,8.07459038653028
ENSG00000128609,NDUFA5,0.2652145643693108,0.3628815,4.090063628479874,2.8892964818680333,0.16120427539000817,0.7308571971873241,1.4155915303768003,0.03528932145655789,8.065538155155245
ENSG00000165280,VCP,0.25496315561335064,0.3561981,4.762186318840804,2.893927057952079,0.13114924780254614,0.7157903257007572,1.6455792504358493,0.03515186379471783,8.056485923780212
ENSG00000276070,CCL4L2,0.18045080190723883,0.39572227,7.091866406770219,4.126823749857718,0.006409880890466884,0.4560036560535538,1.718480564384347,0.035109352692485066,8.047433692405177
ENSG00000110717,NDUFS8,0.23719115734720417,0.3265569,5.03163594759501,3.505017856192288,0.15109763656546035,0.7263394640776714,1.4355521580883412,0.03501487963421097,8.038381461030145
ENSG00000116161,CACYBP,0.4923493714781101,0.9476007,5.674418411755392,5.9281170152086196,0.0637717621513211,0.5195747110411351,0.9572041842624964,0.0348823147451448,8.02932922965511
ENSG00000179262,RAD23A,0.2564802774165583,0.35313168,4.34793508173445,3.0608178470901777,0.15791402725915696,0.7263020870738004,1.4205141563284773,0.034676373059903995,8.020276998280076
ENSG00000170312,CDK1,0.02919375812743823,0.037980855,6.269357097937459,2.4663058947660508,0.0920939211171498,0.7686440577260456,2.5420030464356325,0.03457054383092274,8.011224766905043
ENSG00000159352,PSMD4,0.2257910706545297,0.307395,4.917526926825577,3.359709867275522,0.15502014234908007,0.7345306932046026,1.4636760676044118,0.034564395175680426,8.002172535530008
ENSG00000164949,GEM,0.07455570004334634,0.12251779,6.324407349182475,4.029499783935464,0.10393462290222394,0.6085296014364487,1.5695266629362268,0.034558468913275416,7.993120304154974
ENSG00000184203,PPP1R2,0.5785002167316862,1.066824,4.570434133511784,4.622538987118494,0.06820451436883387,0.5422639899124876,0.9887280877993871,0.0344039358011459,7.98406807277994
ENSG00000120533,ENY2,0.3563285652362375,0.53052336,4.310897252101298,2.7065429834636103,0.11111218698379241,0.6716548077863999,1.592768811890276,0.0342779602458586,7.975015841404906
ENSG00000186010,NDUFA13,0.28951018638925013,0.40471667,4.3168705695516945,4.413492827970664,0.1887915223012879,0.7153404035029518,0.9781075302067734,0.03406795688369188,7.965963610029872
ENSG00000173821,RNF213,0.4878846987429562,0.8446771,5.268266552734803,5.074290154267285,0.08905033503155221,0.57759906613603,1.0382272973303255,0.03386054721549833,7.956911378654838
ENSG00000163519,TRAT1,0.3281317728651929,0.52512777,5.004478678334371,3.76267601787171,0.10958191470214158,0.6248608291885775,1.3300317791285852,0.03381523526938301,7.947859147279804
ENSG00000211592,ENSG00000211592,0.47706978760294755,1.1468709,5.383352827710317,7.994408407262707,0.0494502135164377,0.4159751614334153,0.6733897686312453,0.0333682345862208,7.938806915904771
ENSG00000117632,STMN1,0.23094928478543564,0.37473136,6.117543037870239,4.645913271435647,0.10965861836965966,0.6163062617321641,1.3167579075318898,0.033308416291485204,7.929754684529737
ENSG00000123240,OPTN,0.3128738621586476,0.4562414,4.6852990165362876,3.701498805528567,0.1457243697805893,0.6857638583659629,1.2657842843386344,0.03326553502178921,7.920702453154703
ENSG00000128245,YWHAH,0.2050498482878197,0.29129854,5.011224170455826,3.1779562630330735,0.1378107756593124,0.7039165022296568,1.576870087467177,0.03284478970254632,7.911650221779669
ENSG00000162368,CMPK1,0.34286952752492417,0.4912249,3.367608202292146,3.548836030534781,0.18785571301044812,0.6979888788256197,0.9489331638082683,0.032808201538234986,7.902597990404635
ENSG00000167513,CDT1,0.015821413090593844,0.017602168,6.345854925941751,2.115675758708942,0.10628414316172335,0.8988332044889993,2.9994458743594103,0.032757632834365176,7.8935457590296005
ENSG00000184640,SEPTIN9,0.36532293021239703,0.5392025,3.399918996743519,3.7308777763550403,0.1799187546118063,0.6775245340093997,0.9112919802119975,0.0327558426732606,7.884493527654566
ENSG00000185624,P4HB,0.3118335500650195,0.45029515,4.507855936899354,3.355786171830496,0.14459359218820098,0.6925092350453204,1.3433084547340013,0.03268351222337684,7.875441296279533
ENSG00000137310,TCF19,0.019310793237971392,0.021718683,5.299624878178626,1.4330331453344227,0.06857804542667739,0.8891328026570833,3.69818722995543,0.0326048798960636,7.8663890649044985
ENSG00000101558,VAPA,0.35847420892934545,0.5209213,3.9344684586194036,2.9073366634334374,0.14253176341216015,0.6881542679582985,1.3532895959744025,0.03248408016171897,7.857336833529464
ENSG00000105401,CDC37,0.3554399653229302,0.5198029,3.7356924996529326,3.0914628911832254,0.15508734496394772,0.6837975436391504,1.2083898889121503,0.03243379266936663,7.848284602154432
ENSG00000145287,PLAC8,0.17371044646727352,0.26537868,6.511236100026417,4.171185252385194,0.10850216994793191,0.6545757329726262,1.5610038169134588,0.031862338129079106,7.839232370779397
ENSG00000137210,TMEM14B,0.2868660598179454,0.40311804,4.409086342738465,3.7305883471707624,0.1710098873450245,0.7116180086440743,1.1818742601504848,0.03167332392495816,7.830180139404364
ENSG00000175416,CLTB,0.2376679670567837,0.32151043,4.68523959514397,3.1431412756232895,0.1591067632627117,0.7392231847299421,1.490623291889697,0.03159731781126977,7.82112790802933
ENSG00000213639,PPP1CB,0.3863459037711313,0.61020875,3.9089985547235275,4.483877262199074,0.16002710100767645,0.6331372729677262,0.8717898207602581,0.031121516470481454,7.812075676654295
ENSG00000054118,THRAP3,0.29178586909406157,0.42386463,4.9497688350862665,3.946396801792589,0.1501601425446174,0.6883939977148655,1.2542501638045904,0.031083293237677202,7.803023445279261
ENSG00000113580,NR3C1,0.36072821846553965,0.6096418,4.853037215885896,4.186525931992543,0.11052672055210461,0.5917052015656046,1.1592039067046056,0.030973083031693764,7.793971213904227
ENSG00000180370,PAK2,0.27589943649761595,0.3960228,4.86520515029077,4.174091879120667,0.16421039863162387,0.6966756430306895,1.1655721271079678,0.030967523752996936,7.784918982529193
ENSG00000126524,SBDS,0.3461638491547464,0.5091043,3.9931505184048977,3.7784865878706895,0.16693363608731657,0.6799468033531219,1.0568121456943371,0.030901648135013563,7.775866751154159
ENSG00000198355,PIM3,0.31189856957087125,0.4858252,4.9775038909848845,4.607583216949294,0.14480190080174782,0.6419974975177616,1.0802851856641056,0.03068475017786183,7.766814519779125
ENSG00000178952,TUFM,0.2989813610749892,0.42432505,4.374744526685953,3.219539128048171,0.15355847962805996,0.7046045521788104,1.3588107964192129,0.030603620198362682,7.757762288404092
ENSG00000145337,PYURF,0.2634156913740789,0.35969627,4.370319476428645,3.4389238110540896,0.17602160754391705,0.7323281169430169,1.2708392847729495,0.03053834216147775,7.748710057029058
ENSG00000280721,ENSG00000280721,0.09833116601647161,0.15615231,6.883673912647047,3.3845685647822314,0.06908579420737268,0.6297131773711835,2.0338408813088864,0.030529341310424445,7.7396578256540245
ENSG00000106052,TAX1BP1,0.3476592977893368,0.51965487,4.598430391697815,3.333690894494516,0.12912119068562866,0.6690196086627311,1.3793811535712492,0.030495992126124125,7.73060559427899
ENSG00000106615,RHEB,0.2665799739921977,0.37154615,4.489486280779048,3.085264876093779,0.15377195984152056,0.7174881896301575,1.4551380387356365,0.03040906784004836,7.721553362903956
ENSG00000097033,SH3GLB1,0.2477026441265713,0.3433522,4.861715661308898,3.274816299100064,0.15118438395514053,0.7214243716394146,1.484576604386915,0.030294822390200888,7.712501131528922
ENSG00000067082,KLF6,0.7205461638491547,1.7158774,5.058458654544962,5.207846891205481,-0.0283866324594139,0.4199286954156884,0.9713147794508338,0.030283684551670537,7.703448900153888
ENSG00000044574,HSPA5,0.49664065886432596,0.84434074,4.549813804635156,4.40757549937658,0.10413852888461124,0.5881993304065741,1.0322713258748932,0.03022802656907085,7.694396668778854
ENSG00000135535,CD164,0.35864759427828347,0.5324146,4.702777459027988,3.265355862597045,0.12399846497966673,0.673624622747003,1.4402036583197135,0.0300538867773411,7.68534443740382
ENSG00000170540,ARL6IP1,0.3726267880364109,0.57368475,4.992475488931306,3.7457215956847,0.11805294166077657,0.6495323202255127,1.3328474531270404,0.029909320760855063,7.676292206028785
ENSG00000153113,CAST,0.3614217598612917,0.563269,4.28627508881725,3.805238221617123,0.14137237596227353,0.6416503439538033,1.1264143896346388,0.029908592324041545,7.667239974653753
ENSG00000187601,MAGEH1,0.08925010836584309,0.13940218,6.780692525137301,3.105286791917298,0.06484513340464305,0.6402346633543236,2.1835962278223895,0.029856769929564122,7.658187743278718
ENSG00000106244,PDAP1,0.21402254009536195,0.2895288,4.908961180641517,3.3596440404214847,0.16393705232122738,0.7392098803452378,1.4611551466701405,0.02977568627508978,7.649135511903685
ENSG00000183011,NAA38,0.23747290853922842,0.32790968,4.615989971213475,3.6455750635015813,0.17492858756839932,0.7242021944206282,1.266189802927774,0.029664530089680747,7.640083280528651
ENSG00000089063,TMEM230,0.28040745557000435,0.38736722,4.287107564730009,3.333438139060477,0.1714886899200916,0.7238801891581864,1.2860918324820998,0.029588390076783277,7.631031049153616
ENSG00000184584,STING1,0.27351538794971825,0.415455,5.691634027093975,3.1238263298350533,0.08821453591994367,0.6583513955856684,1.8220071880226802,0.029472394491234687,7.621978817778582
ENSG00000163599,CTLA4,0.1933896835717382,0.338466,6.872038075734425,4.842997273959226,0.08488626985318397,0.5713710980269502,1.4189638537864435,0.029418182704425377,7.612926586403549
ENSG00000130520,LSM4,0.20461638491547465,0.2779391,4.931574802004622,3.2760150566459676,0.16075078772096443,0.7361914060365626,1.505357794983287,0.0292638127231446,7.603874355028514
ENSG00000205531,NAP1L4,0.35015171218032076,0.536644,4.55720207595516,3.5975400029176208,0.13338475597046245,0.6524841868508082,1.266755080488125,0.029216223302783687,7.59482212365348
ENSG00000180096,SEPTIN1,0.3139575205895102,0.45538285,4.3931390643665065,3.7506339382311302,0.16297041864279324,0.6894364115965189,1.171305741033846,0.029177927118552282,7.585769892278446
ENSG00000114956,DGUOK,0.24304291287386215,0.3365655,4.699797880644719,2.9707050116513303,0.14766859288678869,0.7221266493998486,1.5820479859870824,0.029054019740370876,7.576717660903412
ENSG00000109854,HTATIP2,0.1287169484178587,0.17358859,5.811245184590746,2.4702544298313365,0.09717432375381238,0.741505817188769,2.352488518758582,0.02894734187728301,7.567665429528379
ENSG00000136930,PSMB7,0.23216298222800175,0.315253,4.805403444567505,3.36479470167772,0.1656404514220722,0.7364338798934493,1.4281416462560057,0.02891311604208417,7.5586131981533455
ENSG00000117410,ATP6V0B,0.2832683138274816,0.39685652,4.729259400417678,3.3317601245224426,0.15244871721756315,0.7137801748969131,1.4194477464356907,0.02882280783695163,7.549560966778311
ENSG00000138166,DUSP5,0.27280017338534895,0.4318304,4.421022665661417,4.692795745064406,0.16679798803653978,0.6317298862599643,0.9420871705978632,0.02878358715299174,7.540508735403277
ENSG00000171222,SCAND1,0.28287819679237103,0.411571,5.113999460123808,4.227420838307391,0.15588669921040685,0.6873132448835366,1.209720928132481,0.028775851762620357,7.531456504028243
ENSG00000136560,TANK,0.34390983961855226,0.5541704,5.569568624518087,4.542164775915988,0.11465356315914287,0.620584970224139,1.226192553394303,0.028694798627641745,7.522404272653209
ENSG00000114125,RNF7,0.2973558734286953,0.42440927,4.487185796277419,3.1085304361315167,0.14660362467527738,0.7006347274835004,1.443507113239529,0.028599850791733387,7.513352041278175
ENSG00000100216,TOMM22,0.24733420026007802,0.33607614,3.6683913241265276,2.28309344129354,0.1631091278444554,0.7359469195371657,1.6067635506184603,0.02852686348772008,7.504299809903141
ENSG00000185627,PSMD13,0.2194841785869094,0.2986571,4.8007096808004395,3.0462620104292792,0.15565531586066184,0.7349036280205938,1.5759345927450028,0.028263401682431095,7.495247578528106
ENSG00000172005,MAL,0.11634156913740788,0.16602933,6.22824021909316,3.858711310449918,0.1365053976948492,0.7007289994281929,1.6140726055940575,0.027995517195117232,7.486195347153073
ENSG00000243927,MRPS6,0.28727785002167316,0.43139818,5.049986133651087,3.781411157514201,0.13774985051770752,0.6659227165779903,1.3354766047103996,0.027955955449589814,7.4771431157780395
ENSG00000196126,HLA-DRB1,0.35253576072821846,0.66615254,7.193846453609424,5.128103217723946,0.04157182927813013,0.5292117663998617,1.402827936213487,0.02790360453641082,7.468090884403006
ENSG00000172965,ENSG00000172965,0.17147811009969657,0.25908533,6.791962138709783,4.499807391174338,0.11774658544168021,0.6618595959455943,1.5093895245452382,0.027728622837489808,7.459038653027972
ENSG00000005075,POLR2J,0.25019505851755525,0.34241495,4.649379483301622,3.518821930100078,0.1733456489863914,0.7306779739172589,1.3212886516168185,0.027712181884100264,7.4499864216529375
ENSG00000120690,ELF1,0.5194408322496749,0.89376706,4.564388215105829,4.420769603335541,0.1007894317296142,0.5811814466718209,1.0324872419639164,0.02743623554453285,7.440934190277904
ENSG00000027075,PRKCH,0.3066536627654963,0.44712412,5.250810881864601,3.3729804312584513,0.12358720683479309,0.6858356474144083,1.556727348075819,0.027288604068648407,7.43188195890287
ENSG00000213626,LBH,0.34178586909406156,0.52330446,4.841809257477405,3.5535760923811033,0.1262506160854024,0.653130048815343,1.3625173998266942,0.027251779666694908,7.422829727527835
ENSG00000231925,TAPBP,0.39523190290420457,0.6085728,5.006941904329002,4.163425452086699,0.12944755479682368,0.649440650630041,1.2026015505620582,0.02723979235603791,7.413777496152801
ENSG00000089289,IGBP1,0.27685305591677506,0.38374475,3.419649476637608,2.8425366668706333,0.19004657641288594,0.7214510647516935,1.2030273932762747,0.027113958674304228,7.404725264777767
ENSG00000105835,NAMPT,0.26582141309059387,0.40425816,5.510374505421293,4.266233220127138,0.13728574261233908,0.6575536086099838,1.2916252396668269,0.027089506163875968,7.395673033402733
ENSG00000116717,GADD45A,0.2764412657130472,0.4418779,5.0005610795319,3.6796985883872884,0.1228961292482019,0.6256055456513866,1.3589594254575916,0.027073824370957216,7.386620802027701
ENSG00000004059,ARF5,0.22897702644126572,0.3062538,4.966077277690438,3.5780336392440244,0.1741779652473978,0.7476708314424527,1.38793476484466,0.027061033669581076,7.377568570652667
ENSG00000172590,MRPL52,0.21569137407889033,0.29218897,4.585345584909121,3.021605156603624,0.16611565317591664,0.7381913575630009,1.517519777489124,0.026969045159761028,7.368516339277632
ENSG00000116044,NFE2L2,0.37433896835717384,0.5989243,3.581378509469477,4.270525341498532,0.16964771065201167,0.6250188568897121,0.8386271531204091,0.026807095522557136,7.359464107902598
ENSG00000169223,LMAN2,0.31326397919375815,0.44572872,4.701392985884808,3.3304502300149625,0.14811016809029315,0.7028130916306786,1.4116388659750925,0.02673878022291467,7.350411876527565
