Gene_name,Ensembl_ID,delete_shift,delete_fdr,delete_n,overexpress_shift,overexpress_fdr,overexpress_n,comparison,min_detection,min_abs_shift,mean_abs_shift,detection_norm,shift_norm,balanced_score,functional_category
IL32,ENSG00000008517,0.0008861764337912,3.0679306054673657e-10,1976,-0.0032195168732084,5.4354902764877165e-14,1971,sclc_to_normal,1971,0.0008861764337912,0.0020528466534998,0.8144628099173554,0.2268166577105489,0.42980662206973574,Other / unannotated here
ISG15,ENSG00000187608,-0.0013612485311913,5.808803743130565e-09,1302,0.0059685609915932,1.0029070527778856e-151,1262,sclc_to_normal,1262,0.0013612485311913,0.00366490476139225,0.5214876033057851,0.34841125354384317,0.4262536211873666,Other / unannotated here
CCL5,ENSG00000271503,-0.0011387508346202,3.8822741005883503e-10,1597,0.0024375165479173,6.933795025087011e-50,1508,sclc_to_normal,1508,0.0011387508346202,0.00178813369126875,0.6231404958677685,0.2914630184518191,0.42617180789580994,Other / unannotated here
PSMB8,ENSG00000204264,-0.0013072121797538,5.495424175242306e-13,1312,0.0057494921110025,2.2833733383739394e-151,1312,sclc_to_normal,1312,0.0013072121797538,0.00352835214537815,0.5421487603305785,0.33458066162041344,0.42590197337895946,Other / unannotated here
RPL34,ENSG00000109475,0.0007061856325024,3.8822741005883503e-10,2402,-0.0073660773432175,1.76190286196304e-263,2402,sclc_to_normal,2402,0.0007061856325024,0.00403613148785995,0.9925619834710744,0.1807480528478424,0.42356067551555,Translation / ribosome
FXYD5,ENSG00000089327,0.0008404431333234,1.7103900669869245e-09,1998,-0.0021291857545203,1.5423500724761814e-10,1997,sclc_to_normal,1997,0.0008404431333234,0.00148481444392185,0.8252066115702479,0.21511122980405284,0.42132079115243215,Other / unannotated here
HSP90AA1,ENSG00000080824,-0.0009829756342797,1.45748357337661e-13,1703,0.0031118775103963,9.397233095618574e-85,1702,sclc_to_normal,1702,0.0009829756342797,0.002047426572338,0.7033057851239669,0.25159239117247945,0.4206499544808924,Other / unannotated here
RPL26,ENSG00000161970,0.0006890187475344,7.165746804741171e-12,2383,-0.0026290470963258,3.562264689572371e-21,2383,sclc_to_normal,2383,0.0006890187475344,0.0016590329219301,0.9847107438016529,0.17635419252469522,0.41672277126830076,Translation / ribosome
RPL31,ENSG00000071082,-0.0006800009089917,0.0108789397644158,2313,0.0032034978530812,1.1810058762976864e-97,2290,sclc_to_normal,2290,0.0006800009089917,0.00194174938103645,0.9462809917355371,0.1740460787901897,0.4058281607346417,Translation / ribosome
IL7R,ENSG00000168685,0.0013485904898293,6.32472485900138e-16,1131,-0.0052875375787241,1.0725119697389636e-57,1130,sclc_to_normal,1130,0.0013485904898293,0.0033180640342767,0.4669421487603306,0.34517143072141954,0.40146617485379416,Other / unannotated here
TIMP1,ENSG00000102265,0.0018479428774008,5.052514336693703e-26,815,-0.0039925998705296,1.9564423512498237e-19,815,sclc_to_normal,815,0.0018479428774008,0.0029202713739652003,0.3367768595041322,0.47298056133009564,0.39911014526224614,Other / unannotated here
RPS27L,ENSG00000185088,-0.0008079799833477,8.197822642357518e-05,1860,0.0021956193133574,5.9096920128834015e-61,1844,sclc_to_normal,1844,0.0008079799833477,0.00150179964835255,0.7619834710743801,0.20680229391332539,0.39696338589625596,Translation / ribosome
LGALS3,ENSG00000131981,0.0017303221693005,2.7719895292766175e-22,847,-0.0030500719405121,6.791835569289821e-10,847,sclc_to_normal,847,0.0017303221693005,0.0023901970549063,0.35,0.4428755677062818,0.39370858346904075,Other / unannotated here
RPL36AL,ENSG00000165502,-0.0006347910384647,0.0149404993648354,2304,0.0021171284261783,2.387511933369261e-69,2302,sclc_to_normal,2302,0.0006347910384647,0.0013759597323214998,0.9512396694214876,0.16247462265860305,0.3931314110410799,Translation / ribosome
PFN1,ENSG00000108518,0.0006096929490486,0.0203785102683476,2251,-0.0047608667356551,1.424046264621839e-91,2251,sclc_to_normal,2251,0.0006096929490486,0.00268527984235185,0.9301652892561983,0.15605077235158665,0.38098951665769853,Other / unannotated here
RPLP0,ENSG00000089157,0.0005981989637036,6.091872375076224e-06,2293,-0.002516542262013,1.178993557235583e-18,2293,sclc_to_normal,2293,0.0005981989637036,0.0015573706128583,0.9475206611570248,0.15310888940331902,0.3808855945247216,Translation / ribosome
CD3D,ENSG00000167286,0.0008292539147735,5.484646559148351e-11,1617,-0.0014140339511813,0.0335958804479535,1617,sclc_to_normal,1617,0.0008292539147735,0.0011216439329774,0.6681818181818182,0.2122473518480304,0.37658972564595156,Other / unannotated here
TSC22D3,ENSG00000157514,0.0007925226215646,3.706811472236381e-13,1687,-0.0019291705219907,3.7982354379507147e-28,1678,sclc_to_normal,1678,0.0007925226215646,0.00136084657177765,0.6933884297520662,0.20284598566253342,0.3750347443638445,Signaling / transcription
SOCS3,ENSG00000184557,-0.001789929097907,1.5857881940455555e-14,738,0.0056869928147088,2.5502220878407197e-75,738,sclc_to_normal,738,0.001789929097907,0.0037384609563079,0.3049586776859504,0.45813194759564274,0.3737797652956301,Other / unannotated here
HNRNPA1L2,ENSG00000139675,0.0048707393338767,2.2959661353354224e-31,328,-0.0165966125432311,3.349478704820442e-75,328,sclc_to_normal,328,0.0048707393338767,0.0107336759385539,0.13553719008264462,1.0,0.36815375875121065,Other / unannotated here
ADGRE5,ENSG00000123146,-0.0012546419234575,3.9799528599010286e-08,1019,0.0024878741721819,3.1854777179753493e-21,1019,sclc_to_normal,1019,0.0012546419234575,0.0018712580478197,0.42107438016528925,0.3211253164166352,0.3677195175205105,Other / unannotated here
XAF1,ENSG00000132530,-0.0020096272324459,3.5101710450545774e-16,632,0.0066155550317673,9.8425185755408e-91,632,sclc_to_normal,632,0.0020096272324459,0.0043125911321066,0.2611570247933884,0.5143636354189921,0.36651013176709746,Other / unannotated here
PLP2,ENSG00000102007,-0.000831838592154,2.409668565292664e-06,1525,0.0023180330398438,1.632032858782035e-55,1523,sclc_to_normal,1523,0.000831838592154,0.0015749358159989,0.6293388429752066,0.21290889943872518,0.3660489590640737,Other / unannotated here
RPL4,ENSG00000174444,0.0005459717560744,0.0001071655760248,2256,-0.005070782494434,6.1707146568926806e-111,2256,sclc_to_normal,2256,0.0005459717560744,0.0028083771252542,0.9322314049586777,0.13974134742826222,0.36093111897406077,Translation / ribosome
CXCR4,ENSG00000121966,0.0007198817170826,9.953129058079688e-11,1695,-0.0027040643050905,7.529249859303915e-32,1693,sclc_to_normal,1693,0.0007198817170826,0.00171197301108655,0.6995867768595041,0.18425356259708262,0.3590283498307256,Signaling / transcription
UBC,ENSG00000150991,-0.0005556442738668,2.120057412719636e-05,2189,0.0019006037573228,7.903224782115456e-45,2189,sclc_to_normal,2189,0.0005556442738668,0.0012281240155948,0.9045454545454545,0.14221702616859183,0.35866664826795885,Other / unannotated here
ATP5MC2,ENSG00000135390,-0.0005766790522181,0.0005776185449635,2070,0.0011325440221074,3.118818176914622e-29,2070,sclc_to_normal,2070,0.0005766790522181,0.00085461153716275,0.8553719008264463,0.1476008729279926,0.35532188117263447,Other / unannotated here
ATP5MGL,ENSG00000249222,0.003361877832709,6.604261843794431e-15,354,-0.0052304599581465,2.392831185498873e-13,354,sclc_to_normal,354,0.003361877832709,0.0042961688954277506,0.14628099173553719,0.8604718705777565,0.3547825793195701,Other / unannotated here
IFI44L,ENSG00000137959,-0.0019411317918492,7.774536919593027e-13,609,0.0035887516190853,2.9313956330890505e-37,609,sclc_to_normal,609,0.0019411317918492,0.0027649417054672496,0.2516528925619835,0.49683224289697486,0.3535947836762891,Other / unannotated here
TNFRSF18,ENSG00000186891,0.0018082798437307,5.799131143164026e-17,655,-0.004994575635945,4.3115703488889986e-40,653,sclc_to_normal,653,0.0018082798437307,0.00340142773983785,0.26983471074380166,0.4628288168369299,0.3533939443667491,Other / unannotated here
TMA7,ENSG00000232112,0.0005251291456961,8.301961492433523e-06,2233,-0.0024580183921509,8.545795847959064e-23,2233,sclc_to_normal,2233,0.0005251291456961,0.0014915737689235,0.9227272727272727,0.13440668601806827,0.3521657490809732,Other / unannotated here
MTDH,ENSG00000147649,-0.0009827405038854,2.2104041577138226e-07,1189,0.0017529027967316,2.6897264485761324e-23,1189,sclc_to_normal,1189,0.0009827405038854,0.0013678216503085,0.49132231404958676,0.25153220960126216,0.351544289214457,Other / unannotated here
PSMA2,ENSG00000106588,0.0012789452121707,1.6587636993585286e-11,912,-0.0027620679323087,4.289340912120047e-07,912,sclc_to_normal,912,0.0012789452121707,0.0020205065722397,0.3768595041322314,0.3273457376635867,0.3512311950492137,Other / unannotated here
RPS15A,ENSG00000134419,0.0007247685060734,1.248286537321733e-13,2406,-0.0004824946912397,0.0259596776494812,2406,sclc_to_normal,2406,0.0004824946912397,0.00060363159865655,0.9942148760330578,0.12349440704700307,0.35039973828901777,Translation / ribosome
PIK3IP1,ENSG00000100100,0.0010963051872594,1.752508158356966e-12,1050,-0.0044533301606064,1.2327586940727471e-46,1050,sclc_to_normal,1050,0.0010963051872594,0.0027748176739328997,0.43388429752066116,0.2805990646141507,0.34892338419066354,Other / unannotated here
IFI6,ENSG00000126709,-0.0013129080142953,6.706650803028368e-13,878,0.0032745256764548,1.8831526509078976e-46,875,sclc_to_normal,875,0.0013129080142953,0.00229371684537505,0.3615702479338843,0.3360385091824935,0.348570691654429,Other / unannotated here
OST4,ENSG00000228474,0.000541886961477,5.188280045304345e-06,2114,-0.0022823706537118,3.677921252221631e-12,2114,sclc_to_normal,2114,0.000541886961477,0.0014121288075944001,0.8735537190082645,0.13869584517533876,0.34807796736350843,Other / unannotated here
RNF213,ENSG00000173821,-0.0008937668133937,8.750639066255382e-06,1279,0.0098201760452785,2.0698876959312194e-293,1279,sclc_to_normal,1279,0.0008937668133937,0.0053569714293361,0.5285123966942149,0.22875941365230645,0.3477099164184763,Other / unannotated here
CD48,ENSG00000117091,-0.0007174841952039,0.0003498416759623,1593,0.0032250491501172,2.531551676701279e-72,1593,sclc_to_normal,1593,0.0007174841952039,0.0019712666726605503,0.6582644628099174,0.18363991741472518,0.34768323455044775,Other / unannotated here
HLA-G,ENSG00000204632,0.0027298277501043,3.710640648136808e-14,413,-0.0053064514664125,1.4438725394173285e-18,413,sclc_to_normal,413,0.0027298277501043,0.0040181396082584,0.1706611570247934,0.6986987949513146,0.34531253200285134,Antigen presentation / immune
DOK2,ENSG00000147443,-0.0011812857697167,1.1846897214309701e-09,953,0.0013484679013959,1.6313226480150134e-13,953,sclc_to_normal,953,0.0011812857697167,0.0012648768355563,0.39380165289256197,0.3023498254652365,0.3450592137879928,Other / unannotated here
TAP1,ENSG00000168394,-0.0011469970761929,8.383751608775999e-08,969,0.0051012928948436,8.687384580896667e-103,969,sclc_to_normal,969,0.0011469970761929,0.00312414498551825,0.4004132231404959,0.2935736421164451,0.34285677515391205,Other / unannotated here
BOLA2B,ENSG00000169627,0.0012575408458574,1.3122717419885317e-05,883,-0.0036911508976534,1.7263283490231162e-25,882,sclc_to_normal,882,0.0012575408458574,0.0024743458717554003,0.36446280991735536,0.3218672949489401,0.34250351638718823,Other / unannotated here
PRRC2C,ENSG00000117523,-0.0010491633116353,2.475554767577307e-08,1057,0.0022287204960324,3.1652691199944915e-36,1057,sclc_to_normal,1057,0.0010491633116353,0.0016389419038338499,0.43677685950413225,0.26853311221512294,0.34247488875272614,Other / unannotated here
MT-CYB,ENSG00000198727,0.0004637765613469,7.82933737256828e-06,2365,-0.001952356572635,8.507192893384463e-05,2365,sclc_to_normal,2365,0.0004637765613469,0.0012080665669909501,0.9772727272727273,0.11870350593635906,0.3405960936112744,Mitochondrial
BBC3,ENSG00000105327,-0.0018620649956599,7.598000660131328e-07,586,0.0038639684432539,3.2883965789819983e-37,580,sclc_to_normal,580,0.0018620649956599,0.0028630167194569,0.2396694214876033,0.4765951143030501,0.3379722996472199,Other / unannotated here
CD44,ENSG00000026508,0.0005740973014068,5.44577071569381e-10,1862,-0.0017712085610845,1.9316559231129183e-06,1862,sclc_to_normal,1862,0.0005740973014068,0.00117265293124565,0.7694214876033058,0.14694007439202234,0.33624224991403184,Other / unannotated here
S100A11,ENSG00000163191,0.0005800778620787,0.0002795963148148,1822,-0.001764538361559,1.2334780658356592e-05,1822,sclc_to_normal,1822,0.0005800778620787,0.00117230811181885,0.7528925619834711,0.1484707975427523,0.3343389883661372,Other / unannotated here
CXCR3,ENSG00000186810,-0.0013384475092269,5.495424175242306e-13,787,0.0013349734180461,4.33732438403493e-14,787,sclc_to_normal,787,0.0013349734180461,0.0013367104636365,0.32520661157024794,0.341686144279693,0.3333445562802876,Other / unannotated here
PIM1,ENSG00000137193,-0.001012599500308,9.080722927996786e-07,1022,0.0044024554017471,2.1280978479040265e-88,1022,sclc_to_normal,1022,0.001012599500308,0.0027075274510275503,0.4223140495867769,0.25917461297932476,0.33083693922744517,Other / unannotated here
TNFAIP3,ENSG00000118503,-0.0012646337611313,1.7121563502591306e-07,818,0.0054717946027016,2.7156762056913097e-88,817,sclc_to_normal,817,0.0012646337611313,0.00336821418191645,0.337603305785124,0.3236827250083555,0.33056974753954427,Other / unannotated here
STAT1,ENSG00000115415,-0.0018480513746477,3.558029785942617e-13,557,0.0109914049532939,1.8363434383951724e-134,557,sclc_to_normal,557,0.0018480513746477,0.0064197281639708,0.23016528925619834,0.47300833117588964,0.32995469289841944,Other / unannotated here
PSME2,ENSG00000100911,-0.0006876518934387,0.0010850643107021,1444,0.0100477995799849,0.0,1444,sclc_to_normal,1444,0.0006876518934387,0.0053677257367118,0.596694214876033,0.17600434652818378,0.3240690904211691,Other / unannotated here
HSPA1A,ENSG00000204389,0.0070155930611514,1.007867398025717e-59,258,-0.0095136991367038,1.975636017319293e-21,253,sclc_to_normal,253,0.0070155930611514,0.0082646460989276,0.10454545454545454,1.0,0.3233348953414316,Stress / proteostasis
STK17A,ENSG00000164543,-0.0007256378204987,0.0073546313194958,1362,0.0008828589875967,1.2612471432575158e-19,1362,sclc_to_normal,1362,0.0007256378204987,0.0008042484040477001,0.5628099173553719,0.18572683596397932,0.3233093026802073,Other / unannotated here
GBP2,ENSG00000162645,-0.0011631194633596,2.268189756913901e-06,850,0.0055699310363111,2.8482911848565e-96,849,sclc_to_normal,849,0.0011631194633596,0.00336652524983535,0.35082644628099174,0.2977001634636918,0.32317346797847957,Other / unannotated here
TUBA4A,ENSG00000127824,0.0011364938616065,8.13564855443326e-10,867,-0.0020100851899786,0.0001066599916157,862,sclc_to_normal,862,0.0011364938616065,0.00157328952579255,0.35619834710743803,0.290885346719656,0.3218895458061903,Other / unannotated here
FKBP5,ENSG00000096060,0.0017006147083722,6.259087469888379e-19,576,-0.003078751421223,5.6499927830027346e-14,576,sclc_to_normal,576,0.0017006147083722,0.0023896830647975997,0.23801652892561984,0.43527194980369677,0.32187251922300314,Other / unannotated here
IRF1,ENSG00000125347,-0.0009447133771463,5.578668797418432e-07,1035,0.0084045265097124,4.172327300107367e-208,1033,sclc_to_normal,1033,0.0009447133771463,0.00467461994342935,0.4268595041322314,0.24179917511692336,0.3212697869236889,Other / unannotated here
MT-ND5,ENSG00000198786,0.0005028747635003,1.9788531101740074e-06,1933,-0.0018036246292034,0.0082660942967866,1933,sclc_to_normal,1933,0.0005028747635003,0.0011532496963518502,0.7987603305785124,0.12871068193063187,0.32063840513559394,Mitochondrial
TNFRSF4,ENSG00000186827,0.0016729610606286,1.081910167517166e-10,583,-0.0040128429216012,2.9588083896883327e-22,579,sclc_to_normal,579,0.0016729610606286,0.0028429019911149,0.23925619834710743,0.42819400492101206,0.32007510020684826,Other / unannotated here
IDS,ENSG00000010404,-0.0011537843300196,2.2008354498784277e-05,835,0.0044744263687533,7.333588060518103e-66,835,sclc_to_normal,835,0.0011537843300196,0.00281410534938645,0.3450413223140496,0.2953108381976128,0.31920908838154133,Other / unannotated here
ZFP36L2,ENSG00000152518,-0.0005010988394664,0.0148401459484317,1944,0.0012138529268766,0.0001840912200853,1897,sclc_to_normal,1897,0.0005010988394664,0.0008574758831715,0.7838842975206611,0.12825613457599983,0.31707723026862555,Other / unannotated here
NDUFA13,ENSG00000186010,0.0010543486618175,1.0579276357611811e-09,901,-0.0073461769258274,2.8310980551595568e-84,901,sclc_to_normal,901,0.0010543486618175,0.00420026279382245,0.3723140495867769,0.26986030142094936,0.31697441796577513,Other / unannotated here
ACTG1,ENSG00000184009,-0.0004348170288246,0.013015276968416,2173,0.0021150093680153,9.08205997764252e-55,2170,sclc_to_normal,2170,0.0004348170288246,0.0012749131984199499,0.8966942148760331,0.11129132014005329,0.31590233132331,Other / unannotated here
GBP5,ENSG00000154451,-0.0023722443113496,4.721337255074578e-15,393,0.0089240574275567,5.133610582428391e-73,393,sclc_to_normal,393,0.0023722443113496,0.0056481508694531495,0.16239669421487604,0.6071753947137318,0.31401158722270517,Other / unannotated here
RPLP1,ENSG00000137818,0.0009599634747888,4.287547331936982e-23,2411,-0.0003862806260956,0.0006376458054885,2411,sclc_to_normal,2411,0.0003862806260956,0.0006731220504422,0.9962809917355372,0.09886843884407104,0.313848285486659,Translation / ribosome
CD37,ENSG00000104894,-0.0005045872518461,0.0018170513955146,1825,0.0013175574720722,1.0303516604182503e-25,1825,sclc_to_normal,1825,0.0005045872518461,0.0009110723619591499,0.7541322314049587,0.1291489929352485,0.3120823901247268,Other / unannotated here
DUSP2,ENSG00000158050,-0.0010268792783448,1.5110885872739665e-06,872,0.0016893846090844,1.172814161235496e-15,871,sclc_to_normal,871,0.0010268792783448,0.0013581319437146,0.35991735537190084,0.2628295189367073,0.30756609918742445,Other / unannotated here
CISH,ENSG00000114737,-0.0015644031985403,3.625023192120416e-08,563,0.0048565769015578,3.2018200758869506e-50,563,sclc_to_normal,563,0.0015644031985403,0.0032104900500490503,0.23264462809917355,0.40040864468328713,0.30520963325235567,Other / unannotated here
RPL11,ENSG00000142676,-0.0003655992999078,0.0079434015807011,2408,0.0012050270322598,1.3244568303958647e-36,2408,sclc_to_normal,2408,0.0003655992999078,0.0007853131660838001,0.9950413223140496,0.09357505808594123,0.3051410322022408,Translation / ribosome
LDHA,ENSG00000134333,-0.0005298847245642,0.0217729663019352,1628,0.0015625270895234,6.4066009085473845e-21,1627,sclc_to_normal,1627,0.0005298847245642,0.0010462059070438,0.6723140495867769,0.13562387535329662,0.30196330382916914,Other / unannotated here
ENSG00000269242,ENSG00000269242,0.0050525006793794,5.597130308235361e-31,315,-0.0026678721583078,0.0476090777239731,315,sclc_to_normal,315,0.0026678721583078,0.0038601864188436,0.13016528925619836,0.6828412752499136,0.29813123303165734,Other / unannotated here
CD27,ENSG00000139193,0.0011429179282415,7.377767308210449e-06,735,-0.0042031739844756,9.96666596074811e-24,735,sclc_to_normal,735,0.0011429179282415,0.0026730459563585503,0.3037190082644628,0.2925295851212877,0.2980717958496782,Other / unannotated here
MYO1F,ENSG00000142347,-0.0008123401563257,0.0029787143753434,1033,0.0011335132429006,1.3132205905464472e-09,1033,sclc_to_normal,1033,0.0008123401563257,0.00097292669961315,0.4268595041322314,0.20791827920045258,0.2979125602580932,Other / unannotated here
TIGIT,ENSG00000181847,0.0018496135734531,1.251352941505157e-15,438,-0.0056216090644171,2.780239616710468e-39,436,sclc_to_normal,436,0.0018496135734531,0.0037356113189351,0.18016528925619835,0.47340817560664744,0.2920474634274723,Other / unannotated here
MYADM,ENSG00000179820,-0.0018182131865797,2.7852060026830857e-08,438,0.0053473286092553,3.1188997831777344e-41,438,sclc_to_normal,438,0.0018182131865797,0.0035827708979174998,0.18099173553719008,0.46537125369147847,0.29022121024270203,Other / unannotated here
RBM39,ENSG00000131051,-0.0005638153695189,0.0015434927090894,1396,0.0014363673961265,4.2658668346607774e-24,1396,sclc_to_normal,1396,0.0005638153695189,0.0010000913828227,0.5768595041322314,0.14430841625184382,0.288523277121875,Other / unannotated here
GABARAP,ENSG00000170296,0.0029265357932048,3.128960655113989e-21,268,-0.0085507075844415,1.7477659678368425e-29,268,sclc_to_normal,268,0.0029265357932048,0.00573862168882315,0.11074380165289256,0.7490461740730556,0.2880142720949858,Other / unannotated here
PLAC8,ENSG00000145287,-0.0009538904195878,7.677465230770305e-05,820,0.0018683642512414,1.2612471432575158e-19,820,sclc_to_normal,820,0.0009538904195878,0.0014111273354146,0.33884297520661155,0.24414803705330312,0.2876244900316996,Other / unannotated here
GNAS,ENSG00000087460,-0.0007647476497842,0.002069225406474,1182,0.0006513684836741,0.0001908447817661,1182,sclc_to_normal,1182,0.0006513684836741,0.00070805806672915,0.4884297520661157,0.1667176160089112,0.2853591488848507,Other / unannotated here
CDKN2D,ENSG00000129355,-0.0012732111751109,1.2789119899137545e-06,581,0.0042444288012493,5.854810612221623e-42,581,sclc_to_normal,581,0.0012732111751109,0.0027588199881801003,0.24008264462809917,0.325878112175592,0.27970999087899684,Other / unannotated here
HNRNPK,ENSG00000165119,0.0004396271205947,0.0017763908636835,1670,-0.0036023716905159,4.7429177763882156e-32,1670,sclc_to_normal,1670,0.0004396271205947,0.0020209994055553,0.6900826446280992,0.11252246204021374,0.2786571337410467,Other / unannotated here
COX6C,ENSG00000164919,0.0003912934369923,0.0005450296843175,1864,-0.0015549017795933,0.0094708427321943,1864,sclc_to_normal,1864,0.0003912934369923,0.0009730976082928,0.7702479338842976,0.10015146665881478,0.2777435152608143,Other / unannotated here
CYTIP,ENSG00000115165,0.0006464852785366,4.846575680604529e-05,1127,-0.0015981850621704,0.0005111814399104,1127,sclc_to_normal,1127,0.0006464852785366,0.0011223351703534999,0.46570247933884296,0.16546776075890834,0.27759457205801075,Other / unannotated here
EEF1G,ENSG00000254772,0.0052970813020415,2.419649331787981e-37,184,-0.0150429880165535,6.130282646876322e-41,184,sclc_to_normal,184,0.0052970813020415,0.0101700346592975,0.07603305785123966,1.0,0.2757409252382382,Other / unannotated here
RAN,ENSG00000132341,0.000501336375719,0.0002384737370401,1426,-0.0015080498497499,0.0166667275899393,1426,sclc_to_normal,1426,0.000501336375719,0.00100469311273445,0.5892561983471074,0.1283169319261046,0.2749755398037087,Other / unannotated here
EPSTI1,ENSG00000133106,-0.0011407333774307,1.0051235162554909e-06,626,0.0017537822881445,7.106964162812243e-16,626,sclc_to_normal,626,0.0011407333774307,0.0014472578327876001,0.25867768595041324,0.2919704498355696,0.2748203783007482,Other / unannotated here
ID2,ENSG00000115738,-0.0005088509800278,0.0121781998672402,1391,0.0017410315115959,3.004923006437529e-34,1385,sclc_to_normal,1385,0.0005088509800278,0.00112494124581185,0.5723140495867769,0.13024029319858563,0.2730171233088718,Other / unannotated here
BHLHE40,ENSG00000134107,-0.0012976271765572,2.4331759551986117e-05,539,0.0036649890313121,2.6589884498399085e-29,539,sclc_to_normal,539,0.0012976271765572,0.00248130810393465,0.22272727272727272,0.3321273822210766,0.27198129722491743,Other / unannotated here
GBP1,ENSG00000117228,-0.0021723902784287,6.971972968439197e-10,320,0.0162328338250517,6.057826356576242e-126,320,sclc_to_normal,320,0.0021723902784287,0.0092026120517402,0.1322314049586777,0.5560228002093137,0.2711524959515138,Other / unannotated here
FCER1G,ENSG00000158869,0.000839751738223,4.636516122106692e-06,824,-0.0027100925957693,7.719301582524698e-07,824,sclc_to_normal,824,0.000839751738223,0.00177492216699615,0.34049586776859503,0.2149342673845499,0.2705258395908043,Other / unannotated here
ZFP36,ENSG00000128016,-0.0006695050509964,0.0001081654696393,1025,0.0045081339522105,3.1826176250207106e-55,1025,sclc_to_normal,1025,0.0006695050509964,0.0025888195016034498,0.42355371900826444,0.17135966631122798,0.26940680012600987,Other / unannotated here
BCLAF1,ENSG00000029363,-0.0012611345581806,1.2781215006522884e-05,543,0.0013790916287877,1.71752380476109e-08,543,sclc_to_normal,543,0.0012611345581806,0.00132011309348415,0.2243801652892562,0.32278710480490097,0.2691226930776447,Other / unannotated here
MX1,ENSG00000157601,-0.0009412662309292,0.004260160220781,722,0.0024117029935038,4.84608478094708e-22,722,sclc_to_normal,722,0.0009412662309292,0.0016764846122165,0.2983471074380165,0.24091687882265472,0.2680985899435769,Other / unannotated here
UBALD2,ENSG00000185262,-0.0011887290376297,0.0222669298739265,564,0.0031725502711661,1.844804006732045e-23,564,sclc_to_normal,564,0.0011887290376297,0.0021806396543979003,0.23305785123966943,0.30425492820335404,0.2662874382995818,Other / unannotated here
DYNLL1,ENSG00000088986,0.0004979879001401,0.0017243078945163,1325,-0.0037171270037597,4.226464242501357e-20,1325,sclc_to_normal,1325,0.0004979879001401,0.0021075574519499,0.5475206611570248,0.1274598903593567,0.264172147359552,Other / unannotated here
JTB,ENSG00000143543,-0.0004973572234433,0.0173558801829894,1316,0.0024555020917512,3.2156006404948717e-46,1316,sclc_to_normal,1316,0.0004973572234433,0.0014764296575972501,0.543801652892562,0.1272984688015162,0.26310666609752925,Other / unannotated here
PSMA6,ENSG00000100902,0.0017350218296051,4.022108969382441e-06,375,-0.0030142889022827,0.0002418723641334,375,sclc_to_normal,375,0.0017350218296051,0.0023746553659439,0.15495867768595042,0.44407844469783525,0.2623238620087963,Other / unannotated here
INTS6,ENSG00000102786,0.0017112077066772,2.1610589759574925e-07,380,-0.0057499524794126,1.4270264144667666e-25,380,sclc_to_normal,380,0.0017112077066772,0.0037305800930448997,0.15702479338842976,0.437983225322946,0.26224840412085193,Other / unannotated here
ATP5ME,ENSG00000169020,0.000420866640275,0.0009163496891591,1544,-0.0035948829213881,1.39840928675996e-35,1544,sclc_to_normal,1544,0.000420866640275,0.0020078747808315502,0.6380165289256199,0.10772072134738744,0.26215949482600104,Other / unannotated here
TRA2B,ENSG00000136527,-0.0006793153691666,0.0079434015807011,955,0.004271792990999,5.561438523383671e-81,955,sclc_to_normal,955,0.0006793153691666,0.0024755541800828,0.39462809917355374,0.1738706150270749,0.2619431814540537,Other / unannotated here
RPS21,ENSG00000171858,0.0002696039708037,0.0442283096004856,2375,-0.0028360177780452,1.0182712736204544e-23,2375,sclc_to_normal,2375,0.0002696039708037,0.00155281087442445,0.981404958677686,0.06900507532295302,0.26023436186613275,Translation / ribosome
CREM,ENSG00000095794,0.0008847849253886,1.959357828350752e-06,766,-0.0030400433888038,2.368563585493097e-15,720,sclc_to_normal,720,0.0008847849253886,0.0019624141570961998,0.2975206611570248,0.226460501449765,0.2595701795609146,Other / unannotated here
LIMD2,ENSG00000136490,0.0003733642915861,0.0064907544955895,1702,-0.0025622532130829,6.572304317634247e-15,1701,sclc_to_normal,1701,0.0003733642915861,0.0014678087523345,0.702892561983471,0.09556250594898968,0.25917209463220775,Other / unannotated here
NDUFA3,ENSG00000170906,0.0004594996355581,0.0007665417018062,1380,-0.0029135292530923,2.882197430677948e-17,1380,sclc_to_normal,1380,0.0004594996355581,0.0016865144443252,0.5702479338842975,0.11760882774847098,0.25897140967705257,Other / unannotated here
SLA,ENSG00000155926,0.0008158301946586,1.958180267628352e-05,777,-0.003102683039092,3.566220659949884e-16,777,sclc_to_normal,777,0.0008158301946586,0.0019592566168753003,0.3210743801652893,0.20881155372205487,0.25892863917044745,Other / unannotated here
RGCC,ENSG00000102760,-0.0007747272462162,0.0029122499904821,818,0.002044082279966,1.5042720711709462e-19,818,sclc_to_normal,818,0.0007747272462162,0.0014094047630911,0.33801652892561984,0.19829126336873362,0.258893268665246,Other / unannotated here
HNRNPA3,ENSG00000170144,0.0005204187760214,0.0011707861454116,1205,-0.0029122814350603,1.7742542871145623e-11,1205,sclc_to_normal,1205,0.0005204187760214,0.0017163501055408499,0.49793388429752067,0.13320106796566097,0.25753703649129694,Other / unannotated here
TMBIM4,ENSG00000155957,0.0006549027638721,0.0107101874520969,934,-0.0033281070581084,1.786320561456216e-20,934,sclc_to_normal,934,0.0006549027638721,0.00199150491099025,0.3859504132231405,0.1676222142258751,0.25434988273214176,Other / unannotated here
