Gene_name,Ensembl_ID,delete_shift,delete_fdr,delete_n,overexpress_shift,overexpress_fdr,overexpress_n,comparison,min_detection,min_abs_shift,mean_abs_shift,detection_norm,shift_norm,balanced_score,functional_category,tier,class_label,direction,detection_norm_denoised,shift_norm_denoised,denoised_score
TGFB1,ENSG00000105329,0.0048648741935994,2.503259182688463e-07,783,-0.0210122364785169,1.56327985908417e-37,782,sclc_to_luad,782,0.0048648741935994,0.0129385553360581,0.3231404958677686,0.3091183734204724,0.3160516800602862,Other / unannotated here,immune_cancer,Treg / suppressive,restrains_goal,0.3231404958677686,0.45057567350075045,0.3815746932921342
CD27,ENSG00000139193,-0.004856512535262,1.221132081869637e-07,735,0.0102653957713319,1.1628580370629837e-08,735,sclc_to_luad,735,0.004856512535262,0.0075609541532969,0.3037190082644628,0.3085870663153974,0.3061433614249254,Other / unannotated here,immune_cancer,Costimulation / activation,promotes_goal,0.3037190082644628,0.4498012321304239,0.36961220777834947
GZMM,ENSG00000197540,0.0042664829667513,5.0704612227093886e-08,826,-0.00467496763996,1.8695162688136748e-18,826,sclc_to_luad,826,0.0042664829667513,0.0044707253033556,0.3413223140495868,0.2710960699957032,0.3041893126667703,Other / unannotated here,immune_cancer,Cytotoxic effector,restrains_goal,0.3413223140495868,0.39515378193184686,0.3672530507081238
HLA-G,ENSG00000204632,-0.0185513340960511,5.6259644545597246e-42,413,0.0081184195471841,0.0117834454381397,413,sclc_to_luad,413,0.0081184195471841,0.0133348768216176,0.1706611570247934,0.5158514989909248,0.2967082972732061,Antigen presentation / immune,immune_cancer,Antigen presentation / MHC,promotes_goal,0.1706611570247934,0.7519130422831546,0.35822109063827545
CD247,ENSG00000198821,0.0036988912977693,4.755544848245183e-05,1255,-0.0025105511584129,5.4107883509707174e-08,1255,sclc_to_luad,1255,0.0025105511584129,0.0031047212280911,0.518595041322314,0.1595226227018406,0.2876241316578026,Other / unannotated here,immune_cancer,T-cell identity / TCR,restrains_goal,0.518595041322314,0.23252261703874397,0.34725361940745847
TAP1,ENSG00000168394,0.0031557414950793,0.0012702550573096,969,-0.0092274957640198,6.394354486976253e-58,969,sclc_to_luad,969,0.0031557414950793,0.0061916186295495,0.4004132231404959,0.2005185826136762,0.2833554163306322,Other / unannotated here,immune_cancer,Antigen presentation / MHC,restrains_goal,0.4004132231404959,0.2922789558279598,0.34209992510845716
SELL,ENSG00000188404,-0.0039500934334093,0.0030505540976253,728,0.015648305304809,9.241209951616616e-19,728,sclc_to_luad,728,0.0039500934334093,0.0097991993691091,0.3008264462809917,0.2509924015303157,0.2747820085010964,Other / unannotated here,immune_cancer,Memory / progenitor,promotes_goal,0.30082644628099175,0.36585036700249074,0.33174910064076424
GBP1,ENSG00000117228,0.0085133222964941,4.822158646303492e-07,320,-0.0330270275124348,3.7792778451568967e-47,320,sclc_to_luad,320,0.0085133222964941,0.0207701749044644,0.1322314049586777,0.5409439660657335,0.2674505199785396,Other / unannotated here,immune_cancer,Interferon / inflammatory,restrains_goal,0.1322314049586777,0.7884882064408946,0.322897666964361
GZMH,ENSG00000100450,-0.0040940443674723,4.905384733993395e-07,594,0.009988810774566,3.372885020398271e-05,594,sclc_to_luad,594,0.0040940443674723,0.0070414275710191,0.2454545454545454,0.2601391701453103,0.252690209076133,Other / unannotated here,immune_cancer,Cytotoxic effector,promotes_goal,0.24545454545454545,0.3791828369668393,0.30507728675183365
CD3G,ENSG00000160654,0.0023193383349956,0.0001352941376328,1023,-0.0126249546368122,9.750343102548154e-55,1023,sclc_to_luad,1023,0.0023193383349956,0.0074721464859038,0.4227272727272727,0.1473727921821412,0.2495966716792508,Other / unannotated here,immune_cancer,T-cell identity / TCR,restrains_goal,0.42272727272727273,0.21481283806715548,0.30134240521860495
CD58,ENSG00000116815,-0.0051658439660544,0.0036437074075048,429,0.0154742106061541,3.1697748069141597e-12,429,sclc_to_luad,429,0.0051658439660544,0.0103200272861042,0.1772727272727272,0.3282422567538633,0.2412227187909798,Other / unannotated here,immune_cancer,Costimulation / activation,promotes_goal,0.17727272727272728,0.4784509386218295,0.29123238617243097
TAPBP,ENSG00000231925,0.0020547633934065,0.002684744883572,1037,-0.0061827703929625,1.1297153054185272e-36,1037,sclc_to_luad,1037,0.0020547633934065,0.0041187668931845,0.4285123966942148,0.1305614683252074,0.2365316209472857,Other / unannotated here,immune_cancer,Antigen presentation / MHC,restrains_goal,0.42851239669421487,0.19030839504275546,0.28556874211089806
HAVCR2,ENSG00000135077,-0.0095318174266284,6.442523190718044e-08,202,0.0239495424885708,7.042907066977301e-17,202,sclc_to_luad,202,0.0095318174266284,0.0167406799575995,0.0834710743801653,0.6056600399938135,0.2248446002185009,Other / unannotated here,immune_cancer,Checkpoint / exhaustion,promotes_goal,0.0834710743801653,0.8828193465598462,0.2714587986066133
RGS1,ENSG00000090104,0.0027026203112258,0.0134616751260078,681,-0.0105455474772117,3.8778646585958976e-24,681,sclc_to_luad,681,0.0027026203112258,0.0066240838942187,0.2814049586776859,0.1717268651424542,0.2198290048862089,Other / unannotated here,immune_cancer,Trafficking / tissue residency,restrains_goal,0.28140495867768595,0.25031170765926847,0.2654033830801662
CXCR3,ENSG00000186810,0.0021333425906942,0.0009539167023716,787,-0.003149403090526,6.691425926879425e-13,787,sclc_to_luad,787,0.0021333425906942,0.0026413728406101,0.3252066115702479,0.1355544594455572,0.2099600115248764,Other / unannotated here,immune_cancer,Trafficking / tissue residency,restrains_goal,0.32520661157024794,0.19758625533925325,0.2534883756540571
IRF7,ENSG00000185507,0.0021572842391246,0.0448489004428306,623,-0.012921294765502,6.185338398418507e-32,623,sclc_to_luad,623,0.0021572842391246,0.0075392895023133,0.2574380165289256,0.1370757327869207,0.1878523483028995,Other / unannotated here,immune_cancer,Interferon / inflammatory,restrains_goal,0.2574380165289256,0.1998036866513391,0.22679740912692922
MX1,ENSG00000157601,0.0016636302897195,0.014797832232317,722,-0.0069363396524495,7.027132642130935e-19,722,sclc_to_luad,722,0.0016636302897195,0.0042999849710845,0.2983471074380165,0.1057085278397782,0.1775889453556411,Other / unannotated here,immune_cancer,Interferon / inflammatory,restrains_goal,0.2983471074380165,0.15408236850869275,0.2144062241441862
FYN,ENSG00000010810,-0.0009824371133071,0.0375891661927604,1044,0.014561323329478,5.8293343845931874e-24,1044,sclc_to_luad,1044,0.0009824371133071,0.0077718802213925,0.4314049586776859,0.0624249159110737,0.1641049001982414,Other / unannotated here,immune_cancer,T-cell identity / TCR,promotes_goal,0.43140495867768597,0.09099151311721071,0.19812670177527916
ENTPD1,ENSG00000138185,-0.0052602816958512,0.0001501182514241,175,0.0167236729072672,7.449816371323526e-07,175,sclc_to_luad,175,0.0052602816958512,0.0109919773015592,0.0723140495867768,0.3342429129399403,0.1554685131477354,Other / unannotated here,immune_cancer,Checkpoint / exhaustion,promotes_goal,0.07231404958677685,0.4871975869448342,0.1876998413981396
CCL3,ENSG00000277632,-0.005974544234754,0.0009284783382471,248,0.0010985657159659,0.021595670161329,248,sclc_to_luad,248,0.0010985657159659,0.0035365549753599,0.1024793388429752,0.0698038291846605,0.084578072001861,Other / unannotated here,immune_cancer,Cytotoxic effector,promotes_goal,0.1024793388429752,0.10174713007119734,0.10211257816188221
GZMB,ENSG00000100453,-0.009083912174295,2.219949303229325e-40,816,0.0001326040427806,0.0050895763685142,813,sclc_to_luad,813,0.0001326040427806,0.0046082581085378,0.3359504132231405,0.0084257771901373,0.0532037905487265,Other / unannotated here,immune_cancer,Cytotoxic effector,promotes_goal,0.3359504132231405,0.012281541825562603,0.06423386218588323
ITK,ENSG00000113263,-0.0041515080002097,0.0006896095848864,589,3.268899702813306e-05,0.0014169315641276,589,sclc_to_luad,589,3.268899702813306e-05,0.0020920984986189,0.2433884297520661,0.0020770875438829,0.0224841961333568,Other / unannotated here,immune_cancer,T-cell identity / TCR,promotes_goal,0.24338842975206612,0.0030275946028354653,0.027145561263491203
CD40LG,ENSG00000102245,-0.0051004207258423,0.0006369887574504,300,1.0310603926579155e-05,0.0115744384358021,300,sclc_to_luad,300,1.0310603926579155e-05,0.0025553656648844,0.1239669421487603,0.0006551448173028,0.0090120086365714,Other / unannotated here,immune_cancer,Costimulation / activation,promotes_goal,0.12396694214876033,0.0009549491155455021,0.010880354854591788
B2M,ENSG00000166710,0.0053395318421656,2.5418386345119445e-275,2423,-0.0050778346028456,3.578428973367714e-139,2420,sclc_to_normal,2420,0.0050778346028456,0.0052086832225055,1.0,1.0,1.0,Antigen presentation / immune,immune_cancer,Antigen presentation / MHC,restrains_goal,1.0,1.0,1.0
HLA-C,ENSG00000204525,-0.0043895554486778,2.0550328171196282e-103,2405,0.0151678329538902,0.0,2405,sclc_to_normal,2405,0.0043895554486778,0.009778694201284,0.993801652892562,1.0,0.9968960090664232,Antigen presentation / immune,immune_cancer,Antigen presentation / MHC,promotes_goal,0.993801652892562,1.0,0.9968960090664231
CD74,ENSG00000019582,0.0029302750326897,3.801221477668055e-117,1787,-0.004036262614739,1.4953767848637974e-32,1787,sclc_to_normal,1787,0.0029302750326897,0.0034832688237143,0.7384297520661157,0.7500032315731247,0.7441939937538652,Antigen presentation / immune,immune_cancer,Antigen presentation / MHC,restrains_goal,0.7384297520661157,0.8700188730879709,0.8015284279095731
PSMB9,ENSG00000240065,-0.0024437226457393,7.58142589426483e-47,1602,0.0157569884491175,0.0,1602,sclc_to_normal,1602,0.0024437226457393,0.0091003555474284,0.6619834710743802,0.6254702582271172,0.6434679266249219,Other / unannotated here,immune_cancer,Antigen presentation / MHC,promotes_goal,0.6619834710743802,0.7255581126916018,0.6930421905668968
HLA-A,ENSG00000206503,-0.0014150805857985,5.2406220165305916e-14,2408,0.0250026134375227,0.0,2405,sclc_to_normal,2405,0.0014150805857985,0.0132088470116605,0.993801652892562,0.3621895557397846,0.5999538141845759,Antigen presentation / immune,immune_cancer,Antigen presentation / MHC,promotes_goal,0.993801652892562,0.4201471885234632,0.6461756498141822
ISG15,ENSG00000187608,-0.0013612485311913,5.808803743130565e-09,1302,0.0059685609915932,1.0029070527778856e-151,1262,sclc_to_normal,1262,0.0013612485311913,0.0036649047613922,0.5214876033057851,0.3484112535438431,0.4262536211873666,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.5214876033057851,0.40416408012480326,0.4590931904162498
CCL5,ENSG00000271503,-0.0011387508346202,3.8822741005883503e-10,1597,0.0024375165479173,6.933795025087011e-50,1508,sclc_to_normal,1508,0.0011387508346202,0.0017881336912687,0.6231404958677685,0.2914630184518191,0.4261718078958099,Other / unannotated here,immune_cancer,Cytotoxic effector,promotes_goal,0.6231404958677685,0.3381029790076931,0.45900507403864677
PSMB8,ENSG00000204264,-0.0013072121797538,5.495424175242306e-13,1312,0.0057494921110025,2.283373338373939e-151,1312,sclc_to_normal,1312,0.0013072121797538,0.0035283521453781,0.5421487603305785,0.3345806616204134,0.4259019733789594,Other / unannotated here,immune_cancer,Antigen presentation / MHC,promotes_goal,0.5421487603305785,0.3881203145877894,0.4587144508437511
IL7R,ENSG00000168685,0.0013485904898293,6.32472485900138e-16,1131,-0.0052875375787241,1.0725119697389636e-57,1130,sclc_to_normal,1130,0.0013485904898293,0.0033180640342767,0.4669421487603306,0.3451714307214195,0.4014661748537941,Other / unannotated here,immune_cancer,Memory / progenitor,restrains_goal,0.4669421487603306,0.40040582031696553,0.43239606163209526
CD3D,ENSG00000167286,0.0008292539147735,5.484646559148351e-11,1617,-0.0014140339511813,0.0335958804479535,1617,sclc_to_normal,1617,0.0008292539147735,0.0011216439329774,0.6681818181818182,0.2122473518480304,0.3765897256459515,Other / unannotated here,immune_cancer,T-cell identity / TCR,restrains_goal,0.6681818181818182,0.24621120829494098,0.4056030729854694
XAF1,ENSG00000132530,-0.0020096272324459,3.5101710450545774e-16,632,0.0066155550317673,9.8425185755408e-91,632,sclc_to_normal,632,0.0020096272324459,0.0043125911321066,0.2611570247933884,0.5143636354189921,0.3665101317670974,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.2611570247933884,0.5966721896731347,0.39474692377774423
CXCR4,ENSG00000121966,0.0007198817170826,9.953129058079688e-11,1695,-0.0027040643050905,7.529249859303915e-32,1693,sclc_to_normal,1693,0.0007198817170826,0.0017119730110865,0.6995867768595041,0.1842535625970826,0.3590283498307256,Signaling / transcription,immune_cancer,Trafficking / tissue residency,restrains_goal,0.6995867768595041,0.21373784824489547,0.38668872797966614
IFI44L,ENSG00000137959,-0.0019411317918492,7.774536919593027e-13,609,0.0035887516190853,2.9313956330890505e-37,609,sclc_to_normal,609,0.0019411317918492,0.0027649417054672,0.2516528925619835,0.4968322428969748,0.3535947836762891,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.2516528925619835,0.5763354208119179,0.3808365472656834
TNFRSF18,ENSG00000186891,0.0018082798437307,5.799131143164026e-17,655,-0.004994575635945,4.311570348888998e-40,653,sclc_to_normal,653,0.0018082798437307,0.0034014277398378,0.2698347107438016,0.4628288168369299,0.3533939443667491,Other / unannotated here,immune_cancer,Treg / suppressive,restrains_goal,0.26983471074380166,0.5368907608738013,0.38062023482915586
IFI6,ENSG00000126709,-0.0013129080142953,6.706650803028368e-13,878,0.0032745256764548,1.8831526509078976e-46,875,sclc_to_normal,875,0.0013129080142953,0.002293716845375,0.3615702479338843,0.3360385091824935,0.348570691654429,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.3615702479338843,0.3898114471585579,0.3754253875227221
HLA-G,ENSG00000204632,0.0027298277501043,3.710640648136808e-14,413,-0.0053064514664125,1.4438725394173285e-18,413,sclc_to_normal,413,0.0027298277501043,0.0040181396082584,0.1706611570247934,0.6986987949513146,0.3453125320028513,Antigen presentation / immune,immune_cancer,Antigen presentation / MHC,restrains_goal,0.1706611570247934,0.8105046920083812,0.3719162116823817
TAP1,ENSG00000168394,-0.0011469970761929,8.383751608776e-08,969,0.0051012928948436,8.687384580896667e-103,969,sclc_to_normal,969,0.0011469970761929,0.0031241449855182,0.4004132231404959,0.2935736421164451,0.342856775153912,Other / unannotated here,immune_cancer,Antigen presentation / MHC,promotes_goal,0.4004132231404959,0.34055134502120893,0.36927125762069996
CXCR3,ENSG00000186810,-0.0013384475092269,5.495424175242306e-13,787,0.0013349734180461,4.33732438403493e-14,787,sclc_to_normal,787,0.0013349734180461,0.0013367104636365,0.3252066115702479,0.341686144279693,0.3333445562802876,Other / unannotated here,immune_cancer,Trafficking / tissue residency,promotes_goal,0.32520661157024794,0.3963628177607505,0.3590261953067065
STAT1,ENSG00000115415,-0.0018480513746477,3.5580297859426173e-13,557,0.0109914049532939,1.8363434383951724e-134,557,sclc_to_normal,557,0.0018480513746477,0.0064197281639708,0.2301652892561983,0.4730083311758896,0.3299546928984194,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.23016528925619834,0.548699202785696,0.3553751689747261
GBP2,ENSG00000162645,-0.0011631194633596,2.268189756913901e-06,850,0.0055699310363111,2.8482911848565e-96,849,sclc_to_normal,849,0.0011631194633596,0.0033665252498353,0.3508264462809917,0.2977001634636918,0.3231734679784795,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.35082644628099174,0.3453381929988833,0.34807150273312737
IRF1,ENSG00000125347,-0.0009447133771463,5.578668797418432e-07,1035,0.0084045265097124,4.1723273001073666e-208,1033,sclc_to_normal,1033,0.0009447133771463,0.0046746199434293,0.4268595041322314,0.2417991751169233,0.3212697869236889,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.4268595041322314,0.280491919224905,0.3460211576673323
TNFRSF4,ENSG00000186827,0.0016729610606286,1.0819101675171658e-10,583,-0.0040128429216012,2.9588083896883327e-22,579,sclc_to_normal,579,0.0016729610606286,0.0028429019911149,0.2392561983471074,0.428194004921012,0.3200751002068482,Other / unannotated here,immune_cancer,Treg / suppressive,restrains_goal,0.23925619834710743,0.49671368061043075,0.3447344295103856
GBP5,ENSG00000154451,-0.0023722443113496,4.721337255074578e-15,393,0.0089240574275567,5.133610582428391e-73,393,sclc_to_normal,393,0.0023722443113496,0.0056481508694531,0.162396694214876,0.6071753947137318,0.3140115872227051,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.16239669421487604,0.7043357020843457,0.33820376939947244
LDHA,ENSG00000134333,-0.0005298847245642,0.0217729663019352,1628,0.0015625270895234,6.406600908547385e-21,1627,sclc_to_normal,1627,0.0005298847245642,0.0010462059070438,0.6723140495867769,0.1356238753532966,0.3019633038291691,Other / unannotated here,immune_cancer,Immunosuppressive metabolism / TME,promotes_goal,0.6723140495867769,0.1573264303824458,0.3252272582632862
CD27,ENSG00000139193,0.0011429179282415,7.377767308210449e-06,735,-0.0042031739844756,9.96666596074811e-24,735,sclc_to_normal,735,0.0011429179282415,0.0026730459563585,0.3037190082644628,0.2925295851212877,0.2980717958496782,Other / unannotated here,immune_cancer,Costimulation / activation,restrains_goal,0.3037190082644628,0.33934021785251495,0.32103593946848474
TIGIT,ENSG00000181847,0.0018496135734531,1.251352941505157e-15,438,-0.0056216090644171,2.780239616710468e-39,436,sclc_to_normal,436,0.0018496135734531,0.0037356113189351,0.1801652892561983,0.4734081756066474,0.2920474634274723,Other / unannotated here,immune_cancer,Checkpoint / exhaustion,restrains_goal,0.18016528925619835,0.5491630303885835,0.31454747848102294
GBP1,ENSG00000117228,-0.0021723902784287,6.971972968439197e-10,320,0.0162328338250517,6.057826356576242e-126,320,sclc_to_normal,320,0.0021723902784287,0.0092026120517402,0.1322314049586777,0.5560228002093137,0.2711524959515138,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.1322314049586777,0.6449976609229581,0.2920427141684989
MX1,ENSG00000157601,-0.0009412662309292,0.004260160220781,722,0.0024117029935038,4.84608478094708e-22,722,sclc_to_normal,722,0.0009412662309292,0.0016764846122165,0.2983471074380165,0.2409168788226547,0.2680985899435769,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.2983471074380165,0.2794684377312863,0.288753528147018
SELL,ENSG00000188404,0.0006297143114792,0.0153765415380103,728,-0.0042134087819319,5.760419804110357e-20,728,sclc_to_normal,728,0.0006297143114792,0.0024215615467055,0.3008264462809917,0.1611752355353934,0.220194853106548,Other / unannotated here,immune_cancer,Memory / progenitor,restrains_goal,0.30082644628099175,0.18696652345893186,0.23715917613632864
HAVCR2,ENSG00000135077,0.0018677894062925,0.0006321479729194,202,-0.0039939058594184,6.494967988624229e-07,202,sclc_to_normal,202,0.0018677894062925,0.0029308476328554,0.0834710743801653,0.4780602759091812,0.1997603685634806,Other / unannotated here,immune_cancer,Checkpoint / exhaustion,restrains_goal,0.0834710743801653,0.5545595605531445,0.21515037143161828
CD4,ENSG00000010610,0.0009506167843937,0.0070638541501433,328,-0.0032268294882847,1.1734212965596838e-06,328,sclc_to_normal,328,0.0009506167843937,0.0020887231363392,0.1355371900826446,0.2433101508661103,0.1815972856817439,Other / unannotated here,immune_cancer,T-cell identity / TCR,restrains_goal,0.13553719008264462,0.2822446815640933,0.1955879624490424
ENTPD1,ENSG00000138185,0.0016829277787889,0.0001205945449479,175,-0.0037745748247419,1.0274928443428132e-05,175,sclc_to_normal,175,0.0016829277787889,0.0027287513017653,0.0723140495867768,0.4307449841789359,0.1764905497333242,Other / unannotated here,immune_cancer,Checkpoint / exhaustion,restrains_goal,0.07231404958677685,0.49967286799232313,0.19008779169942466
CD8A,ENSG00000153563,0.0006321335943897,0.0185871445485101,445,-0.005168901618277,7.000104053459254e-32,445,sclc_to_normal,445,0.0006321335943897,0.0029005176063333,0.1838842975206611,0.1617944504489161,0.1724861120888878,Other / unannotated here,immune_cancer,T-cell identity / TCR,restrains_goal,0.18388429752066116,0.18768482524562188,0.1857748428759374
IFIT3,ENSG00000119917,-0.0015248962528797,0.0176752609941404,181,0.001665271027794,6.071450551474165e-05,179,sclc_to_normal,179,0.0015248962528797,0.0015950836403368,0.0739669421487603,0.3902968508808343,0.1699089891381442,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.07396694214876033,0.4527522176949713,0.18299917238601623
TNFRSF9,ENSG00000049249,0.0013620502719975,0.0234399840167982,99,-0.0049578353311076,2.616596683829201e-05,99,sclc_to_normal,99,0.0013620502719975,0.0031599428015525,0.0409090909090909,0.3486164589217773,0.119421867387997,Other / unannotated here,immune_cancer,Checkpoint / exhaustion,restrains_goal,0.04090909090909091,0.4044021225013506,0.12862240548690212
