arm,comparison,Gene_name,alt_state,shift_to_goal,shift_to_alt,n_detections,sig
overexpress,luad_to_normal,CD48,small cell lung carcinoma,0.0015984946622518,0.004005859826397,4825,1
overexpress,luad_to_normal,SNRPA1,small cell lung carcinoma,0.001598270559245,-0.0027796975466186,973,1
overexpress,luad_to_normal,DLD,small cell lung carcinoma,0.0015970041693576,-0.0059651798221567,542,1
overexpress,luad_to_normal,BTD,small cell lung carcinoma,0.0015968863133406,-0.0034513604930705,342,1
overexpress,luad_to_normal,ORMDL2,small cell lung carcinoma,0.001596324010215,-0.0030469048709878,893,1
overexpress,luad_to_normal,AGPAT2,small cell lung carcinoma,0.0015961003236487,-0.0007874323969329,489,1
overexpress,luad_to_normal,SLA,small cell lung carcinoma,0.0015955470329282,-0.0057742188799736,3083,1
overexpress,luad_to_normal,MRPL50,small cell lung carcinoma,0.0015951431369186,-0.0042565741988514,872,1
overexpress,luad_to_normal,PRELID3B,small cell lung carcinoma,0.0015920745762986,-0.0047084915447816,958,1
overexpress,luad_to_normal,MRPL1,small cell lung carcinoma,0.0015905740404566,-0.0031211044887325,1322,1
overexpress,luad_to_normal,POLE4,small cell lung carcinoma,0.0015898884138146,-0.0029340646169352,1343,1
overexpress,luad_to_normal,VPS26C,small cell lung carcinoma,0.0015890847577096,-0.0055048275303531,385,1
overexpress,luad_to_normal,PRKAR1A,small cell lung carcinoma,0.0015889700022211,-0.0076071717067867,1630,1
overexpress,luad_to_normal,MEA1,small cell lung carcinoma,0.0015887070350659,-0.0028984213634082,791,1
overexpress,luad_to_normal,RRP1B,small cell lung carcinoma,0.001588185722383,-0.0019171827244667,686,1
overexpress,luad_to_normal,PRDM2,small cell lung carcinoma,0.0015880103662162,-0.0041594556227025,1264,1
overexpress,luad_to_normal,PIN4,small cell lung carcinoma,0.0015879937161499,-0.0019842121425154,791,1
overexpress,luad_to_normal,PPP2R5E,small cell lung carcinoma,0.0015863447423866,-0.0032385412756253,781,1
overexpress,luad_to_normal,PPP4R2,small cell lung carcinoma,0.0015846434324329,-0.0060145025791587,1192,1
overexpress,luad_to_normal,NUP155,small cell lung carcinoma,0.0015840305510413,-0.0037673943435082,143,1
overexpress,luad_to_normal,MLXIP,small cell lung carcinoma,0.001581297786601,-0.0031577082604673,488,1
overexpress,luad_to_normal,PAPOLA,small cell lung carcinoma,0.001580952557671,-0.0054416373776566,2238,1
overexpress,luad_to_normal,TMEM106B,small cell lung carcinoma,0.0015787140472359,-0.0044032453979347,612,1
overexpress,luad_to_normal,PSMB7,small cell lung carcinoma,0.0015781132061209,-0.0014439438635729,1509,1
overexpress,luad_to_normal,IWS1,small cell lung carcinoma,0.0015778038401523,-0.0071059442322019,710,1
overexpress,luad_to_normal,GNL1,small cell lung carcinoma,0.001577649198851,-0.0033648931432093,866,1
overexpress,luad_to_normal,SYNCRIP,small cell lung carcinoma,0.001574287924273,-0.0066165038441924,1119,1
overexpress,luad_to_normal,FBXO33,small cell lung carcinoma,0.0015742113726251,-0.0020042120497798,745,1
overexpress,luad_to_normal,CCDC90B,small cell lung carcinoma,0.0015714405385331,-0.0058139702111977,723,1
overexpress,luad_to_normal,GTF2H5,small cell lung carcinoma,0.0015694243868775,0.0009703162487503,843,1
overexpress,luad_to_normal,MAP4,small cell lung carcinoma,0.0015678395054216,-0.0036359331692395,688,1
overexpress,luad_to_normal,ANKRA2,small cell lung carcinoma,0.001565769907087,-0.0018561963047832,500,1
overexpress,luad_to_normal,MRPL21,small cell lung carcinoma,0.0015654340897242,-0.0022737415096134,711,1
overexpress,luad_to_normal,RASSF5,small cell lung carcinoma,0.0015586604233003,-0.0043136719022385,1306,1
overexpress,luad_to_normal,PAF1,small cell lung carcinoma,0.0015584885829233,-0.0045929375001392,776,1
overexpress,luad_to_normal,SLC39A8,small cell lung carcinoma,0.0015571275382522,-0.0024252515023578,461,1
overexpress,luad_to_normal,MTPN,small cell lung carcinoma,0.00155711734121,-0.0001176775385454,1309,1
overexpress,luad_to_normal,RASSF1,small cell lung carcinoma,0.0015568810585638,-0.0042741329522898,647,1
overexpress,luad_to_normal,TOMM22,small cell lung carcinoma,0.0015554168688942,-0.0012226698646001,1556,1
overexpress,luad_to_normal,SUMF2,small cell lung carcinoma,0.0015548505886245,-0.0058065121813663,1088,1
overexpress,luad_to_normal,GRPEL1,small cell lung carcinoma,0.0015546021691324,-0.0036820375062768,1226,1
overexpress,luad_to_normal,ARF3,small cell lung carcinoma,0.0015545208901413,-0.003976258702132,604,1
overexpress,luad_to_normal,MMADHC,small cell lung carcinoma,0.0015514452775468,-0.005458491864548,1098,1
overexpress,luad_to_normal,MAEA,small cell lung carcinoma,0.0015511531281126,-0.0024849215123851,458,1
overexpress,luad_to_normal,NOP10,small cell lung carcinoma,0.0015486400241797,-0.0008882157152342,1999,1
overexpress,luad_to_normal,ATP6V1B2,small cell lung carcinoma,0.001545136840931,-0.0076392050517088,561,1
overexpress,luad_to_normal,RNF181,small cell lung carcinoma,0.0015420272182463,-0.0020904282794108,1246,1
overexpress,luad_to_normal,POLR2F,small cell lung carcinoma,0.0015396406698488,-0.0038964061012384,1411,1
overexpress,luad_to_normal,DOCK2,small cell lung carcinoma,0.0015396020165825,0.0005787651344374,903,1
overexpress,luad_to_normal,GPATCH2,small cell lung carcinoma,0.0015391529421322,-0.0016493859351612,560,1
overexpress,luad_to_normal,PHF3,small cell lung carcinoma,0.001537305803532,-0.0052192483264186,1239,1
overexpress,luad_to_normal,MAP4K4,small cell lung carcinoma,0.0015369554312611,-0.0030584918007149,710,1
overexpress,luad_to_normal,DEXI,small cell lung carcinoma,0.0015364301345143,0.0001404100063363,488,1
overexpress,luad_to_normal,ABRAXAS2,small cell lung carcinoma,0.0015354316852901,-0.002868764541358,174,1
overexpress,luad_to_normal,EED,small cell lung carcinoma,0.0015349379790518,-0.005199925678047,579,1
overexpress,luad_to_normal,SMIM26,small cell lung carcinoma,0.0015298378047392,-0.0034703570634805,2041,1
overexpress,luad_to_normal,GPR183,small cell lung carcinoma,0.0015289942510274,-0.0033775101495423,3685,1
overexpress,luad_to_normal,NCOA2,small cell lung carcinoma,0.0015288953808394,-0.0032251501354249,623,1
overexpress,luad_to_normal,PEX2,small cell lung carcinoma,0.0015273069012459,-0.0044150871850786,537,1
overexpress,luad_to_normal,NLRC5,small cell lung carcinoma,0.0015251657886784,-0.0016420113040119,889,1
overexpress,luad_to_normal,URM1,small cell lung carcinoma,0.0015207272803143,-0.0010726224959265,647,1
overexpress,luad_to_normal,MRPS15,small cell lung carcinoma,0.0015205560860358,-0.0018219540989438,986,1
overexpress,luad_to_normal,CAPZA2,small cell lung carcinoma,0.0015200860342511,-0.0056885414314282,1471,1
overexpress,luad_to_normal,ARRB2,small cell lung carcinoma,0.0015181766633283,-0.001708125189624,1375,1
overexpress,luad_to_normal,MRPL3,small cell lung carcinoma,0.0015170300306654,-0.002076338070341,781,1
overexpress,luad_to_normal,DHPS,small cell lung carcinoma,0.0015151652268001,-0.0014970797313643,1050,1
overexpress,luad_to_normal,ADRM1,small cell lung carcinoma,0.0015139111998577,-0.0064815022769925,1309,1
overexpress,luad_to_normal,SNRPE,small cell lung carcinoma,0.0015112188640705,-0.0011152970088419,1862,1
overexpress,luad_to_normal,DARS1,small cell lung carcinoma,0.0015101388859954,-0.0029637180633677,1174,1
overexpress,luad_to_normal,NDUFA8,small cell lung carcinoma,0.0015101165106995,-0.0042568513794171,639,1
overexpress,luad_to_normal,KBTBD3,small cell lung carcinoma,0.0015096148003784,-0.0039967393509151,284,1
overexpress,luad_to_normal,ITGB1,small cell lung carcinoma,0.0015064819710109,0.0007145314051011,2726,1
overexpress,luad_to_normal,RPS6KB2,small cell lung carcinoma,0.0015060557180774,-0.0043787135570707,726,1
overexpress,luad_to_normal,THYN1,small cell lung carcinoma,0.0015050210255534,-0.0041643514973326,757,1
overexpress,luad_to_normal,RANBP3,small cell lung carcinoma,0.0015041019372029,-0.0061828607191506,438,1
overexpress,luad_to_normal,ANKRD39,small cell lung carcinoma,0.0015038891012957,-0.0014203646492893,509,1
overexpress,luad_to_normal,SRA1,small cell lung carcinoma,0.0015033724305864,-0.0039988019278284,624,1
overexpress,luad_to_normal,ARHGEF2,small cell lung carcinoma,0.0015032130056324,-0.0034007697480396,424,1
overexpress,luad_to_normal,PHAX,small cell lung carcinoma,0.0015030914253177,-0.0036547927584826,649,1
overexpress,luad_to_normal,RBX1,small cell lung carcinoma,0.0015015913193223,0.0020261348396854,2273,1
overexpress,luad_to_normal,CDC123,small cell lung carcinoma,0.0014967479713497,-0.0052550804860416,756,1
overexpress,luad_to_normal,USP11,small cell lung carcinoma,0.0014914713454631,-0.0032327473627023,623,1
overexpress,luad_to_normal,CEP85L,small cell lung carcinoma,0.001490365920222,-0.0031839276359537,722,1
overexpress,luad_to_normal,CCDC167,small cell lung carcinoma,0.0014889992945009,-0.0037455926649272,1184,1
overexpress,luad_to_normal,SUCO,small cell lung carcinoma,0.0014885830296372,-0.0016930291809586,519,1
overexpress,luad_to_normal,NDUFB7,small cell lung carcinoma,0.0014869052519969,-0.0004904805387462,1988,1
overexpress,luad_to_normal,PRKCI,small cell lung carcinoma,0.0014827339397316,-0.0031455577513493,218,1
overexpress,luad_to_normal,STARD7,small cell lung carcinoma,0.0014827227828919,-0.004143833329542,939,1
overexpress,luad_to_normal,SENP6,small cell lung carcinoma,0.0014808824449965,-0.0034057374849693,874,1
overexpress,luad_to_normal,CNOT8,small cell lung carcinoma,0.0014792962849566,-0.0033642206457051,594,1
overexpress,luad_to_normal,C1GALT1,small cell lung carcinoma,0.0014787881093662,9.142904751753622e-05,645,1
overexpress,luad_to_normal,SCAF4,small cell lung carcinoma,0.0014780231932592,-0.0064650355208734,432,1
overexpress,luad_to_normal,LAPTM4A,small cell lung carcinoma,0.0014753256218806,-0.0016854899237197,1758,1
overexpress,luad_to_normal,TGIF1,small cell lung carcinoma,0.0014744365819576,-0.0061212885903017,1503,1
overexpress,luad_to_normal,HDAC3,small cell lung carcinoma,0.0014739749841531,-0.0027126413107281,534,1
overexpress,luad_to_normal,DNAJC19,small cell lung carcinoma,0.0014738875223779,-0.0023338057883112,1319,1
overexpress,luad_to_normal,SLC52A2,small cell lung carcinoma,0.0014715561332801,-0.0019057722917447,480,1
overexpress,luad_to_normal,CHST12,small cell lung carcinoma,0.0014715390160965,-0.0050010470538165,1253,1
overexpress,luad_to_normal,NFYC,small cell lung carcinoma,0.0014705441721262,-0.0044685252232972,545,1
overexpress,luad_to_normal,MRPS30,small cell lung carcinoma,0.0014702005234809,-0.0068919924548668,677,1
overexpress,luad_to_normal,PIGB,small cell lung carcinoma,0.001470106055772,-0.0035609370738336,218,1
overexpress,luad_to_normal,MICU2,small cell lung carcinoma,0.0014686564658533,-0.0016973804731881,792,1
overexpress,luad_to_normal,CD47,small cell lung carcinoma,0.001465148629476,-0.002953398641262,2537,1
overexpress,luad_to_normal,TSPO,small cell lung carcinoma,0.0014638664156404,0.0013764507411747,2972,1
overexpress,luad_to_normal,GTF2A2,small cell lung carcinoma,0.0014634465985967,-0.0038038241851091,1348,1
overexpress,luad_to_normal,ETV3,small cell lung carcinoma,0.0014632556656444,-0.0025621437253775,675,1
overexpress,luad_to_normal,HNRNPA0,small cell lung carcinoma,0.0014623378826357,-0.0075749306092403,3341,1
overexpress,luad_to_normal,ATP1A1,small cell lung carcinoma,0.0014610241349925,-0.0045216526627701,2493,1
overexpress,luad_to_normal,NAA50,small cell lung carcinoma,0.0014608917923437,-0.0075575552232287,1350,1
overexpress,luad_to_normal,TSPAN5,small cell lung carcinoma,0.0014597233644924,-0.00356996673942,752,1
overexpress,luad_to_normal,BLTP1,small cell lung carcinoma,0.0014592260879095,-0.0052651135284904,603,1
overexpress,luad_to_normal,CARD19,small cell lung carcinoma,0.0014584711969418,-0.0041433113659623,688,1
overexpress,luad_to_normal,SHOC2,small cell lung carcinoma,0.0014570079792825,-0.0038503419101923,913,1
overexpress,luad_to_normal,PSMB4,small cell lung carcinoma,0.001454931899807,-0.0022614228627055,1367,1
overexpress,luad_to_normal,PSMC6,small cell lung carcinoma,0.0014519743310371,-0.006910991169364,1156,1
overexpress,luad_to_normal,TRMT10C,small cell lung carcinoma,0.0014518887339907,-0.0027008297178512,1270,1
overexpress,luad_to_normal,SYAP1,small cell lung carcinoma,0.0014514002438421,-0.0060181725265157,2032,1
overexpress,luad_to_normal,HNRNPF,small cell lung carcinoma,0.0014504891244166,-0.0038403103497884,2876,1
overexpress,luad_to_normal,SRP54,small cell lung carcinoma,0.0014503199720905,-0.0048162280009387,1277,1
overexpress,luad_to_normal,PI4KB,small cell lung carcinoma,0.0014477901790729,-0.003719405813243,408,1
overexpress,luad_to_normal,WIPF1,small cell lung carcinoma,0.0014464646798769,-0.0037275841024561,2740,1
overexpress,luad_to_normal,FNBP1,small cell lung carcinoma,0.0014460066065636,-0.0043052872190967,3318,1
overexpress,luad_to_normal,SNX1,small cell lung carcinoma,0.0014458888340308,-0.0051860815313245,602,1
overexpress,luad_to_normal,ATP6V1H,small cell lung carcinoma,0.0014452200734636,-0.005118454790876,715,1
overexpress,luad_to_normal,SNRPD2,small cell lung carcinoma,0.0014451164631266,-0.0055719697913757,4388,1
overexpress,luad_to_normal,HNRNPUL1,small cell lung carcinoma,0.0014439848734642,-0.0032069221668479,2202,1
overexpress,luad_to_normal,TAOK3,small cell lung carcinoma,0.0014429521680773,-0.0028005798666641,1464,1
overexpress,luad_to_normal,PDCL3,small cell lung carcinoma,0.0014370862105009,-0.0026799734833813,1814,1
overexpress,luad_to_normal,RANBP1,small cell lung carcinoma,0.0014370673975504,-0.0017111026378932,1675,1
overexpress,luad_to_normal,ZBED5,small cell lung carcinoma,0.0014364319610921,-0.0053903467270434,311,1
overexpress,luad_to_normal,BCAP31,small cell lung carcinoma,0.0014356865430601,-0.005513734956284,2006,1
overexpress,luad_to_normal,NBDY,small cell lung carcinoma,0.0014354848555341,-0.0013142606203556,1306,1
overexpress,luad_to_normal,RHOT2,small cell lung carcinoma,0.0014331772117442,-0.005604602241483,721,1
overexpress,luad_to_normal,UBE2K,small cell lung carcinoma,0.0014305064966534,-0.005687388815509,1139,1
overexpress,luad_to_normal,SAP30BP,small cell lung carcinoma,0.0014282904611955,-0.0041966725582605,839,1
overexpress,luad_to_normal,PHF5A,small cell lung carcinoma,0.0014275485851737,-0.0034153546445643,756,1
overexpress,luad_to_normal,YIPF6,small cell lung carcinoma,0.0014274547587636,-0.00246121379269,647,1
overexpress,luad_to_normal,SPCS3,small cell lung carcinoma,0.0014274008693922,-0.0041386575113428,1529,1
overexpress,luad_to_normal,MRPL20,small cell lung carcinoma,0.0014257928603138,-0.0002239937107053,1639,1
overexpress,luad_to_normal,TADA3,small cell lung carcinoma,0.0014228284015404,-0.0036238153419714,862,1
overexpress,luad_to_normal,ATRAID,small cell lung carcinoma,0.0014191722828526,-0.0044812175374805,1811,1
overexpress,luad_to_normal,ESF1,small cell lung carcinoma,0.0014180995579878,-0.0047313013814566,799,1
overexpress,luad_to_normal,PLIN2,small cell lung carcinoma,0.0014179994271417,-0.0021143946380394,1857,1
overexpress,luad_to_normal,RNF216,small cell lung carcinoma,0.0014176865738894,-0.0045717212051386,960,1
overexpress,luad_to_normal,FAM204A,small cell lung carcinoma,0.0014169803898335,-0.0025527156136812,886,1
overexpress,luad_to_normal,DECR1,small cell lung carcinoma,0.0014168920207548,-0.0046608296911219,1203,1
overexpress,luad_to_normal,PRKDC,small cell lung carcinoma,0.0014165454709092,-0.0033997085818294,892,1
overexpress,luad_to_normal,SLIRP,small cell lung carcinoma,0.0014151952738504,-0.0020124917220188,1266,1
overexpress,luad_to_normal,DESI1,small cell lung carcinoma,0.001414638341903,-0.0013465417113142,594,1
overexpress,luad_to_normal,NUBP2,small cell lung carcinoma,0.0014136306467187,-0.004310357876026,699,1
overexpress,luad_to_normal,BRIX1,small cell lung carcinoma,0.001412795724295,-0.0028768741691084,535,1
overexpress,luad_to_normal,SUPT4H1,small cell lung carcinoma,0.0014127789841114,-0.0026613555131879,1354,1
overexpress,luad_to_normal,MRPL45,small cell lung carcinoma,0.0014115833116279,0.0006461099006622,327,1
overexpress,luad_to_normal,SDF2L1,small cell lung carcinoma,0.0014111099731143,-0.0044540900124555,1110,1
overexpress,luad_to_normal,TPST2,small cell lung carcinoma,0.0014109011388876,-0.0027136499796281,850,1
overexpress,luad_to_normal,SSBP1,small cell lung carcinoma,0.0014069741440411,0.0003198906995574,2153,1
overexpress,luad_to_normal,AVPI1,small cell lung carcinoma,0.0014058239713382,-0.0063488375716887,626,1
overexpress,luad_to_normal,DDHD2,small cell lung carcinoma,0.00140220980502,-0.0054280165091017,373,1
overexpress,luad_to_normal,HAGH,small cell lung carcinoma,0.001400994057538,-0.0043163997451952,915,1
overexpress,luad_to_normal,POLR1D,small cell lung carcinoma,0.0013994882829618,0.0006033187248332,2726,1
overexpress,luad_to_normal,EIF4E2,small cell lung carcinoma,0.0013990115433947,-0.0029094240691915,906,1
overexpress,luad_to_normal,KANSL2,small cell lung carcinoma,0.0013968155452216,-0.0034094558869914,645,1
overexpress,luad_to_normal,CTR9,small cell lung carcinoma,0.0013967904483624,-0.0046366991391252,732,1
overexpress,luad_to_normal,TMEM147,small cell lung carcinoma,0.0013900268421476,-0.0047227184377248,1276,1
overexpress,luad_to_normal,TTF1,small cell lung carcinoma,0.0013874719310708,-0.0035584663283549,595,1
overexpress,luad_to_normal,DHRS7,small cell lung carcinoma,0.0013862645173177,-0.004993375835941,2341,1
overexpress,luad_to_normal,LEPROTL1,small cell lung carcinoma,0.0013826205325883,-0.0032165497963496,4369,1
overexpress,luad_to_normal,MRPS5,small cell lung carcinoma,0.0013825227827223,-0.0026303968141231,842,1
overexpress,luad_to_normal,TRAT1,small cell lung carcinoma,0.0013816929549897,-0.0018102580817223,2044,1
overexpress,luad_to_normal,CDC42SE1,small cell lung carcinoma,0.0013814111367349,-0.0052164222072905,2073,1
overexpress,luad_to_normal,ETFA,small cell lung carcinoma,0.0013793480454294,-0.0056639511598606,886,1
overexpress,luad_to_normal,VPS26A,small cell lung carcinoma,0.0013776910913668,-0.0059876803575711,893,1
overexpress,luad_to_normal,PSMG2,small cell lung carcinoma,0.0013755097606186,-0.0041508593399957,1194,1
overexpress,luad_to_normal,EIF2AK1,small cell lung carcinoma,0.0013754611948235,-0.0043893132747861,608,1
overexpress,luad_to_normal,PPP4R3B,small cell lung carcinoma,0.001375271224211,-0.0062132333250464,842,1
overexpress,luad_to_normal,GTF2E2,small cell lung carcinoma,0.0013748473712415,-0.004178886594742,709,1
overexpress,luad_to_normal,DGKZ,small cell lung carcinoma,0.0013699467987619,-0.0033089363775043,1215,1
overexpress,luad_to_normal,RPL27,small cell lung carcinoma,0.0013676299823028,-0.0016531188131945,6040,1
overexpress,luad_to_normal,MRPS11,small cell lung carcinoma,0.0013667919786433,-0.0049331966045267,542,1
overexpress,luad_to_normal,XPA,small cell lung carcinoma,0.0013620406913925,-0.0044592749312846,639,1
overexpress,luad_to_normal,IARS2,small cell lung carcinoma,0.0013618953071507,-0.0041408008410428,543,1
overexpress,luad_to_normal,RNF167,small cell lung carcinoma,0.0013596801209568,-0.0038458104073369,1462,1
overexpress,luad_to_normal,BBX,small cell lung carcinoma,0.0013591567730656,-0.002130090908075,1917,1
overexpress,luad_to_normal,TOR1AIP1,small cell lung carcinoma,0.001358691830852,-0.0046250189828976,662,1
overexpress,luad_to_normal,CUTA,small cell lung carcinoma,0.0013575978375295,-0.0038190104538471,3396,1
overexpress,luad_to_normal,CDKN1B,small cell lung carcinoma,0.0013507169650888,-0.0061402500999388,2730,1
overexpress,luad_to_normal,TPGS2,small cell lung carcinoma,0.0013499784242049,-0.0035704166685003,609,1
overexpress,luad_to_normal,BLOC1S2,small cell lung carcinoma,0.0013475470212677,-0.0034396942583244,1041,1
overexpress,luad_to_normal,TMEM183A,small cell lung carcinoma,0.0013458096645184,-0.0043561621868976,823,1
overexpress,luad_to_normal,ZBTB11,small cell lung carcinoma,0.001345126950097,-0.0050531288034624,493,1
overexpress,luad_to_normal,FAS,small cell lung carcinoma,0.0013423970661053,-0.0039843671194711,883,1
overexpress,luad_to_normal,CLASRP,small cell lung carcinoma,0.0013414652530471,-0.0069074863927686,466,1
overexpress,luad_to_normal,TRAPPC2L,small cell lung carcinoma,0.0013348585961816,-0.0010077134115048,1040,1
overexpress,luad_to_normal,RPAIN,small cell lung carcinoma,0.0013347285604404,-0.0058851975832454,1116,1
overexpress,luad_to_normal,RECQL,small cell lung carcinoma,0.0013307874024446,-0.0051282146424498,840,1
overexpress,luad_to_normal,ABI2,small cell lung carcinoma,0.0013305444363173,-0.0015864863302359,281,1
overexpress,luad_to_normal,UBE2Z,small cell lung carcinoma,0.0013267712005652,-0.0015640915764018,605,1
overexpress,luad_to_normal,CNOT1,small cell lung carcinoma,0.001326654137538,-0.0039552144459281,807,1
overexpress,luad_to_normal,RER1,small cell lung carcinoma,0.0013249079470673,-0.0022232367493222,1466,1
overexpress,luad_to_normal,USB1,small cell lung carcinoma,0.0013205985962215,-0.0043414713408639,376,1
overexpress,luad_to_normal,ATP5PF,small cell lung carcinoma,0.0013203498517091,0.0018510117601134,2558,1
overexpress,luad_to_normal,B4GALT3,small cell lung carcinoma,0.0013190641995876,-0.0044017728943559,553,1
overexpress,luad_to_normal,PSMC4,small cell lung carcinoma,0.0013177025807965,-0.0031574364746455,1091,1
overexpress,luad_to_normal,RHEB,small cell lung carcinoma,0.0013171495434629,-0.0047966751692035,1708,1
overexpress,luad_to_normal,ZNF302,small cell lung carcinoma,0.0013128384254522,-0.0062212040400273,489,1
overexpress,luad_to_normal,WASHC3,small cell lung carcinoma,0.0013121360808264,-0.005613276204274,881,1
overexpress,luad_to_normal,CLPTM1,small cell lung carcinoma,0.0013099525003254,-0.0058661940947073,587,1
overexpress,luad_to_normal,UFD1,small cell lung carcinoma,0.0013097977660289,-0.0034073268903633,1166,1
overexpress,luad_to_normal,SPCS1,small cell lung carcinoma,0.0013069066367604,-0.0015684702837739,3222,1
overexpress,luad_to_normal,ATG5,small cell lung carcinoma,0.0013059535673597,-0.0041115465252438,840,1
overexpress,luad_to_normal,RPRD2,small cell lung carcinoma,0.0013021822460644,-0.0037833959357456,574,1
overexpress,luad_to_normal,MAP3K3,small cell lung carcinoma,0.0013020085350458,-0.0023001862931021,363,1
overexpress,luad_to_normal,FBXO21,small cell lung carcinoma,0.0013001308610432,-0.0025327947620988,662,1
overexpress,luad_to_normal,HAT1,small cell lung carcinoma,0.0012993388670177,-0.0056610817074099,837,1
overexpress,luad_to_normal,ARPC5L,small cell lung carcinoma,0.0012987823282225,-0.0011787481893041,1512,1
overexpress,luad_to_normal,RPIA,small cell lung carcinoma,0.001298576901038,-0.0029004114387482,554,1
overexpress,luad_to_normal,ITGAL,small cell lung carcinoma,0.0012973382352769,-0.0009821478443938,1074,1
overexpress,luad_to_normal,ZBTB8OS,small cell lung carcinoma,0.0012957080737226,-0.0037022672335592,888,1
overexpress,luad_to_normal,MFAP1,small cell lung carcinoma,0.0012916571100466,-0.0056021108803675,861,1
overexpress,luad_to_normal,ZFAND2B,small cell lung carcinoma,0.0012913499914584,-0.0046407888697781,737,1
overexpress,luad_to_normal,SC5D,small cell lung carcinoma,0.0012913219766451,-0.0055895635378282,1832,1
overexpress,luad_to_normal,TXNL1,small cell lung carcinoma,0.0012899506093693,-0.0015054044647599,1378,1
overexpress,luad_to_normal,DDX27,small cell lung carcinoma,0.0012898964403416,-0.0040568709835405,1623,1
overexpress,luad_to_normal,NDUFV1,small cell lung carcinoma,0.001287861184548,-0.0037594364103591,968,1
overexpress,luad_to_normal,MRPS21,small cell lung carcinoma,0.0012833351620168,0.0003103469494003,2092,1
overexpress,luad_to_normal,RNF10,small cell lung carcinoma,0.0012820389811783,-0.0059163218866122,961,1
overexpress,luad_to_normal,THUMPD1,small cell lung carcinoma,0.0012744820733966,-0.0050385665622865,1123,1
overexpress,luad_to_normal,CIAO2B,small cell lung carcinoma,0.0012710517019153,-0.0019112410205142,2229,1
overexpress,luad_to_normal,TXNDC15,small cell lung carcinoma,0.001270185418892,-0.0045875353159835,753,1
overexpress,luad_to_normal,THEM4,small cell lung carcinoma,0.0012696807690506,-0.0043773069921616,1128,1
overexpress,luad_to_normal,RPA3,small cell lung carcinoma,0.0012677867467584,0.0007278087394433,1254,1
overexpress,luad_to_normal,HELZ,small cell lung carcinoma,0.0012676319274367,-0.0044151607435196,926,1
overexpress,luad_to_normal,CDK11A,small cell lung carcinoma,0.001264557267429,-0.0088753262292727,1116,1
overexpress,luad_to_normal,KLHL28,small cell lung carcinoma,0.0012637477001047,-0.0043007015381069,614,1
overexpress,luad_to_normal,METTL5,small cell lung carcinoma,0.0012621354968194,-0.000603136408402,959,1
overexpress,luad_to_normal,CDC73,small cell lung carcinoma,0.0012603507512302,-0.003221930675352,779,1
overexpress,luad_to_normal,LPIN1,small cell lung carcinoma,0.0012559096007679,-0.0057128180982221,1438,1
overexpress,luad_to_normal,PRNP,small cell lung carcinoma,0.001252462982366,-0.0053357669104836,1981,1
overexpress,luad_to_normal,COX11,small cell lung carcinoma,0.0012524577822509,-0.0047028760780855,695,1
overexpress,luad_to_normal,CLK4,small cell lung carcinoma,0.0012515841304627,-0.0056471969111069,973,1
overexpress,luad_to_normal,PER2,small cell lung carcinoma,0.0012462622392068,-0.0045379537602015,218,1
overexpress,luad_to_normal,KHDRBS1,small cell lung carcinoma,0.0012451431515596,-0.0029904947034958,1995,1
overexpress,luad_to_normal,RAB11FIP1,small cell lung carcinoma,0.0012408729748716,0.0018085120113205,913,1
overexpress,luad_to_normal,PANK2,small cell lung carcinoma,0.0012407274687378,-0.0026040124372014,609,1
overexpress,luad_to_normal,UQCRH,small cell lung carcinoma,0.0012398270481317,-0.0006292335036103,3677,1
overexpress,luad_to_normal,SLC30A5,small cell lung carcinoma,0.0012393397902021,-0.0082882974979366,453,1
overexpress,luad_to_normal,MRPS7,small cell lung carcinoma,0.0012390205304916,-0.0037971309565784,949,1
overexpress,luad_to_normal,COQ10B,small cell lung carcinoma,0.0012387340770769,-0.0045552947397771,1362,1
overexpress,luad_to_normal,CCDC12,small cell lung carcinoma,0.0012372769311834,-0.0039892557541332,1619,1
overexpress,luad_to_normal,COMMD1,small cell lung carcinoma,0.0012346246966076,8.808298447998395e-06,783,1
overexpress,luad_to_normal,RBM39,small cell lung carcinoma,0.0012329664397953,-0.0025662528344049,4724,1
overexpress,luad_to_normal,MGST3,small cell lung carcinoma,0.0012304204168406,-0.0006442314576611,1966,1
overexpress,luad_to_normal,SLBP,small cell lung carcinoma,0.001225660821975,-0.0057638625311922,1626,1
overexpress,luad_to_normal,BUD31,small cell lung carcinoma,0.0012210943258577,-0.0003264613722938,1683,1
overexpress,luad_to_normal,ATP6AP2,small cell lung carcinoma,0.0012199379736211,-0.0074876910163188,2019,1
overexpress,luad_to_normal,PLAC8,small cell lung carcinoma,0.001218148618125,8.555467717902364e-06,1469,1
overexpress,luad_to_normal,CAND1,small cell lung carcinoma,0.0012144533785805,-0.0052124135650161,1034,1
overexpress,luad_to_normal,SSB,small cell lung carcinoma,0.0012129618982343,-0.0008343854305933,2166,1
overexpress,luad_to_normal,U2SURP,small cell lung carcinoma,0.0012097008063476,-0.0029846385974723,1159,1
overexpress,luad_to_normal,PSAP,small cell lung carcinoma,0.0012083614820577,-0.008803529534933,1971,1
overexpress,luad_to_normal,CST7,small cell lung carcinoma,0.0012069838977432,-0.0039913454056391,3939,1
overexpress,luad_to_normal,TMEM208,small cell lung carcinoma,0.0012018280123917,-0.0038172329532598,926,1
