Gene_name,delete_shift,delete_fdr,delete_n,overexpress_shift,overexpress_fdr,overexpress_n,comparison,concordant
VKORC1,-0.0008740266294855,0.0959586999762668,76,-0.0004003304792077,0.2404280538022603,76,normal_to_sclc,False
TNFRSF13C,-0.0008741418520609,0.6912430305266527,6,0.0009619692961374,0.6522921201443616,6,normal_to_sclc,False
MKS1,-0.0008762031793594,0.8662204615002489,4,-0.0002849474549293,0.920640118718862,4,normal_to_sclc,False
CHD3,-0.0008765396017294,0.1363447963409242,52,0.0025699193087907,0.0748229457796497,52,normal_to_sclc,False
USP5,-0.0008770767599344,0.5347718498697166,16,-0.0011354070156812,0.9572724644764576,16,normal_to_sclc,False
SHC1,-0.0008784160017967,0.7155973547191965,14,-0.0048712044954299,0.0413802145989121,14,normal_to_sclc,False
HAUS2,-0.000878959066338,0.4861614200171513,18,-0.0021775985757509,0.529748366052388,18,normal_to_sclc,False
CXXC1,-0.0008791250841958,0.5416116112684008,35,-0.0014137702328818,0.9589496156909484,35,normal_to_sclc,False
HSD17B10,-0.0008793043854989,0.4530803583601527,76,-0.0006211549043655,0.9024394146411112,76,normal_to_sclc,False
FKBP1B,-0.0008800029754638,0.5878672416886471,9,-0.0006445315149095,0.910361112242415,9,normal_to_sclc,False
BICRAL,-0.0008800058137802,0.3911030617967481,21,-0.0023468697354907,0.4196552046292696,21,normal_to_sclc,False
SURF6,-0.0008801983462439,0.6683125787869414,18,-0.0003025448984569,0.8495208285739045,18,normal_to_sclc,False
AMOTL1,-0.0008820295333862,0.8860728952181335,1,0.0050656199455261,0.5653831902057795,1,normal_to_sclc,False
CEP68,-0.0008825552463531,0.6461490157477724,25,-0.0007742416858673,0.9825689720574378,25,normal_to_sclc,False
MRPL11,-0.0008827873638698,0.519356340454027,49,-0.0002743182133655,0.9941102471016382,49,normal_to_sclc,False
CHEK2,-0.0008833706378936,0.8219504302204813,3,-0.0007621546586354,0.9700843003242806,3,normal_to_sclc,False
RELT,-0.0008841574192047,0.8984404714222396,5,6.726384162902832e-05,0.7901590232517167,5,normal_to_sclc,False
YPEL1,-0.0008843872907026,0.3366707305425462,53,-0.0009914456673388,0.9412771078936752,53,normal_to_sclc,False
MTMR8,-0.0008846223354339,0.8860150971049828,2,-0.0046915113925933,0.4982187912069328,2,normal_to_sclc,False
ZC3H6,-0.000884679310462,0.5233638631035895,51,-0.0011857485069948,0.9617507683411184,51,normal_to_sclc,False
DOK3,-0.0008850842714309,0.831164062393305,2,-0.0020993947982788,0.9337761497984608,2,normal_to_sclc,False
PRCD,-0.0008853673934936,0.8860150971049828,1,0.0085539519786834,0.4776112635031148,1,normal_to_sclc,False
LGALS9,-0.0008859286705652,0.7285477618140349,18,0.0002428475353452,0.6603183917229133,18,normal_to_sclc,False
SESTD1,-0.0008862130343914,0.7842865051030831,8,0.0009998939931392,0.610292579231982,8,normal_to_sclc,False
NUP54,-0.0008890410748923,0.7972378282120006,41,-0.0012579378558368,0.8397881354245152,41,normal_to_sclc,False
UBE2T,-0.0008920580148696,0.9825557185106136,8,-0.0008479207754135,0.9604139572550237,8,normal_to_sclc,False
CUBN,-0.0008926391601562,0.9561045098352124,2,-0.0036628097295761,0.8788137135848572,2,normal_to_sclc,False
ACAD9,-0.0008932550748189,0.7860252023376173,6,-0.0002599656581878,0.9725576924165594,6,normal_to_sclc,False
TCEAL1,-0.0008935974194453,0.6323140003464902,13,-0.0009655814904433,0.9259431938564804,13,normal_to_sclc,False
AP2A2,-0.0008936183793204,0.8805430455437541,14,-0.0020278788038662,0.5945568153953664,14,normal_to_sclc,False
DIS3,-0.0008938573300838,0.4799975917701591,36,-0.0029661647147602,0.2016742368817142,36,normal_to_sclc,False
FBXO22,-0.000894109159708,0.9974362063178792,20,-0.0004842452704906,0.9939264864925322,20,normal_to_sclc,False
SESN2,-0.0008943906197181,0.5752417888188494,39,-0.0020358359966522,0.8909648600568262,39,normal_to_sclc,False
PIP5K1C,-0.0008945365746816,0.8151627101427287,9,-0.0019734832975599,0.9873365689963468,9,normal_to_sclc,False
DVL1,-0.0008957882722218,0.7999032399515847,3,-0.0003158052762349,0.9089336739303764,3,normal_to_sclc,False
NFKBIB,-0.0008959352322246,0.6912430305266527,46,0.0010308082336964,0.6341250186725624,46,normal_to_sclc,False
ORMDL2,-0.0008965013683706,0.2039672985257694,69,-0.0016952074956202,0.950496883175546,69,normal_to_sclc,False
ANKS1A,-0.0008965581655502,0.7378239403340274,4,-0.0033625662326812,0.4694009605111269,4,normal_to_sclc,False
TPPP3,-0.0008965705831845,0.9276804046946135,6,0.0015011889239152,0.6341250186725624,6,normal_to_sclc,False
SKA3,-0.0008971095085144,0.924325808813816,4,-0.0004320591688156,0.9076779751800028,4,normal_to_sclc,False
POMZP3,-0.0008978024125099,0.7729459823668503,4,-0.0017661824822425,0.8696288628632068,4,normal_to_sclc,False
MMP24OS,-0.0008981260534835,0.3414892612132474,73,-0.0003881993359082,0.9633876305475216,73,normal_to_sclc,False
DAP,-0.0008987195112488,0.9855300651129174,22,-0.0006076862866228,0.8900197826769081,22,normal_to_sclc,False
SCRG1,-0.0008988517981309,0.5156104234436044,13,-0.0003485771325918,0.7047349804611787,13,normal_to_sclc,False
MARCHF9,-0.0008996923764546,0.3934405817556436,30,0.004493502775828,0.0001388426433353,30,normal_to_sclc,False
SPC24,-0.0008999705314636,0.883927444898986,1,-0.0065083503723144,0.5687969087481439,1,normal_to_sclc,False
TRIM13,-0.0009012957188216,0.9457076018971652,44,-0.0019302581521597,0.8196995003592495,44,normal_to_sclc,False
NUDT14,-0.0009018276867113,0.834133516739634,19,0.0003042166170321,0.9382562898548062,19,normal_to_sclc,False
CCNB1,-0.0009029582142829,0.7860252023376173,4,0.0010964572429656,0.7081804158315658,4,normal_to_sclc,False
PRPSAP2,-0.0009037734319766,0.6974430828299971,36,-0.0042639209164513,0.0736293012836792,36,normal_to_sclc,False
WNT10A,-0.0009041607379913,0.8860150971049828,5,-0.0016552448272705,0.7506906658344293,5,normal_to_sclc,False
PRMT1,-0.0009044086933135,0.5356068945638545,75,5.441159009933472e-05,0.8112500456259759,75,normal_to_sclc,False
APPBP2,-0.0009065847843885,0.9523983621011471,16,0.0013987366110086,0.5659587621616446,16,normal_to_sclc,False
TMEM74B,-0.0009083747863769,0.7913417629823942,3,-0.0003528594970703,0.9077925419137524,3,normal_to_sclc,False
MXI1,-0.0009085677918933,0.2713848198503273,42,0.0016251642789159,0.0460961056830394,42,normal_to_sclc,False
KIF19,-0.0009090363979339,0.5790406322451649,15,-0.0015027423699696,0.909439802008777,15,normal_to_sclc,False
ZNF681,-0.000909574329853,0.9184426726052116,8,0.0024255290627479,0.2487393274804627,8,normal_to_sclc,False
UBXN2A,-0.0009121762381659,0.5307527138279942,27,-0.0004890450724848,0.9689193535382312,27,normal_to_sclc,False
TIMMDC1,-0.0009131061453973,0.4731300150992319,31,-0.0009021023588795,0.8504087376112689,31,normal_to_sclc,False
CCDC88A,-0.0009140409529209,0.5360114133650877,16,0.0008649360388517,0.427970520575663,16,normal_to_sclc,False
NTRK2,-0.0009143352508544,0.8805430455437541,1,-0.0031724870204925,0.803644876995262,1,normal_to_sclc,False
TMEM208,-0.0009144214821643,0.3557966913502985,61,-0.0004525966331607,0.774369569273339,61,normal_to_sclc,False
LMCD1,-0.0009148061275482,0.8305200413342596,5,-0.0096409022808074,0.1559555770854306,5,normal_to_sclc,False
AKR1C3,-0.0009148557980855,0.6757864572939316,15,0.001205575466156,0.7709541496668408,15,normal_to_sclc,False
BFAR,-0.0009152208765347,0.5046191309123963,60,0.0001199347277482,0.2705184769965115,60,normal_to_sclc,False
ADRB2,-0.0009154073289922,0.1414527308480109,37,-0.0035875294659588,0.0565178609521287,37,normal_to_sclc,False
ENC1,-0.0009156592190265,0.6529932899349458,20,-0.0012515142560005,0.2404175988150327,20,normal_to_sclc,False
RASGEF1A,-0.0009158452351888,0.6101571343288779,6,-0.0011032919088999,0.8011334475596343,6,normal_to_sclc,False
XPOT,-0.0009176399972703,0.5373449985066482,18,2.412332428826226e-06,0.9412771078936752,18,normal_to_sclc,False
NAGLU,-0.0009182294209798,0.8660454359206502,3,-0.0019913415114084,0.9469834092231216,3,normal_to_sclc,False
RASSF7,-0.0009183149784803,0.7529157529371714,40,0.0001609239727258,0.5330193555237065,40,normal_to_sclc,False
NASP,-0.0009186409835545,0.4381073480714438,106,-0.002552014898579,0.062125257547735,106,normal_to_sclc,False
TSEN15,-0.0009194081244261,0.5260608061220902,23,-0.0016769300336423,0.7017912045658241,23,normal_to_sclc,False
GEMIN2,-0.0009204702717917,0.8147576652447689,7,0.0009725860186985,0.9080054359389949,7,normal_to_sclc,False
RNF169,-0.0009205074686753,0.6733515035700893,19,0.0004157235747889,0.5553233388748852,19,normal_to_sclc,False
ZNF598,-0.0009211344378335,0.7736802484974057,7,-0.0011200521673474,0.9714143886383044,7,normal_to_sclc,False
ANAPC1,-0.0009215520694851,0.9652099264484852,16,-0.0003147441893815,0.8485928529755811,16,normal_to_sclc,False
DNAI1,-0.0009215772151947,0.8805430455437541,1,-0.003210961818695,0.7984204349382126,1,normal_to_sclc,False
GOSR1,-0.0009227582277395,0.587355939654165,39,0.0017845313518475,0.9862092328908284,39,normal_to_sclc,False
LTB4R,-0.0009259667835737,0.8025483437838573,19,0.0031567372773822,0.5025678711457676,19,normal_to_sclc,False
TXNDC9,-0.000926043938946,0.6323140003464902,37,-0.0014855809308387,0.4483651059985917,37,normal_to_sclc,False
CSF2RA,-0.0009261131286621,0.794167212534257,5,-0.0007105886936187,0.950657094333418,5,normal_to_sclc,False
EIF2AK2,-0.0009262790875648,0.2477300177576017,67,0.005470345714199,4.875794985264009e-17,67,normal_to_sclc,False
KBTBD2,-0.0009264576024022,0.2575634986421379,29,0.001805977060877,0.0896094185571637,29,normal_to_sclc,False
NDUFAF2,-0.000926618222837,0.5020900138048037,27,-0.0021693883118806,0.8621860970334677,27,normal_to_sclc,False
PCIF1,-0.0009268134832382,0.6706323384840251,25,-0.0021511775255203,0.7716688572966084,25,normal_to_sclc,False
SP4,-0.0009276072184244,0.9214067971920916,18,-0.0018947521845499,0.831902923700268,18,normal_to_sclc,False
FBXO11,-0.0009282665948073,0.4852923823210187,24,-0.0023587433000405,0.704508192135334,24,normal_to_sclc,False
CLDN15,-0.0009301275014877,0.9354574988145186,15,-0.0010689785083134,0.9756976185043894,15,normal_to_sclc,False
CYBB,-0.0009302036328749,0.5619701499662889,11,0.003168528730219,0.1222447596420138,11,normal_to_sclc,False
KDM3A,-0.0009307285835003,0.7769570412996957,29,-8.111678320786049e-05,0.7052771476190113,29,normal_to_sclc,False
JKAMP,-0.0009322124383141,0.9566290136615052,31,-0.0018659157137716,0.5461689505691696,31,normal_to_sclc,False
MGA,-0.0009334665887496,0.5790406322451649,17,-0.0017417721888598,0.7046853514133856,17,normal_to_sclc,False
UBE2O,-0.0009334789855139,0.5071253853403075,14,0.001016936131886,0.546564765117607,14,normal_to_sclc,False
KIF2C,-0.0009337067604064,0.8349623154055257,3,-0.0023315946261088,0.846753061209873,3,normal_to_sclc,False
LCLAT1,-0.0009337233172522,0.8077327481468877,9,0.0008863806724548,0.8421524606824248,9,normal_to_sclc,False
RYK,-0.0009344862057612,0.5845551651085609,13,7.361173629760742e-06,0.6973184572695919,13,normal_to_sclc,False
BCL2L13,-0.0009356594603994,0.9758827658777768,23,-0.0014456497586291,0.8965467511199137,23,normal_to_sclc,False
CA6,-0.0009356950010572,0.6170827977217919,7,0.0023957703794751,0.3246348755412535,7,normal_to_sclc,False
REG4,-0.0009360313415527,0.8786916607333756,1,0.0045890212059021,0.582878260322945,1,normal_to_sclc,False
CBY1,-0.0009363368153572,0.7585498803607331,8,-0.0007268674671649,0.9747315786708792,8,normal_to_sclc,False
UBAP1,-0.0009365162501732,0.1507082777616628,24,0.0025285525868336,0.5956501506293574,24,normal_to_sclc,False
IRF7,-0.000938186722417,0.7235615959083191,31,0.0006688025689894,0.1802228715052507,31,normal_to_sclc,False
HNRNPUL2,-0.0009387461912064,0.6787650270345326,21,-0.0014237406707945,0.8788137135848572,21,normal_to_sclc,False
ZNF140,-0.0009395288569586,0.8010383397745724,14,-0.0015765343393598,0.8196995003592495,14,normal_to_sclc,False
ECPAS,-0.0009399293921887,0.9566290136615052,16,0.0041927937418222,0.8421524606824248,16,normal_to_sclc,False
PSMC3IP,-0.0009400770068168,0.7790764320279444,8,-0.0009926408529281,0.982507607835712,8,normal_to_sclc,False
TIAM1,-0.0009404495358467,0.7591272371242735,4,0.0001254901289939,0.8160526543307712,4,normal_to_sclc,False
BEX3,-0.0009410455822944,0.8860150971049828,14,-0.0006342296089444,0.7422086664697126,14,normal_to_sclc,False
RASGRP1,-0.0009422853137507,0.3299841646425887,66,0.0013288952635996,0.2140193964771748,66,normal_to_sclc,False
HEATR5A,-0.0009432633717854,0.7563376451386328,3,-0.0014680822690327,0.9659222249109586,3,normal_to_sclc,False
ABT1,-0.0009435195889737,0.1237431346761006,72,-0.0006047089894612,0.9806435004182144,72,normal_to_sclc,False
TESK1,-0.0009437203407287,0.7243496973905496,7,5.621143749782017e-05,0.7887265380390694,7,normal_to_sclc,False
CCNQ,-0.000944190791675,0.4804125201258887,42,0.0009685552545956,0.0250773499355324,42,normal_to_sclc,False
AARS1,-0.0009446976085503,0.8805430455437541,12,-0.0018351164956887,0.8421524606824248,12,normal_to_sclc,False
TRAK1,-0.0009448528289794,0.752369583462209,4,-0.0020272135734558,0.8495208285739045,4,normal_to_sclc,False
WHAMM,-0.0009451648592948,0.2882138629814866,50,6.553828716278076e-06,0.614353452710886,50,normal_to_sclc,False
PQBP1,-0.0009455768125397,0.3726457503209041,70,-0.0013210437127522,0.831902923700268,70,normal_to_sclc,False
POLR1C,-0.0009458735585212,0.7485320007800894,12,-0.0022900054852167,0.6055353191913283,12,normal_to_sclc,False
JMJD4,-0.0009459224012162,0.7235683017131391,9,-0.0008272627989451,0.9771850031493918,9,normal_to_sclc,False
POLR2I,-0.000945926643908,0.1573056958201778,72,-0.0006413282826542,0.8589851712185073,72,normal_to_sclc,False
VSIG10,-0.0009460945924123,0.8681185509539546,3,-0.0035942594210306,0.5743569851878173,3,normal_to_sclc,False
CAMTA2,-0.0009461077196257,0.8860728952181335,14,-0.0021611356309482,0.5659587621616446,14,normal_to_sclc,False
HIC1,-0.0009462237358093,0.6912430305266527,5,-0.0001278221607208,0.9027197434763392,5,normal_to_sclc,False
FBXO42,-0.0009475981487947,0.5651105139592194,17,-0.0025786582161398,0.6522921201443616,17,normal_to_sclc,False
TOMM70,-0.0009477938476361,0.5114364682146055,19,-0.0003429541462346,0.9412771078936752,19,normal_to_sclc,False
HACD3,-0.0009489086541262,0.9050676376682312,22,-0.0012209984389218,0.9789035869241408,22,normal_to_sclc,False
MAMSTR,-0.0009489754835764,0.7907452710520159,3,3.680586814880371e-05,0.8343720368892646,3,normal_to_sclc,False
WDR41,-0.0009491021434466,0.8605872198228901,12,-0.0032594303290049,0.6760505991168166,12,normal_to_sclc,False
DPP4,-0.0009491796294848,0.7251589050550054,30,0.0003778780500094,0.7038065445906246,30,normal_to_sclc,False
NATD1,-0.0009492635726928,0.9435242268834946,2,0.002819001674652,0.6167999568242722,2,normal_to_sclc,False
CEP20,-0.0009493827819824,0.6913987434033065,22,-0.0005134127356789,0.7589713757509876,22,normal_to_sclc,False
PIN1,-0.0009493859112262,0.1815967245409516,100,-0.0003157402575016,0.4021011686583242,100,normal_to_sclc,False
OGFRL1,-0.000949530225051,0.5241840561694897,19,0.0008495151996612,0.7134780278025837,19,normal_to_sclc,False
SLC4A1,-0.0009496510028839,0.876772798676389,1,-0.0015826821327209,0.9539788605154504,1,normal_to_sclc,False
AHCYL2,-0.0009501837193965,0.7350556076137393,4,-0.0028107091784477,0.6024520461614624,4,normal_to_sclc,False
MED23,-0.0009511990679634,0.8219292867240552,18,-0.0020677513546413,0.7925052884337557,18,normal_to_sclc,False
NSUN4,-0.0009518365065256,0.7518902999837697,9,-0.0006089674101935,0.8643856403831721,9,normal_to_sclc,False
MLH1,-0.000951866308848,0.715546366755907,18,-0.0028446498844358,0.6279355951808498,18,normal_to_sclc,False
SCLY,-0.0009520053863525,0.8151627101427287,3,-2.4278958638509113e-05,0.941306567556967,3,normal_to_sclc,False
PCOLCE2,-0.0009532305929395,0.7328533051112217,9,0.0029040508800082,0.1105074142567748,9,normal_to_sclc,False
SLC38A10,-0.0009534017820107,0.9933772666159276,38,-0.0024424375672089,0.6607674068882609,38,normal_to_sclc,False
SLAIN2,-0.0009534340916257,0.5389937212731077,33,-0.0011262568560513,0.9663199185082691,33,normal_to_sclc,False
BTBD3,-0.0009534358978271,0.8762016144086081,1,-0.0006297826766967,0.9725576924165594,1,normal_to_sclc,False
PCP2,-0.0009538084268569,0.8025036543679722,2,-0.0016081482172012,0.9412771078936752,2,normal_to_sclc,False
FRK,-0.0009539723396301,0.8762016144086081,1,-0.0006448626518249,0.973523573395419,1,normal_to_sclc,False
CABIN1,-0.0009563286253746,0.3411609822275884,47,-0.0014699009504724,0.9056437005305928,47,normal_to_sclc,False
BPNT1,-0.0009569525718688,0.990202525770474,17,0.000128298997879,0.7333034194163492,17,normal_to_sclc,False
GATC,-0.000957218500284,0.8247750335068644,13,0.000238415140372,0.759167401142331,13,normal_to_sclc,False
MARK2,-0.0009585013312678,0.5937473653766553,31,-0.0003423926330381,0.6335516907764567,31,normal_to_sclc,False
LPCAT2,-0.0009586364030838,0.833232911712428,2,0.0019158869981765,0.8064791677871327,2,normal_to_sclc,False
TRDMT1,-0.000958839058876,0.990202525770474,10,-0.0021784454584121,0.712421038793292,10,normal_to_sclc,False
OGFR,-0.0009589402043089,0.8684500302282886,49,0.0014726297587764,0.3474338840086103,49,normal_to_sclc,False
PARD6A,-0.000959024979518,0.6807205843727561,13,0.0003562363294454,0.5181739619468378,13,normal_to_sclc,False
TNFAIP8L2,-0.0009595163994365,0.9855300651129174,18,-0.0031784168548054,0.5463830322087427,18,normal_to_sclc,False
DDX23,-0.00096120343015,0.801960348283089,37,-0.00169494103741,0.5803066172254439,37,normal_to_sclc,False
GNMT,-0.0009619891643524,0.8773753254411668,3,-0.000932902097702,0.994870169753921,3,normal_to_sclc,False
DDA1,-0.0009622640907764,0.501786929999764,40,-0.0004488959908485,0.5970034870215023,40,normal_to_sclc,False
XYLB,-0.0009635090827941,0.8749668146234075,1,-0.004499614238739,0.689245086574859,1,normal_to_sclc,False
VARS1,-0.0009644875923792,0.7064121204778676,12,-0.0009833698471387,0.9866890120780591,12,normal_to_sclc,False
FASN,-0.0009649813175201,0.8012668951287956,5,0.0006761848926544,0.7949843992070118,5,normal_to_sclc,False
ZNF852,-0.0009650588035583,0.9743840104180628,2,-0.0041573941707611,0.613078743578123,2,normal_to_sclc,False
MICALL1,-0.0009664669632911,0.7192150978125819,4,-0.0019455477595329,0.8397881354245152,4,normal_to_sclc,False
NDEL1,-0.0009667136602931,0.9521218486307492,36,-0.0040258218844731,0.0390452869029157,36,normal_to_sclc,False
METRNL,-0.0009668880590686,0.1913308267100614,27,0.0099288605981402,3.406660292537571e-06,27,normal_to_sclc,False
ANKRD13D,-0.0009678573064182,0.4609035560617234,46,0.0020767275405966,0.000827045561922,46,normal_to_sclc,False
PCID2,-0.0009691166954162,0.4798045373236306,39,-0.0010898306201665,0.973152529661696,39,normal_to_sclc,False
RFLNB,-0.0009694305750039,0.4875816230097448,13,0.0054317907645152,0.0427620479597318,13,normal_to_sclc,False
JMJD8,-0.00096962085137,0.7611055653836607,13,-0.0022042875106518,0.5000997126277259,13,normal_to_sclc,False
TSGA10,-0.0009700086983767,0.7802719317591834,11,0.0015133158727125,0.7052771476190113,11,normal_to_sclc,False
MARCHF8,-0.0009702611714601,0.8672032157923999,16,0.0003369934856891,0.4709003772962896,16,normal_to_sclc,False
DEPDC5,-0.0009710490703582,0.8010383397745724,2,0.0009035170078277,0.7570818593502072,2,normal_to_sclc,False
BORCS8,-0.0009716959560618,0.8939534362008645,17,-0.0012252769049476,0.994870169753921,17,normal_to_sclc,False
MCRS1,-0.0009728044271469,0.5061480752955501,30,-0.0010639955600102,0.8487166257669677,30,normal_to_sclc,False
RNF215,-0.0009728968143463,0.873484167198004,1,-0.0001273453235626,0.9343196224419598,1,normal_to_sclc,False
GPR89A,-0.0009733012744358,0.7026775723015823,7,-0.0003116130828857,0.8863815263441636,7,normal_to_sclc,False
RRM2,-0.0009735524654388,0.8460576182038354,5,9.804368019104004e-05,0.7836790711589056,5,normal_to_sclc,False
RAD51B,-0.0009739647308985,0.6754193960956503,6,-0.0001810640096664,0.7901590232517167,6,normal_to_sclc,False
PTGR1,-0.0009741485118865,0.8627085438891173,2,-0.0007608234882354,0.975522413145717,2,normal_to_sclc,False
ABHD14A,-0.0009753008683522,0.4172300479433576,45,0.0001747347414493,0.3051499068002815,44,normal_to_sclc,False
MYO6,-0.0009755631287892,0.5088619164847783,15,5.392233530680339e-06,0.6868621131024837,15,normal_to_sclc,False
PIK3AP1,-0.0009763401288252,0.6912430305266527,13,-0.0024520112917973,0.910810185049142,13,normal_to_sclc,False
CCDC61,-0.0009778335690498,0.7841029952764725,10,0.0005728498101234,0.669006812721892,10,normal_to_sclc,False
MLF1,-0.0009799259049551,0.4811450104777005,14,0.0029173280511583,0.0121011040542017,14,normal_to_sclc,False
MAPK9,-0.0009799301624298,0.577350788638385,8,0.0053431615233421,0.076142964970041,8,normal_to_sclc,False
SMYD3,-0.0009800823111283,0.483132605796756,19,0.0037528354870645,0.6238632035625779,19,normal_to_sclc,False
GATD1,-0.0009804328282674,0.6035422294670018,15,-0.00203148573637,0.9366412091186932,15,normal_to_sclc,False
AGAP4,-0.0009804368019104,0.7529416054577596,3,-0.0013539393742879,0.9529420975162778,3,normal_to_sclc,False
FCGBP,-0.0009807050228118,0.8076616070226842,2,0.0001348108053207,0.9902296869247686,2,normal_to_sclc,False
SLC6A16,-0.0009813691888536,0.6913987434033065,7,-0.0016393363475799,0.8710714354867044,7,normal_to_sclc,False
ASB7,-0.0009826639523872,0.8695303135808391,13,-0.0001230320105185,0.9355723666167384,13,normal_to_sclc,False
WDR18,-0.0009826773946935,0.5042710547159412,11,-0.0032448660243641,0.6607674068882609,11,normal_to_sclc,False
CERK,-0.000982870226321,0.6111495285308925,23,-0.0003781435282334,0.8788137135848572,23,normal_to_sclc,False
PAN3,-0.0009853768234069,0.6197062347814235,26,0.0010043845440332,0.5121843435984903,26,normal_to_sclc,False
GDF15,-0.0009868070483207,0.984911747304944,2,-0.0016915872693061,0.9747315786708792,2,normal_to_sclc,False
ABCG1,-0.0009885504841804,0.6464515726238504,12,0.0006900082031885,0.9725667285096392,12,normal_to_sclc,False
KIAA0319L,-0.0009889872301192,0.7740885274033719,21,-0.0022060743400028,0.6851724635723458,21,normal_to_sclc,False
TMEM140,-0.0009894047094428,0.5036328969762551,23,-5.182364712590756e-05,0.8560101707335253,23,normal_to_sclc,False
AFG2B,-0.0009898096323013,0.6452118365163242,8,-0.0008224435150623,0.975522413145717,8,normal_to_sclc,False
BRAF,-0.0009925858014159,0.4589715105111664,18,-0.0021192398336198,0.8404586578971133,18,normal_to_sclc,False
CDH1,-0.0009931325912475,0.8695303135808391,1,-0.0057684779167175,0.6071308927260141,1,normal_to_sclc,False
L2HGDH,-0.0009942182472773,0.8647679939894141,7,0.0015717787402016,0.5438365558281865,7,normal_to_sclc,False
RHOU,-0.0009945929050445,0.8695303135808391,1,-0.0032050311565399,0.7994213484013543,1,normal_to_sclc,False
PRKAG1,-0.0009950758381323,0.8745723830251931,44,-0.0010114942084659,0.9763450127714854,44,normal_to_sclc,False
LRRC58,-0.0009951428059608,0.4719685821978801,31,1.3544162114461262e-05,0.7138054136964705,30,normal_to_sclc,False
FYTTD1,-0.0009953597974446,0.8890371516508879,36,-0.0038431518607669,0.0228366193931681,36,normal_to_sclc,False
PRKCI,-0.0009962366177485,0.8846470984704861,13,-0.0053252921654627,0.2440648631985339,13,normal_to_sclc,False
PEA15,-0.0009977850649091,0.7414963305101959,18,0.0075705117649502,0.8780811908544254,18,normal_to_sclc,False
TMEM267,-0.0009991333765142,0.559192185309814,17,-0.0012292108115027,0.9394807527598136,17,normal_to_sclc,False
CD2BP2,-0.000999242067337,0.1256921756845327,58,-0.0023195327355943,0.5198232097965471,58,normal_to_sclc,False
CEP43,-0.0009995847940444,0.7671508808553852,8,0.0022023450583219,0.8067005071200717,8,normal_to_sclc,False
ZXDC,-0.000999968785506,0.8041135345771893,13,-0.0002426963586073,0.7820758879117449,13,normal_to_sclc,False
ZDHHC2,-0.0009999871253967,0.5842504928973618,16,-0.0001913029700517,0.9032158185205512,16,normal_to_sclc,False
USE1,-0.0010017649251587,0.8172346939521643,49,-0.0008144987126191,0.6984750240491017,48,normal_to_sclc,False
DGCR6,-0.0010019838809967,0.9688036262536656,4,-0.0017151162028312,0.9269139615853228,4,normal_to_sclc,False
DDI2,-0.001002126796679,0.6787650270345326,22,-0.0007923143831166,0.964986135824825,22,normal_to_sclc,False
EEIG2,-0.0010022421677907,0.758446246255767,12,-0.001153531173865,0.9370806624346844,12,normal_to_sclc,False
DIAPH1,-0.0010023337921925,0.498042556585661,84,-0.000416998086231,0.504117277942589,84,normal_to_sclc,False
ATG101,-0.0010050334328529,0.9855300651129174,51,-0.0013074159768282,0.840137151030789,51,normal_to_sclc,False
NRF1,-0.0010052277491642,0.4952066736317135,13,-0.0013705193996429,0.8166982740252718,13,normal_to_sclc,False
TMEM116,-0.0010052359104156,0.7026037560264675,25,-0.0014450514316558,0.944218910809462,25,normal_to_sclc,False
MICU1,-0.0010059613447922,0.4871233863479823,13,-0.0001355845194596,0.8159558166782761,13,normal_to_sclc,False
CD101,-0.0010064005851745,0.6318564147483858,10,-0.0012267291545867,0.9080054359389949,10,normal_to_sclc,False
VWA5A,-0.0010065555572509,0.7235973335598739,5,-0.0013963222503662,0.9355723666167384,5,normal_to_sclc,False
IFT22,-0.0010075006220075,0.6795960158877359,9,0.0014667643441094,0.4025376602952874,9,normal_to_sclc,False
ABR,-0.0010077130226861,0.5061621277019888,21,-0.002547348893824,0.7416973753504951,21,normal_to_sclc,False
ARPC1A,-0.0010088028179274,0.2411583923997589,54,-0.0009431270537553,0.9162808012872228,54,normal_to_sclc,False
ADD2,-0.0010089129209518,0.7989847533346159,2,0.0028209239244461,0.5648244844209258,2,normal_to_sclc,False
KIN,-0.0010101962089538,0.6363042826915686,50,-0.0003265392780303,0.7017912045658241,50,normal_to_sclc,False
COA4,-0.0010103412649848,0.7114502602238829,55,2.643384716727517e-05,0.708120409943404,55,normal_to_sclc,False
FBXO41,-0.0010105073451995,0.8076616070226842,3,-0.0004427433013916,0.9370806624346844,3,normal_to_sclc,False
IFIT5,-0.0010109458650861,0.6077465770041572,14,0.002307334116527,0.136432515955135,14,normal_to_sclc,False
SIRT6,-0.0010111893598849,0.9984119280505804,13,-0.0009020337691673,0.9351669955115076,13,normal_to_sclc,False
FZD6,-0.0010115206241607,0.8669157574170672,1,-0.0019022226333618,0.9306290118650082,1,normal_to_sclc,False
APBA3,-0.0010122236083535,0.3464150163873177,17,-0.0007987267830792,0.9892269754970314,17,normal_to_sclc,False
AGAP1,-0.001012310385704,0.9631657276785022,2,-0.0031007528305053,0.7132710055089722,2,normal_to_sclc,False
AGA,-0.0010123464923638,0.7414963305101959,26,-0.0011931285262107,0.7235351730704307,26,normal_to_sclc,False
OSGIN2,-0.0010142773389816,0.7038504262506424,10,1.3363361358642576e-05,0.7727263752869342,10,normal_to_sclc,False
TMEM223,-0.0010145080941064,0.6609907974289887,35,-0.000414838535445,0.6534435014498239,35,normal_to_sclc,False
